Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-03-10,0.05,0.05,0.3721129207178556,0.36631882190882736,0.05,0.19727781726690907,0.019294021333415637,0.00022718240758007202
2020-03-11,0.05,0.05,0.37481957742397665,0.3698426532826483,0.05,0.19192237943051954,-0.031153727618441453,1.1585925916331508e-05
2020-03-12,0.05,0.05,0.3931838489866803,0.3698426532826483,0.05,0.17360649305069326,-0.0891995498098791,3.668015794252993e-05
2020-03-13,0.05,0.05,0.3931838489866803,0.3711930201582669,0.05,0.17360649305069326,0.026359046568616734,1.3503668756185693e-06
2020-03-16,0.05,0.05,0.3931838489866803,0.3711930201582669,0.05,0.17360649305069326,-0.0692667872225508,0.0
2020-03-17,0.05,0.05,0.3931838489866803,0.3711930201582669,0.05,0.17360649305069326,0.042441653780459415,0.0
2020-03-18,0.05,0.05,0.3931838489866803,0.3711930201582669,0.05,0.17360649305069326,-0.03519104915841384,0.0
2020-03-19,0.05,0.05,0.3931838489866803,0.3711930201582669,0.05,0.17360649305069326,0.0012458474156064243,0.0
2020-03-20,0.05,0.05,0.3931838489866803,0.3711930201582669,0.05,0.17360649305069326,-0.003686630405059484,0.0
2020-03-23,0.05,0.05,0.3931838489866803,0.3711930201582669,0.05,0.17360649305069326,0.005453639991522567,0.0
2020-03-24,0.05,0.05,0.3931838489866803,0.3711930201582669,0.05,0.1811708814076034,0.06990265628858063,7.564388356910146e-06
2020-03-25,0.05,0.05,0.39724552324608087,0.3711930201582669,0.05,0.1811708814076034,0.008979076572554779,4.0616742594005715e-06
2020-03-26,0.05,0.05,0.39746120983242617,0.3711930201582669,0.05,0.1811708814076034,0.03503987699844293,2.1568658634529835e-07
2020-03-27,0.05,0.05,0.405847444456947,0.3711930201582669,0.05,0.1811708814076034,-0.014964803288178332,8.386234624520817e-06
2020-03-30,0.05,0.05,0.405847444456947,0.3711930201582669,0.05,0.1811708814076034,0.015260079938320695,0.0
2020-03-31,0.05,0.05,0.405847444456947,0.3711930201582669,0.05,0.1811708814076034,-0.024796895375151583,0.0
2020-04-01,0.05,0.05,0.405847444456947,0.3711930201582669,0.05,0.16845552696391247,-0.03172393738928595,1.271535444369093e-05
2020-04-02,0.05,0.05,0.405847444456947,0.37429957050417717,0.05,0.1666113318558849,0.01868759882290865,4.950745453937866e-06
2020-04-03,0.05,0.05,0.405847444456947,0.37833978106775684,0.05,0.1612908736212543,-0.011714560874031868,9.360668798210264e-06
2020-04-06,0.05,0.05,0.405847444456947,0.37833978106775684,0.05,0.1612908736212543,0.05232513352618749,0.0
2020-04-07,0.05,0.05,0.405847444456947,0.4073450908674272,0.05,0.14374765770552628,0.0034174547829004193,4.654852571539839e-05
2020-04-08,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.000822598402072142,7.020245935355218e-07
2020-04-09,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.018721480977039538,0.0
2020-04-13,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.004404010839501768,0.0
2020-04-14,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.019661825749182456,0.0
2020-04-15,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.011858955985195485,0.0
2020-04-16,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.0035577126004002115,0.0
2020-04-17,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0038148466006079295,0.0
2020-04-20,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.007027881683045557,0.0
2020-04-21,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.01555641238252161,0.0
2020-04-22,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.021062683244526422,0.0
2020-04-23,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.004316312158426289,0.0
2020-04-24,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.004670532023388782,0.0
2020-04-27,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.007926632543036043,0.0
2020-04-28,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0024733005942375926,0.0
2020-04-29,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.017442001324394416,0.0
2020-04-30,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.023101363281990927,0.0
2020-05-01,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.012641959712944194,0.0
2020-05-04,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0007480261993309464,0.0
2020-05-05,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0071686037081983775,0.0
2020-05-06,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.008535561622290874,0.0
2020-05-07,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0165721948065712,0.0
2020-05-08,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.009063569816887888,0.0
2020-05-11,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0014527111103094623,0.0
2020-05-12,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.008357918636468198,0.0
2020-05-13,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0012618922976528652,0.0
2020-05-14,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.00010920413646516654,0.0
2020-05-15,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0035012194133187172,0.0
2020-05-18,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.016189522250491507,0.0
2020-05-19,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.004287802789805679,0.0
2020-05-20,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.012393722101778897,0.0
2020-05-21,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.01321903961654645,0.0
2020-05-22,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0022671701699096512,0.0
2020-05-26,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.012235143219637246,0.0
2020-05-27,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.008840312691535804,0.0
2020-05-28,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.006048626513115163,0.0
2020-05-29,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0013426018777782404,0.0
2020-06-01,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.011784829148985106,0.0
2020-06-02,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.00200921126565385,0.0
2020-06-03,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.00023075551890304577,0.0
2020-06-04,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.0019915300067769306,0.0
2020-06-05,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.00427555552478503,0.0
2020-06-08,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.013040524463336034,0.0
2020-06-09,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0001868816291260367,0.0
2020-06-10,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.005526138073349922,0.0
2020-06-11,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.03689667874574942,0.0
2020-06-12,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.012223948020566604,0.0
2020-06-15,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.00400174420193621,0.0
2020-06-16,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.01275291664345588,0.0
2020-06-17,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0025224114283142786,0.0
2020-06-18,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.0020097504173501213,0.0
2020-06-19,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0016395606786269268,0.0
2020-06-22,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.008391549768936836,0.0
2020-06-23,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0060655263643055275,0.0
2020-06-24,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.01624180873680127,0.0
2020-06-25,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.007029473960426157,0.0
2020-06-26,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.007989305675385243,0.0
2020-06-29,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,0.0033411337088784555,0.0
2020-06-30,0.05,0.05,0.405847444456947,0.40804711546096273,0.05,0.14374765770552628,-0.00012613705987073436,0.0
2020-07-01,0.05,0.05,0.40511165052680526,0.40804711546096273,0.05,0.14374765770552628,-0.00016589196264486846,7.35793930141726e-07
2020-07-02,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,0.006393477483362468,2.6202578448864535e-06
2020-07-06,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,0.013879902995764207,0.0
2020-07-07,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,-0.004410589211829776,0.0
2020-07-08,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,0.005526932388964494,0.0
2020-07-09,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,-0.003651623864366035,0.0
2020-07-10,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,0.0058156490789787844,0.0
2020-07-13,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,-0.004333512371804683,0.0
2020-07-14,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,0.00807344330480532,0.0
2020-07-15,0.05,0.05,0.4024913926819188,0.40804711546096273,0.05,0.14374765770552628,0.008148242096535127,0.0
2020-07-16,0.05,0.05,0.4024913926819188,0.4081664542356549,0.05,0.14374765770552628,-0.010256020863757225,1.1933877469216815e-07
2020-07-17,0.05,0.05,0.4024913926819188,0.4119398738672386,0.05,0.14374765770552628,0.005038418018784469,3.77341963158373e-06
2020-07-20,0.05,0.05,0.4007060150651583,0.4119975225672522,0.05,0.14374765770552628,0.00562346991166588,1.8430263167740769e-06
2020-07-21,0.05,0.05,0.39723473383522756,0.4138365703338972,0.05,0.14374765770552628,0.005758251370305292,5.310328996575741e-06
2020-07-22,0.05,0.05,0.39723473383522756,0.4188932712942192,0.05,0.14374765770552628,0.0059869470485664255,5.0567009603220134e-06
2020-07-23,0.05,0.05,0.39723473383522756,0.4188932712942192,0.05,0.14374765770552628,-0.0012292934237145164,0.0
2020-07-24,0.05,0.05,0.39723473383522756,0.42034327272855965,0.05,0.14374765770552628,0.0010969692880445942,1.450001434340431e-06
2020-07-27,0.05,0.05,0.39723473383522756,0.42440787674218305,0.05,0.14374765770552628,0.019269071008750492,4.064604013623408e-06
2020-07-28,0.05,0.05,0.39723473383522756,0.42440787674218305,0.05,0.14374765770552628,-0.0008575489983425529,0.0
2020-07-29,0.05,0.05,0.39723473383522756,0.42440787674218305,0.05,0.14374765770552628,0.006806362921511308,0.0
2020-07-30,0.05,0.05,0.39723473383522756,0.42440787674218305,0.05,0.14374765770552628,-0.011041225975290805,0.0
2020-07-31,0.05,0.05,0.396924008520629,0.42440787674218305,0.05,0.14374765770552628,-0.005264659607308037,3.107253145985811e-07
2020-08-03,0.05,0.05,0.396924008520629,0.4342130483829756,0.05,0.14374765770552628,0.010765291704244676,9.805171640792532e-06
2020-08-04,0.05,0.05,0.396924008520629,0.43434464930466865,0.05,0.14374765770552628,0.015661869550898464,1.316009216930647e-07
2020-08-05,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.005517955188440849,5.291494701732069e-06
2020-08-06,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.007381268545746886,0.0
2020-08-07,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.009226966933629708,0.0
2020-08-10,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0010500169723915353,0.0
2020-08-11,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.022971667266929806,0.0
2020-08-12,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.01137679337369609,0.0
2020-08-13,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.009035684850592713,0.0
2020-08-14,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.0021770367488136958,0.0
2020-08-17,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.012597059508908269,0.0
2020-08-18,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.006457533399917628,0.0
2020-08-19,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.01767468722375821,0.0
2020-08-20,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0019769179635179155,0.0
2020-08-21,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.004042877197362162,0.0
2020-08-24,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.005444015306383099,0.0
2020-08-25,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0013564690272925605,0.0
2020-08-26,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.008986330644892734,0.0
2020-08-27,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.00992854689509801,0.0
2020-08-28,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.01212188110809563,0.0
2020-08-31,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.0012350255594269816,0.0
2020-09-01,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.004889907708635666,0.0
2020-09-02,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.001592919500445204,0.0
2020-09-03,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.020802257578287915,0.0
2020-09-04,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0018683831521999518,0.0
2020-09-08,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.012425121562124214,0.0
2020-09-09,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.011814568920219117,0.0
2020-09-10,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.006374563992251711,0.0
2020-09-11,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.006293142145231498,0.0
2020-09-14,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.009957895697266505,0.0
2020-09-15,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.003144412388789751,0.0
2020-09-16,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0011397429632537186,0.0
2020-09-17,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.0043154182667787784,0.0
2020-09-18,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.004132275255818066,0.0
2020-09-21,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.018720485027034175,0.0
2020-09-22,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0015154019046126482,0.0
2020-09-23,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.01362485865571037,0.0
2020-09-24,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0005120256508017247,0.0
2020-09-25,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.003040990571365216,0.0
2020-09-28,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.014385646736821744,0.0
2020-09-29,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0027128901568285752,0.0
2020-09-30,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.004017490755438772,0.0
2020-10-01,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.006177613376529467,0.0
2020-10-02,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.005671561537273644,0.0
2020-10-05,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.01088831379303932,0.0
2020-10-06,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.010098317169413097,0.0
2020-10-07,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.006141360331210963,0.0
2020-10-08,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.004615699304971663,0.0
2020-10-09,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.01065061894312667,0.0
2020-10-12,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.00440829567471104,0.0
2020-10-13,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.010465458747101555,0.0
2020-10-14,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0003121043616060731,0.0
2020-10-15,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.003122904908735781,0.0
2020-10-16,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.0024574154329493197,0.0
2020-10-19,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.0023971773780116293,0.0
2020-10-20,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0037210534860494856,0.0
2020-10-21,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.006278917598477275,0.0
2020-10-22,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.005137105101754671,0.0
2020-10-23,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0011610568311354902,0.0
2020-10-26,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.00907307924729102,0.0
2020-10-27,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0023435983525255974,0.0
2020-10-28,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.022748190402319415,0.0
2020-10-29,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.004325022273952627,0.0
2020-10-30,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.004204875165782811,0.0
2020-11-02,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.011531233290549673,0.0
2020-11-03,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.01559008647151415,0.0
2020-11-04,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0070349685055037595,0.0
2020-11-05,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.025337476154782903,0.0
2020-11-06,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,0.0013723892269052577,0.0
2020-11-09,0.05,0.05,0.396924008520629,0.4396361440064007,0.05,0.14374765770552628,-0.00551206510121707,0.0
2020-11-10,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0015209035047541466,1.2420827181129357e-06
2020-11-11,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0033282967407803447,0.0
2020-11-12,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.005972598347095941,0.0
2020-11-13,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.012174407666929636,0.0
2020-11-16,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.00890167305412869,0.0
2020-11-17,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.004045615278279948,0.0
2020-11-18,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.0076756052787389,0.0
2020-11-19,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.0033010189228251385,0.0
2020-11-20,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,0.005008008748352834,0.0
2020-11-23,0.05,0.05,0.396924008520629,0.4383940612882878,0.05,0.14374765770552628,-0.007998006186491614,0.0
