Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-02-11,1.7504041982202084e-17,0.06847083598407817,0.17089671790647828,0.3503678912246888,1.9496185607806677e-17,0.4102645548847548,0.0008480126035811091,8.081622539812677e-06
2020-02-12,4.427103344620456e-18,0.0693152636775409,0.1693536006620711,0.35111515647846947,4.912473841562596e-18,0.4102159791819185,0.0017908254582503164,4.686607254811768e-06
2020-02-13,3.2765901431287446e-18,0.06754238175077133,0.17074367561391834,0.3531583816027923,3.67998164887981e-18,0.40855556103251806,-0.0001001178304244098,5.776447772767644e-06
2020-02-14,2.4569897475238713e-18,0.0665589146723542,0.1719105225792984,0.3534851100810687,2.7661159106612727e-18,0.4080454526672788,0.0006317782645727197,5.1523237099261095e-06
2020-02-18,1.830027129100864e-18,0.06560766595423631,0.1713183472149964,0.356937151187701,2.074719780514104e-18,0.40613683564306624,0.0003153776917343601,4.143316734474578e-06
2020-02-19,1.377077110729072e-18,0.07066465210285444,0.17154497331018967,0.3521002424764326,1.5647376251373292e-18,0.40569013211052335,0.003915602637956418,1.2597689715437222e-05
2020-02-20,1.0182439632707304e-18,0.07427352214983497,0.17158434623471558,0.35046868353667654,1.1645238471172311e-18,0.4036734480787729,-0.001655014596170594,9.603540276034876e-06
2020-02-21,2.533486920920821e-19,0.08317265182036072,0.17286228430629083,0.34577635540522633,2.8577005720367516e-19,0.3981887084681222,-0.0010242576840558378,2.3562440517136196e-05
2020-02-24,1.8644439643320568e-19,0.0807797741793099,0.17111366734625633,0.35456724610591905,2.1004457122284224e-19,0.3935393123685147,-0.019741540565050196,3.7634831280671937e-06
2020-02-25,4.7208061452275106e-20,0.04110200025498528,0.18528348974502698,0.35845898459228676,5.213195525423755e-20,0.415155525407701,-0.02057497089712757,7.967962197077666e-05
2020-02-26,3.56453024077354e-20,0.03480398776326405,0.20446512419009177,0.3613223949518485,3.925344602796109e-20,0.39940849309479565,0.0011447845498258021,4.0189378347193863e-05
2020-02-27,8.930549927915723e-21,0.02164568256037445,0.24305439628525516,0.37359255292308485,9.561576899723552e-21,0.36170736823128563,-0.02647757897886984,8.672353811050508e-05
2020-02-28,6.777672792467343e-21,0.031984179886789976,0.24588292439995335,0.368223522845134,7.289156500383767e-21,0.35390937286812285,-0.015444544005552507,2.4940631220038327e-05
2020-03-02,1.6978267479940673e-21,0.037451347186676864,0.26750830576715884,0.3671248521505436,1.877492346393486e-21,0.32791549489562083,0.01936776858612943,6.643382660429434e-05
2020-03-03,1.2668749596528557e-21,0.04740081834689212,0.26881543294698823,0.38069359724855034,1.3645363775499947e-21,0.30309015145756935,-0.001726813243152127,3.257179150868042e-05
2020-03-04,9.47330084079608e-22,0.052589621406111994,0.27369197880847485,0.3700501753682947,1.043699544319932e-21,0.30366822441711855,0.020614372243278625,1.8768951001405853e-05
2020-03-05,0.001615967440627426,0.049632175562095975,0.2812969655351393,0.3839958246119288,7.652393772654031e-22,0.2834590668502085,-0.00867516905499087,2.9706149609253635e-05
2020-03-06,0.003371133215355954,0.04547172739591752,0.291014074653911,0.38777007779195666,5.686648702436765e-22,0.27237298694285894,-0.007940994880843235,2.4979730492313492e-05
2020-03-09,0.0043781419311189175,0.04095744961456363,0.29695405479433906,0.4051062117604246,4.122838562611461e-22,0.2526041418995539,-0.04002111482392198,2.2216247249653194e-05
2020-03-10,0.007101870127683133,0.031413614119737844,0.33347521507084693,0.39343224240240066,3.2134558738298363e-22,0.2345770582793314,0.013188944123501491,7.31418871236042e-05
2020-03-11,0.011557328146496603,0.007630700379775773,0.3979524756885041,0.4220599884705496,7.869888892616967e-23,0.16079950731467385,-0.02483723760102186,0.0001861024394528246
2020-03-12,0.012303042585033534,0.005477388661379872,0.3975598735081789,0.4370591393699039,5.778563363367717e-23,0.1476005558755037,-0.07682415595164603,2.4896022131829945e-05
2020-03-13,0.012989242220356183,0.00572431590965619,0.4050886203018268,0.4185550197559251,6.167613560617612e-23,0.1576428018122359,0.013100134213798595,0.0
2020-03-16,0.0118826943719477,0.005383958952022447,0.39841575598641843,0.4372078081404695,5.679314182318678e-23,0.14710978254914198,-0.05258415120590832,0.0
2020-03-17,0.014838377111732923,0.0013623985484131614,0.4211980482198614,0.4017207731052314,1.4722158787661835e-23,0.16088040301476117,0.03485570132575822,6.230852063067833e-05
2020-03-18,0.006946261105703474,0.000659752280991822,0.41364042754749347,0.400228874276059,7.342153379741929e-24,0.17852468478975225,-0.028434177745452753,4.4165412477452965e-05
2020-03-19,0.0,0.0,0.43072407853979694,0.38838349419519114,0.0,0.18089242726501192,-0.00016880111233250126,2.6175965164836266e-05
2020-03-20,0.0,0.0,0.43726696248718266,0.40393282378356415,0.0,0.1588002137292531,-0.0006442640776719206,2.975358917408083e-05
2020-03-23,0.0,0.0,0.4232846805201932,0.412340074370356,0.0,0.1643752451094509,0.008057160602480263,2.261829007425975e-05
2020-03-24,0.0,0.0,0.41807492034107857,0.36263369798007805,0.0,0.21929138167884346,0.06274732546591154,0.0001001934544472288
2020-03-25,0.0,0.0,0.43031058669183425,0.36092430361142114,0.0,0.2087651096967447,0.006950573437797582,2.4296399265719088e-05
2020-03-26,0.0,0.0,0.43532429591392,0.35893332648087145,0.0,0.20574237760520867,0.030627426037561217,1.621050667043753e-05
2020-03-27,0.0020702158006214145,0.0,0.44406621536731505,0.3645754072418498,0.0,0.18928816159021378,-0.00934207595710085,2.4741262695366778e-05
2020-03-30,0.004484126153186544,0.0,0.445458973010727,0.3668199188732873,0.0,0.1832369819627991,0.0121381470353978,1.913463825054874e-05
2020-03-31,0.006667350885246229,0.0,0.4457271972534984,0.37109527885762267,0.0,0.17651017300363273,-0.025313371193131068,1.713746128762612e-05
2020-04-01,0.006557460956301224,0.0,0.436074963463718,0.3841894673291747,0.0,0.173178108250806,-0.027694242538587648,0.0
2020-04-02,0.0066680942768704374,0.0,0.43465844645154406,0.384329712771584,0.0,0.17434374650000153,0.015974700857466925,0.0
2020-04-03,0.006605294682872132,0.0,0.428992141308576,0.390895459079489,0.0,0.17350710492906288,-0.009807829013836752,0.0
2020-04-06,0.006647990133241938,0.0,0.43347872993995235,0.383285843338287,0.0,0.17658743658851858,0.04642900463234137,0.0
2020-04-07,0.006659494669107998,0.0,0.43662667545393485,0.3805457639264512,0.0,0.1761680659505059,0.0034020559161283635,0.0
2020-04-08,0.013218240448237542,0.0,0.43063326849797606,0.3953379242640393,0.0,0.16081056678974706,-0.0006349906358679534,5.1586013358789434e-05
2020-04-09,0.026926200126779647,0.0,0.40786507404077893,0.43917028769117433,0.0,0.126038438141267,0.018000950501751135,0.00011020637002408357
2020-04-13,0.04842554191557041,0.0,0.4007225129042729,0.44697358912003016,0.0,0.10387835606012648,0.005250025364520018,4.7945568912219156e-05
2020-04-14,0.048439882526896245,0.0,0.4015814398003654,0.4373616701993335,0.0,0.1126170074734048,0.01586382105205174,1.4590835559907689e-05
2020-04-15,0.04700961071358939,0.0,0.4001908635027461,0.43697872885344685,0.0,0.11582079693021757,-0.009106347175505923,9.338290491112018e-06
2020-04-16,0.04774303426449111,0.0,0.3977407254277453,0.43442480382315896,0.0,0.12009143648460473,-0.004702492995406191,6.779176599646483e-06
2020-04-17,0.04849891964351608,0.0,0.4017587915743524,0.42826583300576204,0.0,0.12147645577636948,0.0005754154936084087,5.951279712830187e-06
2020-04-20,0.04587008449671401,0.0,0.38958988185903837,0.4366967518759826,0.0,0.12784328176826495,-0.005005374742872132,2.0576346694050974e-05
2020-04-21,0.04493459437128659,0.0,0.39138741383024067,0.43614394130613804,0.0,0.1275340504923349,-0.012198721658635864,5.7046615677711005e-06
2020-04-22,0.04515725959884154,0.0,0.39290742733027495,0.4324446236918614,0.0,0.12949068937902228,0.018519284620178433,7.109623475450803e-06
2020-04-23,0.04127487176640525,0.0,0.39416511810512717,0.43370809994208803,0.0,0.13085191018637965,0.00482676545200427,9.237324917676804e-06
2020-04-24,0.04010641521239365,0.0,0.39929707914063384,0.42908597264028875,0.0,0.1315105330066836,0.002965562782308941,6.522522233984967e-06
2020-04-27,0.039273528319654694,0.0,0.40348942929595233,0.42598014809269813,0.0,0.13125689429169493,0.006277053038292796,5.311034456975182e-06
2020-04-28,0.038068357913655815,0.0,0.40770080882022036,0.42456600930092625,0.0,0.12966482396519755,0.002932668774630424,4.3693473955169306e-06
2020-04-29,0.0379038302355088,0.0,0.4041354782739542,0.4264801498990854,0.0,0.13148054159145167,0.013798364606603119,1.1430783568416004e-05
2020-04-30,0.036964962622452774,0.0,0.39881887103886815,0.4300677501518389,0.0,0.1341484161868402,-0.021944624017743428,7.1124392747978185e-06
2020-05-01,0.033827488317764186,0.0,0.3901970347130507,0.44260927662713095,0.0,0.13336620034205418,-0.00895381485503692,1.4579558578340171e-05
2020-05-04,0.03124687051060017,0.0,0.38694931723969206,0.4445676211734787,0.0,0.13723619107622903,0.00014698285699105628,8.354654731803357e-06
2020-05-05,0.03138056907229306,0.0,0.39230556441126746,0.44253481560790686,0.0,0.13377905090853273,0.0062527280521414205,8.398231095198099e-06
2020-05-06,0.03159068684896257,0.0,0.39174266840033223,0.4442828864015373,0.0,0.13238375834916782,-0.008662915716084546,5.196527123720172e-06
2020-05-07,0.031544224449559635,0.0,0.3936274746830669,0.4492802753328905,0.0,0.12554802553448288,0.015327024674728438,1.2841422701099608e-05
2020-05-08,0.03462079895101762,0.0,0.39795386750992073,0.44198922700919013,0.0,0.12543610652987142,0.006411895129914711,5.579191530622419e-06
2020-05-11,0.03573624805264948,0.0,0.39946163714727034,0.4410238780474405,0.0,0.1237782367526398,0.0008169304024762815,7.01923132298991e-06
2020-05-12,0.036663507299548904,0.0,0.39381942482221266,0.44810344160897225,0.0,0.12141362626926622,-0.005929951335505329,6.728784120016162e-06
2020-05-13,0.037916984018576606,0.0,0.394697563004098,0.44882562074040955,0.0,0.11855983223691594,0.00292916733222833,3.178354291780934e-06
2020-05-14,0.03786809419907723,0.0,0.3865326566792396,0.4516774228170923,0.0,0.12392182630459096,0.00031905316930592146,7.890285897687386e-06
2020-05-15,0.036458744843449256,0.0,0.3899244179957131,0.4501467191815944,0.0,0.12347011797924326,0.0034282312630938383,8.10256414198397e-06
2020-05-18,0.040315125483697596,0.0,0.3962464432355437,0.4382888419727261,0.0,0.12514958930803252,0.011600572616841248,8.19809581487059e-06
2020-05-19,0.042711204500742485,0.0,0.38982366794380213,0.4456855541592218,0.0,0.1217795733962336,-0.0028012084211175253,1.0649703948065921e-05
2020-05-20,0.04399174414072444,0.0,0.3927858378187119,0.4420029898589396,0.0,0.12121942818162414,0.009779989362773203,4.183471695395822e-06
2020-05-21,0.04509413093620974,0.0,0.39234555412442973,0.44118155193026337,0.0,0.12137876300909727,-0.012241246278252417,3.0181976640359758e-06
2020-05-22,0.04458095429947672,0.0,0.39079698612313274,0.4409785923440492,0.0,0.12364346723334133,0.00245274568474512,5.770263286369835e-06
2020-05-26,0.047429120692491104,0.0,0.3989575600156365,0.4288028009509724,0.0,0.12481051834089994,0.00970199441147191,6.289344440525605e-06
2020-05-27,0.047362227914382334,0.0,0.3969300113897888,0.4305120913399981,0.0,0.12519566935583076,0.007552512178291477,9.147152914786537e-06
2020-05-28,0.04625660114149671,0.0,0.3970584156981859,0.4338264973186732,0.0,0.12285848584164416,0.00560818725800621,9.379924407152983e-06
2020-05-29,0.0478158762818238,0.0,0.3893962975497473,0.4388330359155813,0.0,0.12395479025284753,0.0009394658978600275,7.946062603898092e-06
2020-06-01,0.04810038970725485,0.0,0.39152229573115793,0.43732245172621803,0.0,0.12305486283536934,0.010356628459268746,8.50668319644525e-07
2020-06-02,0.04999041834068172,0.0,0.3902102097666415,0.43367662697966936,0.0,0.12612274491300748,0.0007378691635462924,5.8105791323611046e-06
2020-06-03,0.0546035387918971,0.0,0.38814746317087284,0.424069460657997,0.0,0.13317953737923313,-0.002310491250126913,1.6559968364386892e-05
2020-06-04,0.0544990504898999,0.0,0.3785562711286366,0.43265469605767093,0.0,0.13428998232379252,-0.0010164918965574492,1.1288550384320113e-05
2020-06-05,0.056266807722061676,0.0,0.3825673552304977,0.4225376044193216,0.0,0.13862823262811916,0.0014661925620514638,3.0760853905148662e-06
2020-06-08,0.05654338741313259,0.0,0.38032713312183053,0.42319188684894693,0.0,0.13993759261608993,0.011766285926609953,6.610571081934726e-06
2020-06-09,0.057181405699365834,0.0,0.37642756400214994,0.42989531166842593,0.0,0.13649571863005838,0.0007835623455061481,7.875995718706633e-06
2020-06-10,0.05718389072383723,0.0,0.3733357901297507,0.4326679032608073,0.0,0.13681241588560464,0.0054262756084166855,3.6672946697652588e-06
2020-06-11,0.05435107307731525,0.0,0.3682896202575,0.4387037359540558,0.0,0.1386555707111289,-0.03060798012830714,1.2171581380653202e-05
2020-06-12,0.055659835997663304,0.0,0.37500156394432066,0.4308793176907217,0.0,0.13845928236729427,0.010471721399365062,9.503376008668012e-06
2020-06-15,0.05450351550048885,0.0,0.37268698942705875,0.43242871492837837,0.0,0.14038078014407415,-0.004639647031099248,1.8512628519166095e-06
2020-06-16,0.05043710440675398,0.0,0.37515087227041927,0.4329657456767149,0.0,0.14144627764611187,0.01060704245481897,9.20686732707756e-06
2020-06-17,0.05020435317762925,0.0,0.37277314544352586,0.4387934086431478,0.0,0.13822909273569708,0.0020695339295472757,1.2418373718016428e-05
2020-06-18,0.05035619519006801,0.0,0.37040588888018855,0.44170988653580096,0.0,0.1375280293939426,-0.0019265851169134015,6.877945376274182e-06
2020-06-19,0.050758471155106295,0.0,0.36703374122658416,0.4472569942767233,0.0,0.13495079334158622,0.002510341170412398,4.259553728531224e-06
2020-06-22,0.053523440354403186,0.0,0.36529088981783003,0.44440614149304947,0.0,0.1367795283347174,0.007175964863613959,8.871796044441616e-06
2020-06-23,0.05481888619547089,0.0,0.36328974900568384,0.443114317916698,0.0,0.1387770468821472,0.005535852900183026,6.407080826222398e-06
2020-06-24,0.054496642697768674,0.0,0.36016993045733636,0.44725977884698775,0.0,0.1380736479979072,-0.013047024464710085,2.220202034950408e-06
2020-06-25,0.05608502160279177,0.0,0.3630649759784587,0.4413756722655703,0.0,0.13947433015317923,0.005265177869242503,6.061071035139139e-06
2020-06-26,0.055256654371943326,0.0,0.36041141892315626,0.4454861718943534,0.0,0.138845754810547,-0.005501112534683917,4.018272684054705e-06
2020-06-29,0.055464748865650906,0.0,0.3598351468040388,0.4419097852760029,0.0,0.14279031905430742,0.0023671374291943416,5.05618209790254e-06
2020-06-30,0.05503209825266501,0.0,0.3564866525734505,0.4429960093457308,0.0,0.14548523982815365,-0.0004444098486020625,1.8973541250025366e-06
2020-07-01,0.05474383610202966,0.0,0.3554138369488269,0.4427181968415758,0.0,0.14712413010756756,-0.000926104488801976,3.263036816528682e-06
2020-07-02,0.05402055631409146,0.0,0.3543663694570735,0.4449063008678099,0.0,0.14670677336102506,0.005364234874139128,7.048292867547969e-06
2020-07-06,0.05373266221854722,0.0,0.35397872818018783,0.44494024548019256,0.0,0.1473483641210723,0.011593189796215547,5.331142812673367e-06
2020-07-07,0.047840822149988575,0.0,0.3515662292643834,0.45403361606548875,0.0,0.14655933252013928,-0.0026470888116176894,1.072076017553503e-05
2020-07-08,0.04666437021886135,0.0,0.3508738873383521,0.4552869026153202,0.0,0.14717483982746624,0.004670189419262564,4.2571766733257715e-06
2020-07-09,0.044851277366827466,0.0,0.3525570164449071,0.455850677325395,0.0,0.1467410288628704,-0.0033624449836388514,4.452438116078209e-06
2020-07-10,0.04448188685982411,0.0,0.35712305480393314,0.45212125111252793,0.0,0.1462738072237149,0.004194064675955572,3.147748032202632e-06
2020-07-13,0.0448450803325494,0.0,0.3550997168814231,0.45650820162898903,0.0,0.1435470011570384,-0.0026274639056018444,5.8917500088228535e-06
2020-07-14,0.04486017712950239,0.0,0.3551537594583223,0.4558434395845042,0.0,0.14414262382767112,0.006826915950906322,1.1750123842782095e-06
2020-07-15,0.04549696731772725,0.0,0.356899027859252,0.4540418140289002,0.0,0.1435621907941205,0.006976071955646348,2.2584011706944413e-06
2020-07-16,0.045807040985694734,0.0,0.3561265810656365,0.45569476450607793,0.0,0.1423716134425909,-0.009557166330366752,5.180571573247153e-06
2020-07-17,0.04441449685547254,0.0,0.35370305598369683,0.4602646653188045,0.0,0.14161778184202617,0.00495379461241421,6.245109361160729e-06
2020-07-20,0.044528770773275834,0.0,0.3510193839707895,0.46137248573810785,0.0,0.14307935951782674,0.004087124613899247,3.5323475752869205e-06
2020-07-21,0.044426677760645295,0.0,0.34698100368204254,0.4652991480076765,0.0,0.14329317054963564,0.00671768942734467,4.206252258532588e-06
2020-07-22,0.041910797213869956,0.0,0.3468127088857105,0.47087423957655944,0.0,0.14040225432386017,0.0065221392259680626,9.65807983803615e-06
2020-07-23,0.04188590881567715,0.0,0.34960848920610277,0.4726570342772102,0.0,0.13584856770100998,0.0012482199670985805,9.593335183433925e-06
2020-07-24,0.04144253115972135,0.0,0.3523731841186291,0.4740260580719721,0.0,0.13215822664967738,0.002361270314188709,7.958568154424192e-06
2020-07-27,0.04037464091800237,0.0,0.35729934500158106,0.47489650537796296,0.0,0.12742950870245354,0.01762274627844433,8.793971715955918e-06
2020-07-28,0.0390337870306686,0.0,0.35141845344299566,0.47648995950189377,0.0,0.1330578000244421,0.0009475132202857044,1.3217884084241422e-05
2020-07-29,0.03899009171169457,0.0,0.3497231806458369,0.47447719345163053,0.0,0.136809534190838,0.0057454400957225316,6.013719801670856e-06
2020-07-30,0.038373091183402416,0.0,0.3492488079093513,0.47317170563225525,0.0,0.139206395274991,-0.010081469158901788,5.610109139177002e-06
2020-07-31,0.03827171673506985,0.0,0.3400764578070537,0.47963799173784744,0.0,0.14201383372002893,-0.003224944307598371,2.569844028847735e-06
2020-08-03,0.03595373587945044,0.0,0.3473633281654276,0.47675825790214504,0.0,0.13992467805297693,0.007895960195111977,8.47166511582794e-06
2020-08-04,0.034402682391829836,0.0,0.346767631220892,0.4817781153098967,0.0,0.13705157107738156,0.015405393918433203,5.544069412192131e-06
2020-08-05,0.03182551608511944,0.0,0.34592755153857946,0.4856001491665032,0.0,0.1366467832097979,0.005430312001328772,6.507226640621126e-06
2020-08-06,0.029949886357903507,0.0,0.3453768966853295,0.4880200038751704,0.0,0.1366532130815965,0.007193325553634944,4.526313044519909e-06
2020-08-07,0.028434004904131473,0.0,0.3517839095825763,0.4826636548217432,0.0,0.1371184306915489,-0.008853339010374736,6.3404720536140835e-06
2020-08-10,0.02612897165757174,0.0,0.35501745231506726,0.4793896077442073,0.0,0.13946396828315386,0.0006806125864253824,7.607094059034218e-06
2020-08-11,0.02514539136401633,0.0,0.36834510284081995,0.46353877100786367,0.0,0.14297073478730002,-0.024558847509511705,5.087282143627207e-06
2020-08-12,0.018964269144116256,0.0,0.39728331679346535,0.4452075846797793,0.0,0.13854482938263912,0.008348187885152727,4.812016779462189e-05
2020-08-13,0.01899791938639482,0.0,0.3874712233662523,0.4564085815671881,0.0,0.1371222756801648,0.009485123600071982,1.1318081400932604e-05
2020-08-14,0.019348651316633946,0.0,0.39552487515874885,0.4462358245305454,0.0,0.13889064899407183,-0.0018017719387382173,1.8568723941310405e-05
2020-08-17,0.021323155752245613,0.0,0.392411962359094,0.44686183366269144,0.0,0.13940304822596902,0.01132479472288638,7.189225275343759e-06
2020-08-18,0.020053105949977806,0.0,0.3938644832219186,0.4415633416176458,0.0,0.1445190692104577,0.006024091839588832,1.630058379727903e-05
2020-08-19,0.022022990217489435,0.0,0.39875098603980563,0.430226655270542,0.0,0.14899936847216294,-0.016685814544770344,9.644110920909528e-06
2020-08-20,0.016656384311740536,0.0,0.3991140394699891,0.43437435935491236,0.0,0.1498552168633581,0.0015053870907813672,1.0576531974012101e-05
2020-08-21,0.016893496564158922,0.0,0.4018478582452883,0.43025850368886864,0.0,0.15100014150168417,-0.004228964394851696,4.4628697119681875e-06
2020-08-24,0.019370721100482435,0.0,0.4033584996177972,0.4259485968631046,0.0,0.15132218241861578,0.004286479945175462,4.697181011572811e-06
2020-08-25,0.020104932022468634,0.0,0.3981443095983455,0.43169725400695175,0.0,0.1500535043722342,0.0006301161855732394,1.2210151126235188e-05
2020-08-26,0.019178135004126903,0.0,0.39948071004903407,0.4319530951702955,0.0,0.14938805977654346,0.00751192259190805,6.47469988673996e-06
2020-08-27,0.021245818853472685,0.0,0.40018488883761516,0.4265476332778963,0.0,0.15202165903101575,-0.008899347019416562,7.760831853594552e-06
2020-08-28,0.02134340977944639,0.0,0.3972834639368249,0.42869430855991986,0.0,0.15267881772380876,0.010969092660895895,2.7978953934397635e-06
2020-08-31,0.017970280018028775,0.0,0.40077757872968345,0.4255740934105037,0.0,0.15567804784178416,-0.000640371911965467,1.4528834158247639e-05
2020-09-01,0.01826023503391844,0.0,0.4004436726960146,0.4245049593664816,0.0,0.1567911329035853,0.003548629366291537,5.161135203471503e-07
2020-09-02,0.01676136261104079,0.0,0.40363243839967133,0.4201260377174879,0.0,0.1594801612718,0.0009391136823874293,3.6750324077615926e-06
2020-09-03,0.01406956916984917,0.0,0.4012341817760811,0.42881311274802436,0.0,0.15588313630604525,-0.016858561668309433,1.0751463236959225e-05
2020-09-04,0.014476673976993574,0.0,0.40059627108216334,0.42915213928471063,0.0,0.15577491565613238,0.002315044228030163,3.955607842612699e-06
2020-09-08,0.014844164078297547,0.0,0.39276914615390446,0.43260273182513354,0.0,0.15978395794266448,-0.009213311110163894,1.6362235454012993e-05
2020-09-09,0.0152813062247439,0.0,0.3894123311978334,0.4299792375708942,0.0,0.16532712500652838,0.009185055939414563,8.431210683048172e-06
2020-09-10,0.01544447705936168,0.0,0.39340654426407345,0.42929929312871995,0.0,0.161849685547845,-0.004544351627950828,4.702171184171671e-06
2020-09-11,0.01589680878191431,0.0,0.3951346313066935,0.42619002188833316,0.0,0.16277853802305906,0.005751302520024725,4.34825070218034e-06
2020-09-14,0.015525251098756136,0.0,0.392121328135528,0.42815625841298455,0.0,0.16419716235273135,0.008408100082686054,6.016398135375034e-06
2020-09-15,0.013022806064169645,0.0,0.39350414360447267,0.4300683712087675,0.0,0.16340467912259019,0.0018158068168084643,7.85852321184224e-06
2020-09-16,0.013149928262319085,0.0,0.39259669334621083,0.4317362321279406,0.0,0.16251714626352934,0.0018712742758533174,3.117067803017841e-06
2020-09-17,0.012553652848891013,0.0,0.3945578575653832,0.43212446695151147,0.0,0.16076402263421433,-0.0035743407485190684,2.9806275078758853e-06
2020-09-18,0.012807791274101393,0.0,0.3927105924062707,0.43556213611194877,0.0,0.1589194802076791,-0.0029830124732009803,3.5150974249825785e-06
2020-09-21,0.011671652745189795,0.0,0.39590866258517793,0.4322077464746369,0.0,0.1602119381949954,-0.017233178747939427,5.202939315951739e-06
2020-09-22,0.01924397142395769,0.0,0.3977662703168213,0.4221944157624458,0.0,0.1607953424967751,0.0010402141474670054,1.758945933720383e-05
2020-09-23,0.01915160285197413,0.0,0.4039814816442319,0.41888826275547797,0.0,0.15797865274831596,-0.011198978505830133,2.8894909905029095e-06
2020-09-24,0.01806213574416772,0.0,0.4037094965023012,0.4215215131990082,0.0,0.15670685455452288,0.00039333999664800765,5.246764074161067e-06
