Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-02-04,0.0,0.06260336854222046,0.16408760937583053,0.3421217092522476,0.0,0.43118731282970135,0.005413895907095958,3.464847607699313e-05
2020-02-05,0.0,0.06260336854222046,0.16408760937583053,0.3421217092522476,0.0,0.43118731282970135,0.007474597849276921,0.0
2020-02-06,0.0,0.06260336854222046,0.16408760937583053,0.3421217092522476,0.0,0.43118731282970135,0.004916698342522432,0.0
2020-02-07,0.0,0.06260336854222046,0.16408760937583053,0.3421217092522476,0.0,0.43118731282970135,-0.0038079962196446975,0.0
2020-02-10,0.0,0.06260336854222046,0.16408760937583053,0.3421217092522476,0.0,0.43118731282970135,0.0038242102640978627,0.0
2020-02-11,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,0.0008169254913891959,4.495144742838291e-05
2020-02-12,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,0.0017918275865762816,0.0
2020-02-13,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,-8.168176806352669e-05,0.0
2020-02-14,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,0.000649059268148953,0.0
2020-02-18,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,0.00033053268326957755,0.0
2020-02-19,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,0.003940303413907136,0.0
2020-02-20,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,-0.0016019638503056324,0.0
2020-02-21,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,-0.0008088895142352483,0.0
2020-02-24,0.0,0.06838808258553887,0.17121255719815978,0.3516877711007914,0.0,0.4087115891155099,-0.019330240056168055,0.0
2020-02-25,0.0,0.027660026198792154,0.18534250791736193,0.35876808319623127,0.0,0.4282293826876147,-0.020648163484034993,8.145611277349348e-05
2020-02-26,0.0,0.027660026198792154,0.18534250791736193,0.35876808319623127,0.0,0.4282293826876147,0.000980451566724616,0.0
2020-02-27,0.0,0.027660026198792154,0.18534250791736193,0.35876808319623127,0.0,0.4282293826876147,-0.027196694476858047,0.0
2020-02-28,0.0,0.027660026198792154,0.18534250791736193,0.35876808319623127,0.0,0.4282293826876147,-0.015041639301327597,0.0
2020-03-02,0.0,0.027660026198792154,0.18534250791736193,0.35876808319623127,0.0,0.4282293826876147,0.022737705518884183,0.0
2020-03-03,0.0,0.07847812738375054,0.2849976076849726,0.37375235305301685,0.0,0.2627719118782599,-0.0008737613946435308,0.0003309149416187095
2020-03-04,0.0,0.07847812738375054,0.2849976076849726,0.37375235305301685,0.0,0.2627719118782599,0.020212404815453597,0.0
2020-03-05,0.0,0.07847812738375054,0.2849976076849726,0.37375235305301685,0.0,0.2627719118782599,-0.008412351597140388,0.0
2020-03-06,0.0,0.07847812738375054,0.2849976076849726,0.37375235305301685,0.0,0.2627719118782599,-0.008082180376370464,0.0
2020-03-09,0.0,0.07847812738375054,0.2849976076849726,0.37375235305301685,0.0,0.2627719118782599,-0.041673812469192356,0.0
2020-03-10,0.014290440106407952,0.0,0.4221129207178556,0.41631882190882735,0.0,0.14727781726690906,0.01071510552007279,0.00038794444399020277
2020-03-11,0.014290440106407952,0.0,0.4221129207178556,0.41631882190882735,0.0,0.14727781726690906,-0.02417224748109518,0.0
2020-03-12,0.014290440106407952,0.0,0.4221129207178556,0.41631882190882735,0.0,0.14727781726690906,-0.07701731449998417,0.0
2020-03-13,0.014290440106407952,0.0,0.4221129207178556,0.41631882190882735,0.0,0.14727781726690906,0.014300689602254125,0.0
2020-03-16,0.014290440106407952,0.0,0.4221129207178556,0.41631882190882735,0.0,0.14727781726690906,-0.052070687417040684,0.0
2020-03-17,0.015235021912608825,0.0,0.4218419632028328,0.4010527533387064,0.0,0.16187026154585202,0.03522863186091494,3.107405217028763e-05
2020-03-18,0.015235021912608825,0.0,0.4218419632028328,0.4010527533387064,0.0,0.16187026154585202,-0.02826458600915814,0.0
2020-03-19,0.015235021912608825,0.0,0.4218419632028328,0.4010527533387064,0.0,0.16187026154585202,-0.0002073782649924364,0.0
2020-03-20,0.015235021912608825,0.0,0.4218419632028328,0.4010527533387064,0.0,0.16187026154585202,-0.0003116644225312718,0.0
2020-03-23,0.015235021912608825,0.0,0.4218419632028328,0.4010527533387064,0.0,0.16187026154585202,0.008124272335268572,0.0
2020-03-24,0.0,0.0,0.41409641457276003,0.35473270401963664,0.0,0.23117088140760342,0.0633674556483629,0.00013860123972350274
2020-03-25,0.0,0.0,0.41409641457276003,0.35473270401963664,0.0,0.23117088140760342,0.007261904051117733,0.0
2020-03-26,0.0,0.0,0.41409641457276003,0.35473270401963664,0.0,0.23117088140760342,0.031569115409781655,0.0
2020-03-27,0.0,0.0,0.41409641457276003,0.35473270401963664,0.0,0.23117088140760342,-0.010229668481880025,0.0
2020-03-30,0.0,0.0,0.41409641457276003,0.35473270401963664,0.0,0.23117088140760342,0.013308898133879034,0.0
2020-03-31,0.012367801516945783,0.0,0.45140241601220316,0.3872677230833042,0.0,0.14896205938754692,-0.025580781188851095,0.00016441764404011297
2020-04-01,0.012367801516945783,0.0,0.45140241601220316,0.3872677230833042,0.0,0.14896205938754692,-0.026844606204674864,0.0
2020-04-02,0.012367801516945783,0.0,0.45140241601220316,0.3872677230833042,0.0,0.14896205938754692,0.015859254094576565,0.0
2020-04-03,0.012367801516945783,0.0,0.45140241601220316,0.3872677230833042,0.0,0.14896205938754692,-0.009906812497870144,0.0
2020-04-06,0.012367801516945783,0.0,0.45140241601220316,0.3872677230833042,0.0,0.14896205938754692,0.046331152310480225,0.0
2020-04-07,0.03239927651003672,0.0,0.4165079749170098,0.4573450908674272,0.0,0.09374765770552627,0.0028090488854739695,0.0001802176855544279
2020-04-08,0.03239927651003672,0.0,0.4165079749170098,0.4573450908674272,0.0,0.09374765770552627,-0.00308314313669298,0.0
2020-04-09,0.03239927651003672,0.0,0.4165079749170098,0.4573450908674272,0.0,0.09374765770552627,0.018219058182703186,0.0
2020-04-13,0.03239927651003672,0.0,0.4165079749170098,0.4573450908674272,0.0,0.09374765770552627,0.005615703781878694,0.0
2020-04-14,0.047815221933299776,0.0,0.4006314108234444,0.4330841756232216,0.0,0.11846919162003415,0.01593494885905971,8.027495867554194e-05
2020-04-15,0.047815221933299776,0.0,0.4006314108234444,0.4330841756232216,0.0,0.11846919162003415,-0.009119016433694758,0.0
2020-04-16,0.047815221933299776,0.0,0.4006314108234444,0.4330841756232216,0.0,0.11846919162003415,-0.004699741506538509,0.0
2020-04-17,0.047815221933299776,0.0,0.4006314108234444,0.4330841756232216,0.0,0.11846919162003415,0.000730302922620395,0.0
2020-04-20,0.047815221933299776,0.0,0.4006314108234444,0.4330841756232216,0.0,0.11846919162003415,-0.00489164041275362,0.0
2020-04-21,0.04546463465759239,0.0,0.3910070662864207,0.4313975401473331,0.0,0.13213075890865372,-0.012267778680349175,2.732313457723916e-05
2020-04-22,0.04546463465759239,0.0,0.3910070662864207,0.4313975401473331,0.0,0.13213075890865372,0.018546723709214043,0.0
2020-04-23,0.04546463465759239,0.0,0.3910070662864207,0.4313975401473331,0.0,0.13213075890865372,0.004816130612979769,0.0
2020-04-24,0.04546463465759239,0.0,0.3910070662864207,0.4313975401473331,0.0,0.13213075890865372,0.002946883795280494,0.0
2020-04-27,0.04546463465759239,0.0,0.3910070662864207,0.4313975401473331,0.0,0.13213075890865372,0.006310121086708211,0.0
2020-04-28,0.03693998727725709,0.0,0.40267179436773076,0.43034949548821505,0.0,0.13003872286679716,0.002896367765171564,2.3329456162620006e-05
2020-04-29,0.03693998727725709,0.0,0.40267179436773076,0.43034949548821505,0.0,0.13003872286679716,0.013801880652243474,0.0
2020-04-30,0.03693998727725709,0.0,0.40267179436773076,0.43034949548821505,0.0,0.13003872286679716,-0.021972384966487943,0.0
2020-05-01,0.03693998727725709,0.0,0.40267179436773076,0.43034949548821505,0.0,0.13003872286679716,-0.009058225249371745,0.0
2020-05-04,0.03693998727725709,0.0,0.40267179436773076,0.43034949548821505,0.0,0.13003872286679716,9.338227065452297e-05,0.0
2020-05-05,0.03140162032211372,0.0,0.3909936829757776,0.44421484151595847,0.0,0.13338985518615024,0.006226693326542426,3.443295669419305e-05
2020-05-06,0.03140162032211372,0.0,0.3909936829757776,0.44421484151595847,0.0,0.13338985518615024,-0.008654203373234116,0.0
2020-05-07,0.03140162032211372,0.0,0.3909936829757776,0.44421484151595847,0.0,0.13338985518615024,0.015311116059149506,0.0
2020-05-08,0.03140162032211372,0.0,0.3909936829757776,0.44421484151595847,0.0,0.13338985518615024,0.006487587162586553,0.0
2020-05-11,0.03140162032211372,0.0,0.3909936829757776,0.44421484151595847,0.0,0.13338985518615024,0.0008075368221705771,0.0
2020-05-12,0.03743685759524685,0.0,0.3939407137356664,0.44605205262485925,0.0,0.12257037604422755,-0.0058888430177718,2.1638958283845432e-05
2020-05-13,0.03743685759524685,0.0,0.3939407137356664,0.44605205262485925,0.0,0.12257037604422755,0.002900734063962982,0.0
2020-05-14,0.03743685759524685,0.0,0.3939407137356664,0.44605205262485925,0.0,0.12257037604422755,0.00029368640655484646,0.0
2020-05-15,0.03743685759524685,0.0,0.3939407137356664,0.44605205262485925,0.0,0.12257037604422755,0.0034163056932175733,0.0
2020-05-18,0.03743685759524685,0.0,0.3939407137356664,0.44605205262485925,0.0,0.12257037604422755,0.011599218875665228,0.0
2020-05-19,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,-0.0027476228056643507,1.6245841746005673e-05
2020-05-20,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,0.009796360819565648,0.0
2020-05-21,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,-0.012245727937372334,0.0
2020-05-22,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,0.002478706372278534,0.0
2020-05-26,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,0.009585642405069794,0.0
2020-05-27,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,0.007451999086140669,0.0
2020-05-28,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,0.00560582700493925,0.0
2020-05-29,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,0.0009784347748764133,0.0
2020-06-01,0.04555977846824966,0.0,0.3904827304799679,0.44369389293624,0.0,0.12026359811554245,0.010341605241700474,0.0
2020-06-02,0.04965225268022371,0.0,0.38603030637433555,0.4370038619506792,0.0,0.12731357899476148,0.0007462066041371505,2.2284910182386236e-05
2020-06-03,0.04965225268022371,0.0,0.38603030637433555,0.4370038619506792,0.0,0.12731357899476148,-0.0025277338946619507,0.0
2020-06-04,0.04965225268022371,0.0,0.38603030637433555,0.4370038619506792,0.0,0.12731357899476148,-0.0008506500658033219,0.0
2020-06-05,0.04965225268022371,0.0,0.38603030637433555,0.4370038619506792,0.0,0.12731357899476148,0.0011432883823892363,0.0
2020-06-08,0.04965225268022371,0.0,0.38603030637433555,0.4370038619506792,0.0,0.12731357899476148,0.011805811737053919,0.0
2020-06-09,0.058696360297125084,0.0,0.37705854431955377,0.42891490968366114,0.0,0.13533018569966013,0.0008037921436706827,3.4121428643599863e-05
2020-06-10,0.058696360297125084,0.0,0.37705854431955377,0.42891490968366114,0.0,0.13533018569966013,0.005456108068522265,0.0
2020-06-11,0.058696360297125084,0.0,0.37705854431955377,0.42891490968366114,0.0,0.13533018569966013,-0.030484861692682347,0.0
2020-06-12,0.058696360297125084,0.0,0.37705854431955377,0.42891490968366114,0.0,0.13533018569966013,0.010593648023381804,0.0
2020-06-15,0.058696360297125084,0.0,0.37705854431955377,0.42891490968366114,0.0,0.13533018569966013,-0.004715960069496912,0.0
2020-06-16,0.04679888894782845,0.0,0.37139898333068166,0.4416355822554559,0.0,0.14016654546603405,0.010547961933845312,3.511406467633742e-05
2020-06-17,0.04679888894782845,0.0,0.37139898333068166,0.4416355822554559,0.0,0.14016654546603405,0.0020492447919787183,0.0
2020-06-18,0.04679888894782845,0.0,0.37139898333068166,0.4416355822554559,0.0,0.14016654546603405,-0.0019204303449876722,0.0
2020-06-19,0.04679888894782845,0.0,0.37139898333068166,0.4416355822554559,0.0,0.14016654546603405,0.0024650892060748687,0.0
2020-06-22,0.04679888894782845,0.0,0.37139898333068166,0.4416355822554559,0.0,0.14016654546603405,0.007147340397382401,0.0
2020-06-23,0.055673168504068386,0.0,0.3633803753013967,0.43990957518326035,0.0,0.14103688101127457,0.0055229833732009116,1.9489230202960958e-05
2020-06-24,0.055673168504068386,0.0,0.3633803753013967,0.43990957518326035,0.0,0.14103688101127457,-0.013089241771088916,0.0
2020-06-25,0.055673168504068386,0.0,0.3633803753013967,0.43990957518326035,0.0,0.14103688101127457,0.0053270729719320925,0.0
2020-06-26,0.055673168504068386,0.0,0.3633803753013967,0.43990957518326035,0.0,0.14103688101127457,-0.005505779662908438,0.0
2020-06-29,0.055673168504068386,0.0,0.3633803753013967,0.43990957518326035,0.0,0.14103688101127457,0.0023736613193144377,0.0
2020-06-30,0.05490895867990652,0.0,0.3601267431449151,0.4405682213367447,0.0,0.1443960768384336,-0.0004432793519081816,8.035683961286899e-06
2020-07-01,0.05490895867990652,0.0,0.3601267431449151,0.4405682213367447,0.0,0.1443960768384336,-0.0009185545067864219,0.0
2020-07-02,0.05490895867990652,0.0,0.3601267431449151,0.4405682213367447,0.0,0.1443960768384336,0.0054260461744506765,0.0
2020-07-06,0.05490895867990652,0.0,0.3601267431449151,0.4405682213367447,0.0,0.1443960768384336,0.011720829421970648,0.0
2020-07-07,0.04333038359178631,0.0,0.3536602466314137,0.4549492457354545,0.0,0.14806012404134541,-0.0025550121026319387,3.609014320324316e-05
2020-07-08,0.04333038359178631,0.0,0.3536602466314137,0.4549492457354545,0.0,0.14806012404134541,0.004623865353959681,0.0
2020-07-09,0.04333038359178631,0.0,0.3536602466314137,0.4549492457354545,0.0,0.14806012404134541,-0.0033660003767977988,0.0
2020-07-10,0.04333038359178631,0.0,0.3536602466314137,0.4549492457354545,0.0,0.14806012404134541,0.004232216344049705,0.0
2020-07-13,0.04333038359178631,0.0,0.3536602466314137,0.4549492457354545,0.0,0.14806012404134541,-0.002628658095932604,0.0
2020-07-14,0.04536197157255452,0.0,0.35445475981467106,0.45716632277326213,0.0,0.14301694583951224,0.006813932555666254,1.008635640366639e-05
2020-07-15,0.04536197157255452,0.0,0.35445475981467106,0.45716632277326213,0.0,0.14301694583951224,0.0069717649538746105,0.0
2020-07-16,0.04536197157255452,0.0,0.35445475981467106,0.45716632277326213,0.0,0.14301694583951224,-0.009538767498423122,0.0
2020-07-17,0.04536197157255452,0.0,0.35445475981467106,0.45716632277326213,0.0,0.14301694583951224,0.004954625041349844,0.0
2020-07-20,0.04536197157255452,0.0,0.35445475981467106,0.45716632277326213,0.0,0.14301694583951224,0.004093502423513241,0.0
2020-07-21,0.044107168650305215,0.0,0.34723473383522757,0.4638365703338972,0.0,0.14482152718057,0.006719356299658248,1.6949657803385614e-05
2020-07-22,0.044107168650305215,0.0,0.34723473383522757,0.4638365703338972,0.0,0.14482152718057,0.006508225938934677,0.0
2020-07-23,0.044107168650305215,0.0,0.34723473383522757,0.4638365703338972,0.0,0.14482152718057,0.0011237146431607203,0.0
2020-07-24,0.044107168650305215,0.0,0.34723473383522757,0.4638365703338972,0.0,0.14482152718057,0.002240169742483045,0.0
2020-07-27,0.044107168650305215,0.0,0.34723473383522757,0.4638365703338972,0.0,0.14482152718057,0.01742242444815912,0.0
2020-07-28,0.03841808737636682,0.0,0.3505773510556677,0.4703571687812705,0.0,0.14064739278669497,0.0009070004110404764,1.9726431335626827e-05
2020-07-29,0.03841808737636682,0.0,0.3505773510556677,0.4703571687812705,0.0,0.14064739278669497,0.005780971373343484,0.0
2020-07-30,0.03841808737636682,0.0,0.3505773510556677,0.4703571687812705,0.0,0.14064739278669497,-0.010061870517921229,0.0
2020-07-31,0.03841808737636682,0.0,0.3505773510556677,0.4703571687812705,0.0,0.14064739278669497,-0.0033147189714621897,0.0
2020-08-03,0.03841808737636682,0.0,0.3505773510556677,0.4703571687812705,0.0,0.14064739278669497,0.008080642814310982,0.0
2020-08-04,0.030047336528495703,0.0,0.35086507558728824,0.48434464930466864,0.0,0.1347429385795474,0.015463443597524633,2.8550410110037424e-05
2020-08-05,0.030047336528495703,0.0,0.35086507558728824,0.48434464930466864,0.0,0.1347429385795474,0.005411867477590514,0.0
2020-08-06,0.030047336528495703,0.0,0.35086507558728824,0.48434464930466864,0.0,0.1347429385795474,0.007172685476021436,0.0
2020-08-07,0.030047336528495703,0.0,0.35086507558728824,0.48434464930466864,0.0,0.1347429385795474,-0.008829382323946566,0.0
2020-08-10,0.030047336528495703,0.0,0.35086507558728824,0.48434464930466864,0.0,0.1347429385795474,0.000662327777589646,0.0
2020-08-11,0.019993797278235293,0.0,0.36054422290074467,0.4753502178362893,0.0,0.1441117619847308,-0.02440836438270935,3.809594143727961e-05
2020-08-12,0.019993797278235293,0.0,0.36054422290074467,0.4753502178362893,0.0,0.1441117619847308,0.007724650911814529,0.0
2020-08-13,0.019993797278235293,0.0,0.36054422290074467,0.4753502178362893,0.0,0.1441117619847308,0.010089687462693717,0.0
2020-08-14,0.019993797278235293,0.0,0.36054422290074467,0.4753502178362893,0.0,0.1441117619847308,-0.001884582734030064,0.0
2020-08-17,0.019993797278235293,0.0,0.36054422290074467,0.4753502178362893,0.0,0.1441117619847308,0.0118405119217409,0.0
2020-08-18,0.019821332239819425,0.0,0.3957111750364647,0.43749660131026497,0.0,0.14697089141345102,0.005948294750447764,7.605216312888041e-05
2020-08-19,0.019821332239819425,0.0,0.3957111750364647,0.43749660131026497,0.0,0.14697089141345102,-0.016681189308959874,0.0
2020-08-20,0.019821332239819425,0.0,0.3957111750364647,0.43749660131026497,0.0,0.14697089141345102,0.0015475028516787215,0.0
2020-08-21,0.019821332239819425,0.0,0.3957111750364647,0.43749660131026497,0.0,0.14697089141345102,-0.004249830344403245,0.0
2020-08-24,0.019821332239819425,0.0,0.3957111750364647,0.43749660131026497,0.0,0.14697089141345102,0.00417363841321873,0.0
2020-08-25,0.01991863301587751,0.0,0.39894834940534535,0.4315057605108271,0.0,0.14962725706795002,0.0006303446551005989,1.1981681598875593e-05
2020-08-26,0.01991863301587751,0.0,0.39894834940534535,0.4315057605108271,0.0,0.14962725706795002,0.0075328548702079876,0.0
2020-08-27,0.01991863301587751,0.0,0.39894834940534535,0.4315057605108271,0.0,0.14962725706795002,-0.008911671628146768,0.0
2020-08-28,0.01991863301587751,0.0,0.39894834940534535,0.4315057605108271,0.0,0.14962725706795002,0.011027747524347225,0.0
2020-08-31,0.01991863301587751,0.0,0.39894834940534535,0.4315057605108271,0.0,0.14962725706795002,-0.0006187926679236947,0.0
2020-09-01,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0035389440466989785,1.7294953007240334e-05
2020-09-02,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0009477181634542078,0.0
2020-09-03,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.016821628850931768,0.0
2020-09-04,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0023223789129693893,0.0
2020-09-08,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.009132914751234948,0.0
2020-09-09,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.009078984396565924,0.0
2020-09-10,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.004428570989074797,0.0
2020-09-11,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.005878391280866509,0.0
2020-09-14,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.008396045261577638,0.0
2020-09-15,0.012911326977125307,0.0,0.3924290817606578,0.43177776639377585,0.0,0.16288182486844105,0.001796581958853807,2.7083381166499617e-05
2020-09-16,0.012911326977125307,0.0,0.3924290817606578,0.43177776639377585,0.0,0.16288182486844105,0.0018798589912702684,0.0
2020-09-17,0.012911326977125307,0.0,0.3924290817606578,0.43177776639377585,0.0,0.16288182486844105,-0.0035762246841616954,0.0
2020-09-18,0.012911326977125307,0.0,0.3924290817606578,0.43177776639377585,0.0,0.16288182486844105,-0.003008923405524653,0.0
2020-09-21,0.012911326977125307,0.0,0.3924290817606578,0.43177776639377585,0.0,0.16288182486844105,-0.017190311618406128,0.0
2020-09-22,0.019410088602943572,0.0,0.39696495639602597,0.42427417926816674,0.0,0.15935077573286355,0.0010357343342818363,2.206927252237302e-05
2020-09-23,0.019410088602943572,0.0,0.39696495639602597,0.42427417926816674,0.0,0.15935077573286355,-0.011199681748223098,0.0
2020-09-24,0.019410088602943572,0.0,0.39696495639602597,0.42427417926816674,0.0,0.15935077573286355,0.00045062865324209893,0.0
2020-09-25,0.019410088602943572,0.0,0.39696495639602597,0.42427417926816674,0.0,0.15935077573286355,0.00199008420440756,0.0
2020-09-28,0.019410088602943572,0.0,0.39696495639602597,0.42427417926816674,0.0,0.15935077573286355,0.012381735459744168,0.0
2020-09-29,0.022794735406635337,0.0,0.4053695182333793,0.41825736817508075,0.0,0.15357837818490475,0.0027263772775632626,2.357841728208989e-05
2020-09-30,0.022794735406635337,0.0,0.4053695182333793,0.41825736817508075,0.0,0.15357837818490475,-0.004400372666477515,0.0
2020-10-01,0.022794735406635337,0.0,0.4053695182333793,0.41825736817508075,0.0,0.15357837818490475,0.00473541015094094,0.0
2020-10-02,0.022794735406635337,0.0,0.4053695182333793,0.41825736817508075,0.0,0.15357837818490475,-0.003953163035454331,0.0
2020-10-05,0.022794735406635337,0.0,0.4053695182333793,0.41825736817508075,0.0,0.15357837818490475,0.008829510168077013,0.0
2020-10-06,0.029042675288872215,0.0,0.3977181491646122,0.41085895993930627,0.0,0.16238021560720936,-0.008618184091627476,3.0099554609083093e-05
2020-10-07,0.029042675288872215,0.0,0.3977181491646122,0.41085895993930627,0.0,0.16238021560720936,0.004970071059551556,0.0
2020-10-08,0.029042675288872215,0.0,0.3977181491646122,0.41085895993930627,0.0,0.16238021560720936,0.003853833455047009,0.0
2020-10-09,0.029042675288872215,0.0,0.3977181491646122,0.41085895993930627,0.0,0.16238021560720936,0.009005387567949316,0.0
2020-10-12,0.029042675288872215,0.0,0.3977181491646122,0.41085895993930627,0.0,0.16238021560720936,0.0027952979597261167,0.0
2020-10-13,0.03494418804934967,0.0,0.4014747469440523,0.39940184291277286,0.0,0.1641792220938252,-0.009324559235239975,2.291423405306681e-05
2020-10-14,0.03494418804934967,0.0,0.4014747469440523,0.39940184291277286,0.0,0.1641792220938252,0.0006620576764703051,0.0
2020-10-15,0.03494418804934967,0.0,0.4014747469440523,0.39940184291277286,0.0,0.1641792220938252,-0.002302151632570496,0.0
2020-10-16,0.03494418804934967,0.0,0.4014747469440523,0.39940184291277286,0.0,0.1641792220938252,-0.00233420071838218,0.0
2020-10-19,0.03494418804934967,0.0,0.4014747469440523,0.39940184291277286,0.0,0.1641792220938252,-0.0016974962495312856,0.0
2020-10-20,0.03671255550950756,0.0,0.4051642969211356,0.39711403033242976,0.0,0.16100911723692704,0.003069752659973441,1.0915834874482486e-05
2020-10-21,0.03671255550950756,0.0,0.4051642969211356,0.39711403033242976,0.0,0.16100911723692704,0.006202415197519824,0.0
2020-10-22,0.03671255550950756,0.0,0.4051642969211356,0.39711403033242976,0.0,0.16100911723692704,-0.004634875274370461,0.0
2020-10-23,0.03671255550950756,0.0,0.4051642969211356,0.39711403033242976,0.0,0.16100911723692704,0.0007467928741573242,0.0
2020-10-26,0.03671255550950756,0.0,0.4051642969211356,0.39711403033242976,0.0,0.16100911723692704,-0.007613999047766487,0.0
2020-10-27,0.03356627724478987,0.0,0.401781229793055,0.40123328219925786,0.0,0.1634192107628973,0.0021069854638692104,1.3058690785596684e-05
2020-10-28,0.03356627724478987,0.0,0.401781229793055,0.40123328219925786,0.0,0.1634192107628973,-0.018918382180112853,0.0
2020-10-29,0.03356627724478987,0.0,0.401781229793055,0.40123328219925786,0.0,0.1634192107628973,0.0034444711030584105,0.0
2020-10-30,0.03356627724478987,0.0,0.401781229793055,0.40123328219925786,0.0,0.1634192107628973,-0.00285900287304189,0.0
2020-11-02,0.03356627724478987,0.0,0.401781229793055,0.40123328219925786,0.0,0.1634192107628973,0.010449829471795269,0.0
