Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-02-21,0.0,0.0850469199860851,0.17352566005427744,0.34379325449991804,0.0,0.3976341654597194,-0.0010464227410305388,8.327876282974263e-06
2020-02-24,0.0,0.08003954123929435,0.17294105587983233,0.351499808968058,0.0,0.3955195939128153,-0.019873348180196707,1.1127200274825788e-05
2020-02-25,0.0,0.06719956756975609,0.17940223063962404,0.3539958945716939,0.0,0.399402307218926,-0.020374897418255423,2.618975752025111e-05
2020-02-26,0.0,0.028719750350360413,0.2398961420747891,0.3634577471583825,0.0,0.3679263604164678,0.0013419365877889167,0.0001360846587305753
2020-02-27,0.0,0.025783356178179048,0.24247417124785414,0.37340724905768385,0.0,0.358335223516283,-0.026348541370510566,1.0124660991219316e-05
2020-02-28,0.0,0.03511694908135776,0.2454421305035948,0.368088462489339,0.0,0.35135245792570835,-0.01544533427113175,2.2964446343836514e-05
2020-03-02,0.0,0.035979430248818126,0.25150575590185503,0.3641298640898289,0.0,0.34838494975949796,0.020036738905395104,2.0866151396890917e-05
2020-03-03,0.0,0.04632023980323471,0.257039005809647,0.37850759014616564,0.0,0.3181331642409526,-0.002087275803412973,4.2806518940619016e-05
2020-03-04,0.0,0.04670640963155394,0.25717356146259845,0.37168673014477965,0.0,0.32443329876106797,0.020955576524771147,0.0
2020-03-05,0.0,0.04587037426448088,0.2548095257472378,0.3829518830551943,0.0,0.31636821693308703,-0.009176245229572706,0.0
2020-03-06,0.0021751288923953734,0.042677390235182425,0.2712248899018437,0.3870398780115465,0.0,0.2968827129590322,-0.008108075247221564,3.955340488494521e-05
2020-03-09,0.002107624017221843,0.0409068484069887,0.268018588985904,0.40457658847856337,0.0,0.2843903501113221,-0.04095713059050102,0.0
2020-03-10,0.002180191179577035,0.04177659035092176,0.27192254654321263,0.38969089193710205,0.0,0.29442977998918646,0.014632006454714219,0.0
2020-03-11,0.0021357061097967657,0.04072592516824242,0.27008452174307873,0.39932225177811953,0.0,0.2877315952007626,-0.027860693086649287,0.0
2020-03-12,0.01223734318880561,0.009750092281836613,0.38869948647109837,0.42882192314531414,0.0,0.16049115491294527,-0.07763753339390812,0.0003072765409774675
2020-03-13,0.040594239594937534,0.002541793092936989,0.38512864834400873,0.40429377254964033,0.0,0.16744154641847656,0.015286123123363781,5.259466298838688e-05
2020-03-16,0.049608885107898994,0.0,0.3627520775395781,0.4327876729684452,0.0,0.1548513643840777,-0.0557618542346424,4.42287225603477e-05
2020-03-17,0.024553794070778855,0.0,0.4120811271135421,0.4005515153010074,0.0,0.16281356351467163,0.035043062579689185,9.916317423754351e-05
2020-03-18,0.005748544372171699,0.0,0.40614880739044384,0.3982871910914393,0.0,0.1898154571459452,-0.028687288473225533,6.334837796631373e-05
2020-03-19,0.0,0.0,0.43072407853979694,0.38838349419519114,0.0,0.18089242726501192,-0.00017986669730139213,3.724155013372712e-05
2020-03-20,0.0,0.0,0.43604830165778663,0.40156123479550354,0.0,0.16239046354670983,-0.0008380441146969126,2.2315191880560624e-05
2020-03-23,0.0,0.0,0.42013189793571837,0.40911544781069153,0.0,0.1707526542535901,0.0077788609644678566,2.8542060385204594e-05
2020-03-24,0.0,0.0,0.417263996727568,0.36182479029545606,0.0,0.22091121297697605,0.06280667665010234,9.062734073101991e-05
2020-03-25,0.0,0.0,0.4449447438495828,0.3703335963304615,0.0,0.18472165981995575,0.006708421718424655,7.531894474435616e-05
2020-03-26,0.0,0.0,0.4478927641241581,0.3690206453095585,0.0,0.18308659056628335,0.02990811436670239,1.2566345196129203e-05
2020-03-27,0.008275818767739735,0.0,0.45930480897354115,0.37955256167620116,0.0,0.15286681058251808,-0.00876712839610616,5.365347670361662e-05
2020-03-30,0.010859888014279286,0.0,0.4524224372825655,0.38216950308154174,0.0,0.1545481716216135,0.01146128626141859,1.7077271489001178e-05
2020-03-31,0.011218249512682297,0.0,0.4512373692514641,0.3813500203505936,0.0,0.15619436088525998,-0.025398818454833667,0.0
2020-04-01,0.02920967880236417,0.0,0.42667245238588386,0.41888448464732286,0.0,0.12523338416442922,-0.0258958082910623,8.516012469072304e-05
2020-04-02,0.03681020403672114,0.0,0.42062838972405375,0.42301830017697867,0.0,0.11954310606224633,0.016149266925780545,2.2116225983151794e-05
2020-04-03,0.031106292913709598,0.0,0.4222565085785089,0.4339255937394661,0.0,0.1127116047683153,-0.008966826621880586,2.3139877846496798e-05
2020-04-06,0.031364726779314345,0.0,0.4274544977180293,0.4262579606084383,0.0,0.11492281489421802,0.04451501145561733,0.0
2020-04-07,0.03220749900986307,0.0,0.42243660238789726,0.44651516824212456,0.0,0.09884073036011516,0.003003710192994119,4.818251998456688e-05
2020-04-08,0.03262734708167921,0.0,0.4226021499166698,0.4423795469505261,0.0,0.10239095605112493,-0.002800869584747897,0.0
2020-04-09,0.031673681238340176,0.0,0.4058548037539025,0.4509982834725295,0.0,0.11147323153522785,0.01811287656040186,2.988291118973992e-05
2020-04-13,0.04420604314128127,0.0,0.40104076940607697,0.44937947733205463,0.0,0.10537371012058708,0.005293874677031597,2.5409550656549188e-05
2020-04-14,0.044506547894476035,0.0,0.40200924102409735,0.4467257862823908,0.0,0.10675842479903573,0.015718774986257178,0.0
2020-04-15,0.046409612302609246,0.0,0.39920554485120197,0.4339453423868075,0.0,0.1204395004593813,-0.009197761370607344,3.5806345407214585e-05
2020-04-16,0.0468787458431894,0.0,0.3976621393666963,0.43386974005951934,0.0,0.12158937473059493,-0.00468982310087878,0.0
2020-04-17,0.04805676542689367,0.0,0.4017127521619555,0.4279874403584723,0.0,0.1222430420526785,0.0005900823332316145,6.846983416359715e-06
2020-04-20,0.047682856107783354,0.0,0.3974971689048588,0.43414328440012817,0.0,0.12067669058722973,-0.005025852916451177,0.0
2020-04-21,0.045280554959198034,0.0,0.3937230836120186,0.434169135357532,0.0,0.12682722607125133,-0.012205300883139964,1.7181102482136113e-05
2020-04-22,0.045170461163980144,0.0,0.39450477892548075,0.4302476931943338,0.0,0.13007706671620548,0.018519670636132825,8.221167172134503e-06
2020-04-23,0.039527551343378306,0.0,0.3958672399791257,0.43261027509018796,0.0,0.131994933587308,0.004822822126379674,1.0613345732098949e-05
2020-04-24,0.0393545413632199,0.0,0.39772524269991333,0.4294965449842748,0.0,0.13342367095259194,0.002985597647358974,0.0
2020-04-27,0.0398914128484621,0.0,0.40063242337366534,0.4249905444569295,0.0,0.13448561932094324,0.006306083616415051,0.0
2020-04-28,0.03985249205259803,0.0,0.40523754859091304,0.42143192141883934,0.0,0.13347803793764976,0.0029048889657099274,0.0
2020-04-29,0.038355579303278375,0.0,0.40350854619256205,0.42569364388093905,0.0,0.1324422306232205,0.013816625336119858,1.5584682124071164e-05
2020-04-30,0.03707783007120507,0.0,0.39866169780072386,0.4298690471552318,0.0,0.1343914249728394,-0.021940674460982582,6.84966475436403e-06
2020-05-01,0.03280109907434447,0.0,0.3875863064014017,0.44537778661605576,0.0,0.13423480790819817,-0.008881471435661913,2.1802879183422203e-05
2020-05-04,0.031721689605085576,0.0,0.3866134998337214,0.4450926441427707,0.0,0.1365721664184224,0.00015583886925289638,5.978619523885599e-06
2020-05-05,0.03146060311136871,0.0,0.39120771940101917,0.4427544265099292,0.0,0.13457725097768297,0.006252305528049501,6.570274713084341e-06
2020-05-06,0.03162754213856292,0.0,0.39099126843996496,0.44561981381849963,0.0,0.13176137560297246,-0.008669217960376683,7.366319943561739e-06
2020-05-07,0.03164277566054309,0.0,0.39446538404670645,0.4517004391470093,0.0,0.12219140114574129,0.015336188054529932,1.8328559932356325e-05
2020-05-08,0.03209960385978114,0.0,0.39863574052091827,0.44584764089090023,0.0,0.12341701472840022,0.006317387290982062,0.0
2020-05-11,0.035796352782471855,0.0,0.39866929871474477,0.4430482010689438,0.0,0.12248614743383968,0.0007947434039811996,8.523018798774406e-06
2020-05-12,0.0371031471358372,0.0,0.39223709180773575,0.4498669566767503,0.0,0.1207928043796767,-0.005891075950016164,7.092877468617485e-06
2020-05-13,0.03692281703587903,0.0,0.3929526554603914,0.45183648206297317,0.0,0.11828804544075641,0.002952963244193493,0.0
2020-05-14,0.03752602696504069,0.0,0.3850271937045456,0.4516037696736263,0.0,0.12584300965678744,0.0003572317530535344,1.3190140801631777e-05
2020-05-15,0.035994842392737085,0.0,0.3915701161365163,0.44878120540116095,0.0,0.1236538360695858,0.003423952045383399,1.441204067501693e-05
2020-05-18,0.04163825828319049,0.0,0.3972796713699883,0.43617898096595004,0.0,0.12490308938087122,0.011682101254300645,1.0524450187169425e-05
2020-05-19,0.04142284212063683,0.0,0.3937413947339669,0.44086436001988594,0.0,0.12397140312551028,-0.0028865066329395415,0.0
2020-05-20,0.044237810281959375,0.0,0.3942435346380218,0.44045542622489303,0.0,0.12106322885512577,0.009791490084182597,1.050359666082185e-05
2020-05-21,0.04427072263919474,0.0,0.39482212879719114,0.43919433606130237,0.0,0.12171281250231182,-0.012227850632082912,0.0
2020-05-22,0.04464937953392361,0.0,0.39086489293834853,0.43959153724087596,0.0,0.12489419028685188,0.0024417464057337923,9.389433135255396e-06
2020-05-26,0.04518145551829998,0.0,0.4000511629936836,0.4295571029189097,0.0,0.12521027856910674,0.009690140690649357,0.0
2020-05-27,0.04687260901488122,0.0,0.3951687206712637,0.43291327804989205,0.0,0.12504539226396305,0.007522310371988072,1.596077418156061e-05
2020-05-28,0.046284950724444725,0.0,0.3980554675896476,0.43154292448000886,0.0,0.1241166572058988,0.005622301262807626,0.0
2020-05-29,0.04862505768444613,0.0,0.3854347752282643,0.4413268316544303,0.0,0.12461333543285924,0.0009964686881836677,1.7886228990719552e-05
2020-06-01,0.0492246786151565,0.0,0.3872310104080864,0.4397084752863131,0.0,0.12383583569044412,0.010337377403563107,0.0
2020-06-02,0.050782777498364004,0.0,0.38744448110125024,0.43350785441988887,0.0,0.12826488698049707,0.0007606808795807673,7.810634738769327e-06
2020-06-03,0.0564744847663467,0.0,0.38459228618744473,0.42267344631328063,0.0,0.13625978273292788,-0.0022306974111995993,2.043820070882263e-05
2020-06-04,0.05526647577736545,0.0,0.37486759444800893,0.43414941870492113,0.0,0.13571651106970445,-0.0009756319372335537,1.3165090245409825e-05
2020-06-05,0.05662383060006735,0.0,0.37969553695512936,0.4247242006691924,0.0,0.13895643177561084,0.0014003385652332848,0.0
2020-06-08,0.05692905250747738,0.0,0.377954029028576,0.42445763036068795,0.0,0.14065928810325876,0.011756177642210297,5.608129209849712e-06
2020-06-09,0.05780965190166325,0.0,0.3750153038270297,0.43164643314551104,0.0,0.13552861112579617,0.0008095189786005639,9.336880668931313e-06
2020-06-10,0.05791441138944368,0.0,0.3727742810967646,0.435276628247305,0.0,0.13403467926648663,0.005487668680177854,0.0
2020-06-11,0.05651814383964002,0.0,0.36788609049971266,0.44558986989327265,0.0,0.13000589576737462,-0.03022815986909682,0.0
2020-06-12,0.05657641667991695,0.0,0.376914763988518,0.4304140303045754,0.0,0.1360947890269896,0.010480643716301754,2.4461691772414425e-05
2020-06-15,0.05632456645844072,0.0,0.37453521303838383,0.4311331926797667,0.0,0.13800702782340885,-0.004692478017460114,0.0
2020-06-16,0.05608464954611902,0.0,0.377651539377887,0.42710767751309303,0.0,0.13915613356290107,0.010649374957559733,0.0
2020-06-17,0.05132125121452865,0.0,0.371763333505131,0.4404252807865338,0.0,0.13649013449380662,0.0020699626818951127,2.7414662822457526e-05
2020-06-18,0.05118082347205611,0.0,0.37085884544322784,0.44122950587349813,0.0,0.1367308252112179,-0.0019215416907315287,2.593033291337638e-06
2020-06-19,0.05123393008948372,0.0,0.3668076071587977,0.4479302160008754,0.0,0.1340282467508432,0.002522723577115947,5.872959163268826e-06
2020-06-22,0.05148946538350341,0.0,0.36665572723731055,0.44793056201329046,0.0,0.13392424536589556,0.007176336366803493,0.0
2020-06-23,0.05484796049925497,0.0,0.36315384778083837,0.44287090993232486,0.0,0.1391272817875817,0.005524965381993169,1.694450814891594e-05
2020-06-24,0.05435115037510348,0.0,0.3600599440819057,0.4468793869698259,0.0,0.13870951857316488,-0.013058937711571112,2.8049506942738575e-06
2020-06-25,0.056870737140575126,0.0,0.36339763531669644,0.43976942943446173,0.0,0.1399621981082666,0.00527693972933637,8.521018736965913e-06
2020-06-26,0.05606772823502006,0.0,0.3612243071287927,0.4444879725817933,0.0,0.13821999205439395,-0.005506413556481818,2.1413749851943286e-06
2020-06-29,0.05571259396009655,0.0,0.36013842889691355,0.44039312852906204,0.0,0.1437558486139278,0.0023797010869811438,7.613554452972989e-06
2020-06-30,0.05495508622714025,0.0,0.35663236046024277,0.44227666413056166,0.0,0.14613588918205528,-0.00043934040625338177,1.2229815482827385e-06
2020-07-01,0.05424681831908821,0.0,0.35510815476463364,0.44311238107007545,0.0,0.14753264584620263,-0.0009315205505727196,4.9975990166942714e-06
2020-07-02,0.05306753588702882,0.0,0.3535663525682304,0.44677140545391647,0.0,0.1465947060908244,0.005338673004775237,9.981162958572512e-06
2020-07-06,0.052530295724572684,0.0,0.35339263494799134,0.44669907347032084,0.0,0.14737799585711517,0.011546811105319946,5.367158245151302e-06
2020-07-07,0.051786887362411736,0.0,0.3511705955889704,0.4507950346761958,0.0,0.14624748237242208,-0.002717312427351611,0.0
2020-07-08,0.05285872442934086,0.0,0.34923900587688383,0.4512450283898131,0.0,0.14665724130396215,0.004804221203648753,0.0
2020-07-09,0.045419948890623195,0.0,0.35326051676416725,0.4547508338296356,0.0,0.1465687005155741,-0.0033737240635392934,1.5182640636985877e-05
2020-07-10,0.04467551054502323,0.0,0.35803839516038954,0.45172550430526953,0.0,0.14556058998931767,0.004197679783068138,4.263514251442603e-06
2020-07-13,0.04449252828330728,0.0,0.3571168027494204,0.45371340072114186,0.0,0.14467726824613047,-0.002644413504316842,0.0
2020-07-14,0.04490094121977737,0.0,0.3554963715728554,0.4553094273926126,0.0,0.14429325981475463,0.006823828243020217,6.483548012051336e-06
2020-07-15,0.04551716551227613,0.0,0.3570704789807165,0.45377501186001995,0.0,0.1436373436469875,0.0069778726266285784,2.751649272311061e-06
2020-07-16,0.045817081037910615,0.0,0.3562121553067732,0.4555613714562226,0.0,0.1424093921990936,-0.009557170089601644,5.427175547578583e-06
2020-07-17,0.04370523282183247,0.0,0.3531048688004366,0.46179427345449475,0.0,0.14139562492323623,0.004957307037683204,9.567753616524052e-06
2020-07-20,0.04408382121063638,0.0,0.3519205326406279,0.4620410605238883,0.0,0.1419545856248475,0.004079686584080954,0.0
2020-07-21,0.04420916552105145,0.0,0.34626187356995214,0.4660832593557524,0.0,0.14344570155324404,0.0067226759885176115,7.028698208100398e-06
2020-07-22,0.041802900979055965,0.0,0.34645380872149456,0.4712658987585873,0.0,0.14047739154086228,0.006529823837022744,9.593098602050693e-06
2020-07-23,0.042042076745592606,0.0,0.3517230857354887,0.47171462696739136,0.0,0.13452021055152738,0.001241537992476553,1.5090197373695813e-05
2020-07-24,0.04190401961288216,0.0,0.3505164539064234,0.47424378041332543,0.0,0.13333574606736903,0.0023647904855690184,0.0
2020-07-27,0.04000027088849343,0.0,0.35893478121868644,0.475037699768973,0.0,0.12602724812384708,0.01763496855698141,1.5649469380212533e-05
2020-07-28,0.03845704150660072,0.0,0.3501615338839526,0.4753891294118365,0.0,0.1359922951976102,0.0009226033046973598,2.1930216994271813e-05
2020-07-29,0.03862368402205524,0.0,0.34947176563563953,0.4729102677335725,0.0,0.13899428260873278,0.005754754973803507,6.5042162813186195e-06
2020-07-30,0.03786202906950741,0.0,0.3505587490012174,0.4708744859561112,0.0,0.14070473597316396,-0.010083549596704214,7.353551462959206e-06
2020-07-31,0.03816431856368246,0.0,0.3398257011441958,0.47898951326810485,0.0,0.14302046702401697,-0.0032193777410963386,5.452110720882538e-06
2020-08-03,0.031364727146426206,0.0,0.3535365774303898,0.4788346939710338,0.0,0.13626400145215023,0.007943311384825943,2.676384804638467e-05
2020-08-04,0.03030917670075632,0.0,0.3500258572761476,0.4860879456294281,0.0,0.13357702039366812,0.015466620916691225,8.264933000452314e-06
2020-08-05,0.03047148118165557,0.0,0.3478889622955763,0.4879605608618801,0.0,0.13367899566088806,0.005424285842310739,0.0
2020-08-06,0.026119166845563188,0.0,0.3502058045335105,0.4876017495183646,0.0,0.13607327910256156,0.007157680181276,1.5088504321429261e-05
2020-08-07,0.025172821216075756,0.0,0.3593611535889903,0.4802162446236235,0.0,0.13524978057131043,-0.008746945170275144,1.177805438857068e-05
2020-08-10,0.020598231082204977,0.0,0.3604765993995441,0.47587253793353274,0.0,0.14305263158471823,0.000707247840761282,1.4960346487067129e-05
2020-08-11,0.020591805824340885,0.0,0.3725436712774431,0.46064569578015263,0.0,0.14621882711806347,-0.024377472100146777,1.6901308518197309e-06
2020-08-12,0.019398039034985697,0.0,0.3922872188633929,0.4476427268378258,0.0,0.14067201526379544,0.008286809656444589,2.9792273191031793e-05
2020-08-13,0.019038585288166043,0.0,0.387641853896097,0.45570137066058747,0.0,0.13761819015514962,0.009474883152841005,4.234324579401527e-06
2020-08-14,0.019038722336986322,0.0,0.388279075129204,0.4548098406932408,0.0,0.13787236184056892,-0.0018137265577081577,0.0
2020-08-17,0.02075701563701065,0.0,0.39067153898107754,0.4498351855848964,0.0,0.13873625979701534,0.011357940774959092,1.77994329657583e-05
2020-08-18,0.019912464471611876,0.0,0.3934282638825112,0.44230707793480584,0.0,0.1443521937110711,0.006026207582775028,1.99114015077341e-05
2020-08-19,0.02198777944302504,0.0,0.3986425531711401,0.4304118457659761,0.0,0.14895782161985888,-0.01669156766627312,1.075971539664949e-05
2020-08-20,0.017963597783976357,0.0,0.3984863859163301,0.43385911423546225,0.0,0.1496909020642312,0.001502652416629672,7.879582818812404e-06
2020-08-21,0.01812968274931026,0.0,0.39906761344435676,0.4319442355373425,0.0,0.15085846826899044,-0.004225790353120597,0.0
2020-08-24,0.01909093099113743,0.0,0.4029605777336603,0.4265234145345277,0.0,0.1514250767406746,0.004278168041717268,4.061578916444222e-06
2020-08-25,0.0192697374123739,0.0,0.40215364642867957,0.42671820901451407,0.0,0.1518584071444324,0.0006294007378570746,0.0
2020-08-26,0.019176827944286035,0.0,0.40025320120224805,0.4283395898772425,0.0,0.1522303809762235,0.00750792470299149,0.0
2020-08-27,0.020730769418666823,0.0,0.4001587422167953,0.42661207432392,0.0,0.15249841404061779,-0.008890059819982062,3.2336277413678224e-06
2020-08-28,0.021323062168878273,0.0,0.3959308128822583,0.42726869196802864,0.0,0.15547743298083486,0.010948665751158297,8.451127818125058e-06
2020-08-31,0.01869244434188738,0.0,0.3994964576619355,0.42629805153021216,0.0,0.15551304646596503,-0.0006472093516160494,8.727679314996608e-06
2020-09-01,0.018941367678792738,0.0,0.39917750937950497,0.42546626312857216,0.0,0.1564148598131302,0.003555080685264234,0.0
2020-09-02,0.016931167784895014,0.0,0.40331624219723766,0.42036649992869574,0.0,0.15938609008917157,0.0009309892444702646,3.898601017737623e-06
2020-09-03,0.014111905863208514,0.0,0.40115485200709,0.4288733241096606,0.0,0.15585991802004098,-0.016857348147061326,1.039076992014744e-05
2020-09-04,0.014085280951783626,0.0,0.40242971737613725,0.4292641058181811,0.0,0.15422089585389784,0.00234221927929893,0.0
2020-09-08,0.013964555297937383,0.0,0.4027227782782186,0.4319985658377675,0.0,0.15131410058607653,-0.009024814492492246,0.0
2020-09-09,0.01497226778107894,0.0,0.3921877467027273,0.4306198763121432,0.0,0.1622201092040507,0.009124256830769811,2.034760721770833e-05
2020-09-10,0.015282494165777627,0.0,0.3935965756626665,0.42970876075250536,0.0,0.16141216941905057,-0.004534350299228728,3.6335346067919703e-06
2020-09-11,0.01575781578589996,0.0,0.395447239653756,0.42656895286358665,0.0,0.16222599169675742,0.005754305970572427,4.160436560202957e-06
2020-09-14,0.015490257124400539,0.0,0.3921998074745829,0.42825137156393567,0.0,0.1640585638370808,0.008406745876727616,6.276821161947248e-06
2020-09-15,0.013672970755307014,0.0,0.3934427948423296,0.42918603769106595,0.0,0.1636981967112976,0.0018278940817871713,5.633503673872591e-06
2020-09-16,0.013629252391026405,0.0,0.3940972090970821,0.4295309691246167,0.0,0.1627425693872747,0.0018722468693099157,0.0
2020-09-17,0.012821046654074377,0.0,0.3949113160587711,0.4312242246021147,0.0,0.1610434126850399,-0.0035745910729488464,5.4084381081588275e-06
2020-09-18,0.012795570656817495,0.0,0.3931241897892709,0.4349762766886158,0.0,0.1591039628652958,-0.002987880802105918,3.585595885057124e-06
2020-09-21,0.011978590926413148,0.0,0.3954391174308406,0.43240309910092645,0.0,0.1601791925418198,-0.017230691631759516,3.0050844260385174e-06
2020-09-22,0.01187573996657425,0.0,0.3962261843273344,0.43027136170696884,0.0,0.16162671399912246,0.0010860167257143363,0.0
2020-09-23,0.01731825756018819,0.0,0.40359934392134095,0.4208947590682987,0.0,0.15818763945017214,-0.01123149475846543,1.2137104026217949e-05
2020-09-24,0.017230505372383444,0.0,0.40185222932008036,0.4223748002722391,0.0,0.15854246503529726,0.0004180027940625079,0.0
2020-09-25,0.017942240574824686,0.0,0.40178959709946305,0.4215523904380462,0.0,0.1587157718876661,0.0019488561348881938,4.053665759530337e-06
2020-09-28,0.017785210383573048,0.0,0.4024987424640714,0.42211898055141295,0.0,0.15759706660094253,0.012380268886501428,3.774793633986273e-06
2020-09-29,0.021468317500911726,0.0,0.4032011866086447,0.42201397034766147,0.0,0.15331652554278216,0.002743222500933977,1.1820451188555118e-05
2020-09-30,0.02259588395108825,0.0,0.40129012426521954,0.41853894676551645,0.0,0.1575750450181757,-0.004388019279034617,6.132246028932151e-06
2020-10-01,0.023648945187639644,0.0,0.3989196601262761,0.4192057228193105,0.0,0.1582256718667737,0.004762634333072609,2.68308903707373e-06
2020-10-02,0.027428311135810297,0.0,0.3975653943426741,0.4157978792637562,0.0,0.1592084152577594,-0.004044024713659951,1.1710645714083693e-05
2020-10-05,0.028962444482649858,0.0,0.3964583307211989,0.4121970244338842,0.0,0.16238220036226703,0.008934766962989187,6.408976454543865e-06
2020-10-06,0.0293266218454948,0.0,0.39996708459144553,0.40926346759287735,0.0,0.1614428259701824,-0.008593876871546396,2.0100738744534023e-06
2020-10-07,0.03364612836656636,0.0,0.398444152037561,0.4030388930836416,0.0,0.1648708265122309,0.005022306147878935,1.1141490041125843e-05
2020-10-08,0.03541459133183121,0.0,0.39654370068467754,0.4049433072771202,0.0,0.1630984007063711,0.0038660459074539143,6.14334590767765e-06
2020-10-09,0.03518230705249571,0.0,0.3946068036521171,0.4078388289098022,0.0,0.16237206038558497,0.00892315225197719,3.3049749556580167e-06
2020-10-12,0.035387248322258376,0.0,0.39454340870075966,0.40557445545197035,0.0,0.1644948875250116,0.0028483742051517717,0.0
2020-10-13,0.035239133064875486,0.0,0.4022159722001671,0.3978264748987428,0.0,0.16471841983621474,-0.009333761793747865,1.0397007364938895e-05
2020-10-14,0.03597193682605257,0.0,0.40452820242536786,0.3974768505857511,0.0,0.16202301016282852,0.0006480128159255837,5.9325994365161775e-06
