Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-24,0.0,0.07205371903796569,0.1596805946592416,0.32635379812869564,0.0,0.44191188817409716,-0.0031868244988809613,1.752969793376956e-05
2020-01-27,0.0,0.07474880429807956,0.15594849491350643,0.3284869973434359,0.0,0.4408157034449782,-0.009265043229030746,1.1170430593758691e-05
2020-01-28,0.0,0.07486463180091392,0.16058772028761126,0.32490260638681084,0.0,0.439645041524664,0.0035951984061488307,8.899176665278661e-06
2020-01-29,0.0,0.07378284402044555,0.16018099427472784,0.32968710186771205,0.0,0.4363490598371146,0.0006533111090350934,7.380771233827636e-06
2020-01-30,0.0,0.0745947305201309,0.15884427319880687,0.32824161277742925,0.0,0.4383193835036331,0.0013490000422247015,4.248394327575601e-06
2020-01-31,0.0,0.06913844462431015,0.15825797356836283,0.3379109922982771,0.0,0.43469258950904993,-0.00966148072831232,9.872636185719056e-06
2020-02-03,0.0,0.06686378931188013,0.16162276289001243,0.3376246835104089,0.0,0.4338887642876985,0.002081519269298171,1.0766583107472402e-05
2020-02-04,0.0,0.06651968940389542,0.163765328996323,0.3323756156675379,0.0,0.43733936593224376,0.005545994805831942,3.4809361138284054e-06
2020-02-05,0.0,0.06312042481462692,0.16464206406864224,0.3399555116176209,0.0,0.43228199949910995,0.007453311215064062,2.0598784601228936e-05
2020-02-06,0.0,0.06435333838595135,0.16733692740609882,0.35265757446889684,0.0,0.4156521597390529,0.004922465738475848,3.1937708819640436e-05
2020-02-07,0.0,0.06416925175280802,0.1655914437374125,0.35475206364111556,0.0,0.4154872408686639,-0.0037506943785898792,1.4989629954732103e-06
2020-02-10,0.0,0.06815953964267157,0.1678623036158648,0.3519866799219054,0.0,0.41199147681955817,0.003682668825395142,1.438785066504486e-05
2020-02-11,0.0,0.06879238315796127,0.1719269013568676,0.35021402219191616,0.0,0.40906669329325496,0.0008547193457672542,7.157593050324526e-06
2020-02-12,0.0,0.06955939860780194,0.16921871590219423,0.3516524620151345,0.0,0.4095694234748694,0.0017866008814938098,5.913453390861384e-06
2020-02-13,0.0,0.0636722329744331,0.1793421587042552,0.3521930938566462,0.0,0.4047925144646654,-0.00016887810740113745,2.337556061082445e-05
2020-02-14,0.0,0.06366640419128793,0.17831598715184804,0.35277661449087067,0.0,0.40524099416599335,0.0005849890997087814,1.2134487287471276e-06
2020-02-18,0.0,0.06409793928366668,0.1774575166270516,0.35444081467531696,0.0,0.4040037294139648,0.00020496185370508848,5.47551655484485e-06
2020-02-19,0.0,0.08048256371951756,0.1754674805765782,0.34044700242886666,0.0,0.40360295327503753,0.0038430155224629535,3.2855311089066314e-05
2020-02-20,0.0,0.08455583697338734,0.17431306692722204,0.3399563155134068,0.0,0.4011747805859838,-0.0017703682979311487,8.860926619937891e-06
2020-02-21,0.0,0.08474274203729941,0.17319324111058282,0.34458635108572266,0.0,0.3974776657663951,-0.0010221575573204726,1.4497612140045301e-06
2020-02-24,0.0,0.07996438544206315,0.17285758291453407,0.3517006542492167,0.0,0.3954773773941861,-0.01986504773732415,1.186057823035419e-05
2020-02-25,0.0,0.02777152717757856,0.18892292763950086,0.35953758369627103,0.0,0.4237679614866495,-0.020671316089748044,0.000104608718486542
2020-02-26,0.0,0.024806052010347468,0.20720886981403724,0.36214092820120203,0.0,0.4058441499744133,0.0011280272339135508,3.7830359847964776e-05
2020-02-27,0.0,0.022867800496057904,0.21825441978474022,0.37253274072057574,0.0,0.3863450389986261,-0.02672928851386828,2.7126706600185543e-05
2020-02-28,0.0,0.06240275767306356,0.24386032910512645,0.375480588638933,0.0,0.3182563245828769,-0.015856834122513454,0.00014353021783001396
2020-03-02,0.0,0.039356529404232156,0.2753602505608408,0.368583883846555,0.0,0.31669933618837215,0.01902796097655785,6.654744947572228e-05
2020-03-03,0.0,0.07788292820192871,0.2814599063023637,0.3853802990990874,0.0,0.25527686639662006,-0.0006507013016450456,0.00010785484862022435
2020-03-04,0.0,0.06692392980344206,0.2876391087717516,0.3583395862576401,0.0,0.2870973751671663,0.02058824407746123,6.421032767335663e-05
2020-03-05,0.006457552774098626,0.04362415369615763,0.311790132205175,0.39241464570101,0.0,0.24571351562355886,-0.007790039130889171,0.00011435151673177025
2020-03-06,0.008697427398608001,0.03406294690481534,0.3215747911621476,0.38909662220419,0.0,0.246568212330239,-0.007748053965221607,3.17344303199481e-05
2020-03-09,0.007715378543084482,0.03317255448025335,0.32564186126958433,0.4052282823344929,0.0,0.228241923372585,-0.0390917078713,1.844681690238384e-05
2020-03-10,0.014834065113960213,0.0,0.4297561355675987,0.4024006660161147,0.0,0.1530091333023264,0.010874776642891134,0.00022827332117185853
2020-03-11,0.013089267856755895,0.0,0.4202658920658781,0.4285040778506497,0.0,0.13814076222671623,-0.024004453259326337,3.488397453306717e-05
2020-03-12,0.012675552512293973,0.0,0.4080225329321284,0.44479311044250613,0.0,0.13450880411307153,-0.07628276544365148,0.0
2020-03-13,0.04981257218323035,0.0,0.38165358880657796,0.40234249487046997,0.0,0.16619134413972175,0.015551591754602348,0.00011222878497598715
2020-03-16,0.049608885107898994,0.0,0.3627520775395781,0.4327876729684452,0.0,0.1548513643840777,-0.05574732012482416,2.9694612742102687e-05
2020-03-17,0.015696973526501765,0.0,0.42698701025869407,0.3927368388224544,0.0,0.1645791773923497,0.03512748834743517,0.00013221756565005803
2020-03-18,0.0,0.0,0.4031069572952067,0.3967944974481302,0.0,0.20009854525666318,-0.028605402640247062,8.501963219015082e-05
2020-03-19,0.0,0.0,0.40887727195384505,0.39051220108229645,0.0,0.2006105269638585,-0.0004348206333310966,0.0
2020-03-20,0.0,0.0,0.43726696248718266,0.40393282378356415,0.0,0.1588002137292531,-0.0006837002770696138,6.918978857177399e-05
2020-03-23,0.0,0.0,0.4175382687595287,0.40707955725331485,0.0,0.17538217398715641,0.0075804752990511004,4.52365801485195e-05
2020-03-24,0.0,0.0,0.4155111282913921,0.3482696998930873,0.0,0.23621917181552057,0.0633944794732455,0.0001115774148408939
2020-03-25,0.0,0.0,0.44446338096622423,0.3669733804668558,0.0,0.18856323856691992,0.006771466539350718,9.828088300217302e-05
2020-03-26,0.0,0.0,0.44855718869759886,0.3704915268077084,0.0,0.18095128449469275,0.029818601341709664,2.443828442210072e-05
2020-03-27,0.008275818767739735,0.0,0.45930480897354115,0.37955256167620116,0.0,0.15286681058251808,-0.00876285778396298,4.93828645604354e-05
2020-03-30,0.010011595203615973,0.0,0.4547970362035117,0.3801756297778587,0.0,0.15501573881501354,0.011491569772550093,1.1384847659334119e-05
2020-03-31,0.012776152105568263,0.0,0.45022812496266196,0.38644426518004055,0.0,0.1505514577517292,-0.02543526014404853,1.8896599237550497e-05
2020-04-01,0.035259304284135616,0.0,0.4218313164305044,0.4269681724348787,0.0,0.11594120685048118,-0.025461613274775204,0.0001002425380762982
2020-04-02,0.03918017256027145,0.0,0.41909043361622517,0.4243594456027657,0.0,0.1173699482207377,0.016194274039943987,7.899128644424845e-06
2020-04-03,0.02933065969441112,0.0,0.4247406386808348,0.4352702983613722,0.0,0.11065840326338193,-0.00895850967761364,3.124679182607899e-05
2020-04-06,0.030402519100358957,0.0,0.4316713145263084,0.4236244305638707,0.0,0.11430173580946187,0.0445893133819152,7.983268994460444e-06
2020-04-07,0.031463479256432905,0.0,0.42728132503102423,0.437450353310041,0.0,0.10380484240250196,0.003103514973354802,3.5717417713234225e-05
2020-04-08,0.032537085486498724,0.0,0.4189037036744487,0.44877167511173377,0.0,0.09978753572731881,-0.002985250646792309,3.219517911999632e-05
2020-04-09,0.03165102494595535,0.0,0.40492752726204356,0.4525991390130444,0.0,0.11082230877895677,0.018137035373789898,2.419984943363757e-05
2020-04-13,0.04842554191557041,0.0,0.4007225129042729,0.44697358912003016,0.0,0.10387835606012648,0.005264046219972068,3.3924713460168605e-05
2020-04-14,0.0481262150650303,0.0,0.4014817169747954,0.4304010947954461,0.0,0.11999097316472829,0.015986042146615437,2.9181671119815378e-05
2020-04-15,0.04685848500794695,0.0,0.40016692249362623,0.4335051528806625,0.0,0.1194694396177644,-0.00916391558370291,2.8385233575957783e-06
2020-04-16,0.0479992285169142,0.0,0.396820978459928,0.4319286796515127,0.0,0.12325111337164514,-0.004665997524293227,6.563319235484373e-06
2020-04-17,0.048432094562932564,0.0,0.40102494156134744,0.42912462174726956,0.0,0.1214183421284504,0.0005382926464037983,1.2671105826714592e-05
2020-04-20,0.04658675706300726,0.0,0.39187222181584447,0.4363692160630882,0.0,0.12517180505806008,-0.004997510258570862,1.2916889369112186e-05
2020-04-21,0.04501174068672268,0.0,0.392320009761172,0.43473614850833087,0.0,0.1279321010437745,-0.012216383129849314,1.0438430775890545e-05
2020-04-22,0.04500922867257619,0.0,0.394935570616845,0.429037239661108,0.0,0.13101796104947078,0.01851846097272626,1.1557953986159608e-05
2020-04-23,0.0377732909863654,0.0,0.3967693787366106,0.43261248286516396,0.0,0.13284484741186,0.004827304573343023,1.3828662659990908e-05
2020-04-24,0.03873967693925742,0.0,0.40157928608545224,0.4280499848312385,0.0,0.1316310521440519,0.002989480712682609,8.151711908245903e-06
2020-04-27,0.03823725087808922,0.0,0.4047022271289067,0.4264230750046453,0.0,0.13063744698835883,0.006261441384383574,6.0972229818106995e-06
2020-04-28,0.036903401202274325,0.0,0.4072943475698004,0.42673969875167006,0.0,0.12906255247625514,0.002911844380367045,7.852840967139453e-06
2020-04-29,0.03760871503684962,0.0,0.4040379018243579,0.42702376577756324,0.0,0.13132961736122928,0.013789359297532321,9.392676112043338e-06
2020-04-30,0.03713853661417306,0.0,0.39963413194900443,0.4294792005499936,0.0,0.13374813088682896,-0.021953502843613755,4.348934534943085e-06
2020-05-01,0.033912086208383665,0.0,0.39060382395186155,0.4423134721811767,0.0,0.13317061765857804,-0.008961850939055068,1.556839348019672e-05
2020-05-04,0.03124687051060017,0.0,0.38694931723969206,0.4445676211734787,0.0,0.13723619107622903,0.0001460000827321956,9.337428990664026e-06
2020-05-05,0.03138056907229306,0.0,0.39230556441126746,0.44253481560790686,0.0,0.13377905090853273,0.0062527280521414205,8.398231095198099e-06
2020-05-06,0.031607424223643606,0.0,0.3912660493493696,0.44556506072270796,0.0,0.13156146570427882,-0.008669755585520696,7.79479068558026e-06
2020-05-07,0.03172310143898789,0.0,0.3956796931490486,0.4534519020437414,0.0,0.11914530336822203,0.015342805452177062,2.4038260112421134e-05
2020-05-08,0.03597837609291316,0.0,0.3985749770648974,0.44230626953576335,0.0,0.12314037730642607,0.0064032632266901755,1.3061852784649487e-05
2020-05-11,0.03710781669057825,0.0,0.3975327839891804,0.44315650330647544,0.0,0.12220289601376597,0.0007724848685009584,1.06892233090424e-05
2020-05-12,0.03751348659240566,0.0,0.39105697894653374,0.45061801383964306,0.0,0.12081152062141763,-0.005874388199994983,7.184140507027988e-06
2020-05-13,0.03934810024730484,0.0,0.3948511090921583,0.44757897484328746,0.0,0.11822181581724935,0.00291716309934497,1.0181641749206257e-05
2020-05-14,0.037683720078087464,0.0,0.38439051327075974,0.45002108044931144,0.0,0.12790468620184142,0.0003723597004351599,1.6456604634707847e-05
2020-05-15,0.03569922601547763,0.0,0.3939693184885344,0.4474549505038462,0.0,0.12287650499214171,0.003414674791280713,2.048941510092764e-05
2020-05-18,0.04156205463548756,0.0,0.3978838027776015,0.4358499520998475,0.0,0.12470419048706337,0.011691543352092272,9.58937078679504e-06
2020-05-19,0.04531702389552585,0.0,0.3869447887909857,0.44839023622570995,0.0,0.1193479510877786,-0.0027550602932566544,2.368332933830912e-05
2020-05-20,0.04513158164153918,0.0,0.39374485351220734,0.44131625755845355,0.0,0.11980730728779987,0.009778109042319376,9.579678932701958e-06
2020-05-21,0.04591404671075434,0.0,0.3920764556827153,0.4412314678945314,0.0,0.12077802971199898,-0.012245820548667127,4.4966168960387125e-06
2020-05-22,0.04505094269287565,0.0,0.3901819157343105,0.44010566372647564,0.0,0.12466147784633828,0.0024359410072198385,8.326621213385216e-06
2020-05-26,0.04870536344421425,0.0,0.3982793720990708,0.42752531826077933,0.0,0.12548994619593562,0.009732398011006525,7.202018151194648e-06
2020-05-27,0.04799750500008438,0.0,0.3965883926337741,0.4298765331351415,0.0,0.1255375692310001,0.007553470691434425,1.0148296555419173e-05
2020-05-28,0.04657051467022229,0.0,0.39688853820540687,0.4335121043119916,0.0,0.12302884281237932,0.0056020269151183895,1.0015482612009636e-05
2020-05-29,0.047975236275260985,0.0,0.3893110934260767,0.4386737423722278,0.0,0.12403992792643453,0.0009423676005448194,7.776185111118997e-06
2020-06-01,0.0477963116902432,0.0,0.3918421016819712,0.4374305832413847,0.0,0.12293100338640107,0.010353428767474061,2.190331973337352e-06
2020-06-02,0.05030894635055917,0.0,0.38890830700876006,0.4336198742559941,0.0,0.1271628723846868,0.0007448407839919607,9.357774897511533e-06
2020-06-03,0.05635327901186598,0.0,0.3849632599684663,0.42270284773052613,0.0,0.13598061328914163,-0.0022374252726130896,2.2801969324245227e-05
2020-06-04,0.055110544664636205,0.0,0.37293665048222474,0.4363479836519244,0.0,0.13560482120121461,-0.0009327282990400694,1.7494650826055536e-05
2020-06-05,0.05646853615729003,0.0,0.37776960385084296,0.4269088018714681,0.0,0.1388530581203988,0.0013211330195237298,0.0
2020-06-08,0.056890568482676415,0.0,0.3774719976586148,0.42500369411012867,0.0,0.14063373974858007,0.011754640967263126,4.975493703858351e-06
2020-06-09,0.058246995534266766,0.0,0.37478564119125235,0.4327625297765556,0.0,0.1342048334979253,0.0008264795575383205,1.1434014775962086e-05
2020-06-10,0.05708074703760061,0.0,0.37248035623537995,0.43180982993596273,0.0,0.1386290667910566,0.005395458081154042,1.191635960379661e-05
2020-06-11,0.0535955993560216,0.0,0.36798386844594827,0.4363522123739394,0.0,0.1420683198240907,-0.03074492578337095,1.5933263460567644e-05
2020-06-12,0.0558373161204609,0.0,0.37693365183889765,0.42811657584047175,0.0,0.13911245620016957,0.010504627603673804,1.5846902312270088e-05
2020-06-15,0.054094917101245414,0.0,0.3732035143338242,0.4321633748513143,0.0,0.14053819371361612,-0.004644212676307392,6.699488361554115e-06
2020-06-16,0.046602604215827396,0.0,0.3745137828574023,0.43754070850570975,0.0,0.14134290442106065,0.010564131583713367,1.894441480828319e-05
2020-06-17,0.04959501001511453,0.0,0.3695127709084496,0.4449985058413051,0.0,0.13589371323513086,0.002058078925307,2.0935943151754096e-05
2020-06-18,0.050386595078157806,0.0,0.36798683884124583,0.44511791965007386,0.0,0.13650864643052243,-0.0019292845068056821,3.163503094081782e-06
2020-06-19,0.0510351613608391,0.0,0.3660893929393755,0.44890428648680236,0.0,0.1339711592129831,0.0025403707770663437,3.195709953695733e-06
2020-06-22,0.054848721816785635,0.0,0.36425866459025713,0.4433913925440732,0.0,0.13750122104888407,0.00717696448694708,1.4362109950967953e-05
2020-06-23,0.05589808099237052,0.0,0.36233715734944816,0.440861078138281,0.0,0.14090368351990024,0.005533752390104526,8.720213299346538e-06
2020-06-24,0.05503731206141678,0.0,0.3597055157849562,0.4461308958148891,0.0,0.13912627633873795,-0.01306845225506638,1.6928988812785345e-06
2020-06-25,0.05772925234374405,0.0,0.3637865797637036,0.4383533726864765,0.0,0.14013079520607585,0.0052871308361136325,9.864376006080915e-06
2020-06-26,0.054807818655624445,0.0,0.3592999736977977,0.4450699797751415,0.0,0.1408222278714364,-0.005542007291892939,1.1060419241129369e-05
2020-06-29,0.05555389946639389,0.0,0.3600352004033873,0.43937325144398637,0.0,0.14503764868623237,0.002395823992556996,9.27997995738123e-06
2020-06-30,0.05475458425818208,0.0,0.3566284420804138,0.4423193397680392,0.0,0.14629763389336486,-0.00043781669321546696,2.573025268572268e-06
2020-07-01,0.053788941159783527,0.0,0.35473082342936435,0.4438665016742002,0.0,0.147613733736652,-0.0009396379199798023,6.25462465801805e-06
2020-07-02,0.05236696484480193,0.0,0.3529175697970774,0.4484378512062192,0.0,0.14627761415190157,0.005319228817775614,1.1799976069847292e-05
2020-07-06,0.051817705267057756,0.0,0.35319982075806533,0.44752159746847886,0.0,0.14746087650639791,0.011521947511142437,4.457503366775278e-06
2020-07-07,0.042708676238294274,0.0,0.35136662687748266,0.4590295408299156,0.0,0.14689515605430736,-0.0025358966027792386,1.6974643350542948e-05
2020-07-08,0.04449364451628835,0.0,0.3520875487582251,0.45605079373117685,0.0,0.14736801299430963,0.004617766898882615,7.0297750135129775e-06
2020-07-09,0.0428813919437796,0.0,0.3547834021973775,0.4556793220658934,0.0,0.14665588379294953,-0.0033745570990690223,6.477553392410483e-06
2020-07-10,0.04458798289997499,0.0,0.35860024862722417,0.4518771691657588,0.0,0.14493459930704197,0.004197115959317052,5.7824954055602575e-06
2020-07-13,0.04539046357741536,0.0,0.35399586499535945,0.4589056625405477,0.0,0.14170800888667742,-0.00261135138219099,1.2059471830882039e-05
2020-07-14,0.0451318572875215,0.0,0.3546048604456143,0.45704421859894634,0.0,0.14321906366791776,0.006816065655432717,1.7678317721464208e-06
2020-07-15,0.0463105568538336,0.0,0.3566599910670851,0.4543567289812879,0.0,0.14267272309779333,0.006967498271982141,2.858111463110123e-06
2020-07-16,0.04633330081937239,0.0,0.355626596723392,0.45776307474018524,0.0,0.14027702771705036,-0.009577055520218914,8.104134169506206e-06
2020-07-17,0.04299093843173121,0.0,0.3524639090775997,0.4633905866425591,0.0,0.14115456584810984,0.00496340655575865,1.0694006124633955e-05
2020-07-20,0.04425850415156863,0.0,0.34952355456516054,0.46223625825442044,0.0,0.14398168302885023,0.004091109998841399,6.301916175496622e-06
2020-07-21,0.044214726730591604,0.0,0.34509537086437103,0.46653168885235563,0.0,0.14415821355268166,0.006731425644999241,4.88031246239292e-06
2020-07-22,0.03987499409063879,0.0,0.3498129682414543,0.47268043604558285,0.0,0.137631601622324,0.006522674660746405,2.0622343622057034e-05
2020-07-23,0.042251793920741604,0.0,0.35401717028217916,0.4705759308578663,0.0,0.1331551049392129,0.0012357355236895468,1.7257757901842425e-05
2020-07-24,0.041136746748968736,0.0,0.3563376217785582,0.47286141727321424,0.0,0.12966421419925891,0.002365441122691099,7.0997741566955005e-06
2020-07-27,0.039808388606771924,0.0,0.36038858385433176,0.4746858236780419,0.0,0.12511720386085431,0.017654053691613082,8.991262282177154e-06
2020-07-28,0.038409557772479806,0.0,0.3505228236264364,0.4753010105989335,0.0,0.1357666080021504,0.000920036434105175,2.3295283388760947e-05
2020-07-29,0.03867452504462894,0.0,0.34927518780481587,0.47387862360380545,0.0,0.13817166354674967,0.005754460318335909,4.200541640521798e-06
2020-07-30,0.03803877975062133,0.0,0.3497914037361192,0.4718718621336328,0.0,0.1402979543796266,-0.010080389297022313,7.0439589364294905e-06
2020-07-31,0.03831066991168467,0.0,0.33892767636633514,0.4794951870738486,0.0,0.14326646664813167,-0.0031894937498389824,5.7347904309803525e-06
2020-08-03,0.03140139875834183,0.0,0.3533107188690116,0.47896191320859516,0.0,0.1363259691640514,0.007938793981750791,2.7352374504560052e-05
2020-08-04,0.03031831665162155,0.0,0.34996954723865625,0.48611983444919776,0.0,0.1335923016605244,0.015467065556932584,8.07410414411024e-06
2020-08-05,0.023543722846566355,0.0,0.3497873673827611,0.4915390033113321,0.0,0.1351299064593404,0.005376580900534878,1.3801575362573663e-05
2020-08-06,0.02470952167808171,0.0,0.35189134764929175,0.48650315713425313,0.0,0.13689597353837346,0.00714205325021039,1.5949378216892456e-05
2020-08-07,0.02496235941352716,0.0,0.36133382769374695,0.47916417927034066,0.0,0.13453963362238516,-0.008725737720112573,1.3452583586929576e-05
2020-08-10,0.019058318781828853,0.0,0.36035710023676387,0.4750337407979722,0.0,0.14555084018343503,0.0007064747142281518,2.136742254727333e-05
2020-08-11,0.02043722964561035,0.0,0.3725590351882339,0.46051658737108003,0.0,0.1464871477950757,-0.024373146597669478,2.8781563974085227e-06
2020-08-12,0.0201492158396709,0.0,0.38230360024393706,0.452417685659072,0.0,0.1451294982573201,0.008149169825508307,9.923075774948502e-06
2020-08-13,0.01899791938639482,0.0,0.3874712233662523,0.4564085815671881,0.0,0.1371222756801648,0.00947780032977479,1.864135169812401e-05
2020-08-14,0.019348651316633946,0.0,0.39552487515874885,0.4462358245305454,0.0,0.13889064899407183,-0.0018017719387382173,1.8568723941310405e-05
2020-08-17,0.021323155752245613,0.0,0.392411962359094,0.44686183366269144,0.0,0.13940304822596902,0.01132479472288638,7.189225275343759e-06
2020-08-18,0.019680634996011324,0.0,0.39469344699519066,0.4392198540465413,0.0,0.14640606396225683,0.006002612801846939,2.173411172970537e-05
2020-08-19,0.02120872656743183,0.0,0.39905825406347845,0.4306581927172889,0.0,0.14907482665180088,-0.016686175448459992,4.463117118975291e-06
2020-08-20,0.016656384311740536,0.0,0.3991140394699891,0.43437435935491236,0.0,0.1498552168633581,0.0015070156180814825,8.94800467389684e-06
2020-08-21,0.016852042420220103,0.0,0.4007744583683668,0.4313604777346602,0.0,0.15101302147675286,-0.004233433170302849,2.2314348559840937e-06
2020-08-24,0.018769341251438462,0.0,0.4033892711581347,0.42637778449732217,0.0,0.15146360309310458,0.0042808664122666665,3.585066974587761e-06
2020-08-25,0.020104932022468634,0.0,0.3981443095983455,0.43169725400695175,0.0,0.1500535043722342,0.0006297718011435866,1.2554535555887935e-05
2020-08-26,0.019178135004126903,0.0,0.39948071004903407,0.4319530951702955,0.0,0.14938805977654346,0.00751192259190805,6.47469988673996e-06
2020-08-27,0.02021682674701537,0.0,0.39975537147726964,0.42848630810181537,0.0,0.15154149367389966,-0.008907908520962703,3.880415926797276e-06
2020-08-28,0.02088202972397255,0.0,0.3963936287316608,0.4289458028304783,0.0,0.15377853871388839,0.010965557116771787,7.104948250453006e-06
2020-08-31,0.019198732401089203,0.0,0.3984427571217149,0.42785885359674947,0.0,0.15449965688044634,-0.0006486772034527711,7.054531294208355e-06
2020-09-01,0.018411727572317314,0.0,0.4003919325694954,0.42377815317574824,0.0,0.15741818668243907,0.00354767766175671,8.561337949508506e-06
2020-09-02,0.017314408759548604,0.0,0.4037361325304677,0.41934904685447927,0.0,0.15960041185550444,0.0009511933624779934,2.549774017054012e-06
2020-09-03,0.015229607918389367,0.0,0.4019812089259553,0.42662665368128067,0.0,0.15616252947437473,-0.016880908867113468,7.944633020981442e-06
2020-09-04,0.015489333047091424,0.0,0.3990588321881642,0.42800718981086017,0.0,0.1574446449538842,0.002284957419340595,8.411900508927788e-06
2020-09-08,0.014844164078297547,0.0,0.39276914615390446,0.43260273182513354,0.0,0.15978395794266448,-0.009211275111813442,1.432623710356144e-05
2020-09-09,0.0152813062247439,0.0,0.3894123311978334,0.4299792375708942,0.0,0.16532712500652838,0.009185055939414563,8.431210683048172e-06
2020-09-10,0.01544447705936168,0.0,0.39340654426407345,0.42929929312871995,0.0,0.161849685547845,-0.004544351627950828,4.702171184171671e-06
2020-09-11,0.01589680878191431,0.0,0.3951346313066935,0.42619002188833316,0.0,0.16277853802305906,0.005751302520024725,4.34825070218034e-06
2020-09-14,0.015689140127192903,0.0,0.3929604085889487,0.42737479571499787,0.0,0.16397565556886054,0.008409951079707585,4.010932090250023e-06
2020-09-15,0.013022806064169645,0.0,0.39350414360447267,0.4300683712087675,0.0,0.16340467912259019,0.0018148593986627506,8.80594135755595e-06
2020-09-16,0.013065517425891184,0.0,0.3933767703342459,0.43107413042970905,0.0,0.1624835818101538,0.001874066630475379,1.5585339015089205e-06
2020-09-17,0.012553652848891013,0.0,0.3945578575653832,0.43212446695151147,0.0,0.16076402263421433,-0.003575485049211886,4.124928200693736e-06
2020-09-18,0.012807791274101393,0.0,0.3927105924062707,0.43556213611194877,0.0,0.1589194802076791,-0.0029830124732009803,3.5150974249825785e-06
2020-09-21,0.011671652745189795,0.0,0.39590866258517793,0.4322077464746369,0.0,0.1602119381949954,-0.017233178747939427,5.202939315951739e-06
2020-09-22,0.01540761306499339,0.0,0.3972305005169228,0.4261347205830018,0.0,0.161227165835082,0.001065532563742614,8.794729668601915e-06
2020-09-23,0.018197025959616763,0.0,0.4038494235550131,0.41986664299876747,0.0,0.15808690748660273,-0.011212079478033675,5.743275005570929e-06
2020-09-24,0.018072849585017977,0.0,0.40330836854679036,0.4214778894944334,0.0,0.15714089237375842,0.00039843006569317667,2.6655898245148587e-06
2020-09-25,0.018185549946679164,0.0,0.40182954366949575,0.4219524019406278,0.0,0.15803250444319733,0.0019360084627672422,5.231770246094409e-06
2020-09-28,0.017740425124641628,0.0,0.40254162518230024,0.4227068509561214,0.0,0.15701109873693678,0.012375936456016584,4.153142033419793e-06
2020-09-29,0.02271650982655337,0.0,0.4039183568785413,0.42104427564341895,0.0,0.1523208576514864,0.002734191288179207,1.5764406666145478e-05
2020-09-30,0.023003659715324136,0.0,0.40183289678523615,0.41889751061527436,0.0,0.15626593288416538,-0.0043960177939380415,4.184921676600793e-06
2020-10-01,0.024805717313445424,0.0,0.3986534119590771,0.418577054608162,0.0,0.1579638161193156,0.004762807425709947,6.2675144439219425e-06
2020-10-02,0.028747958582375315,0.0,0.39724004882721675,0.41418134879904284,0.0,0.15983064379136508,-0.0040648670924862025,1.382436152874976e-05
2020-10-05,0.029153509994003974,0.0,0.39655912563319656,0.41219476230138924,0.0,0.16209260207141016,0.008937123678084549,2.330774989525176e-06
2020-10-06,0.029402935924209738,0.0,0.39970147915246895,0.4095959626862577,0.0,0.1612996222370636,-0.008594946846657316,1.4466370672147742e-06
2020-10-07,0.03230258805223125,0.0,0.39885386407412526,0.40452961957169853,0.0,0.16431392830194505,0.005003077050616683,7.494549681821042e-06
2020-10-08,0.03392770007963778,0.0,0.3969975084485569,0.40496293700016595,0.0,0.16411185447163934,0.003866282147111187,2.961328532652335e-06
