Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-31,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.013612661089865544,0.0
2020-02-03,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.001214125094283166,0.0008781607581224771
2020-02-04,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.005492389404327139,0.0
2020-02-05,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.007488225513581836,0.0
2020-02-06,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.0048966091478810855,0.0
2020-02-07,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.003820761999118431,0.0
2020-02-10,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.0038372239750618558,0.0
2020-02-11,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.0008745431301171586,0.0
2020-02-12,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.001991775990495322,0.0
2020-02-13,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-7.559849002475256e-05,0.0
2020-02-14,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.0007236822917445447,0.0
2020-02-18,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.00030261011998439637,0.0
2020-02-19,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.003998835515831916,0.0
2020-02-20,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.0016686755457362447,0.0
2020-02-21,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.0011106633038777624,0.0
2020-02-24,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.0197765416093214,0.0
2020-02-25,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.020949611170513853,0.0
2020-02-26,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.0008147403874226213,0.0
2020-02-27,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.027660305517774375,0.0
2020-02-28,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.014622822225355294,0.0
2020-03-02,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.022976803739480228,0.0
2020-03-03,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.004750316727169919,0.0
2020-03-04,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.024066519643304245,0.0
2020-03-05,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.012221966885537689,0.0
2020-03-06,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.009542380697898534,0.0
2020-03-09,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.048046807473857395,0.0
2020-03-10,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.021185786064677917,0.0
2020-03-11,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.03190788106845541,0.0
2020-03-12,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.08180627934201834,0.0
2020-03-13,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.03436820250340476,0.0
2020-03-16,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.07179015062788427,0.0
2020-03-17,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.03827146600713596,0.0
2020-03-18,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.03783910875493481,0.0
2020-03-19,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.0013633562092252123,0.0
2020-03-20,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.014628705964339041,0.0
2020-03-23,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.0008862973025024982,0.0
2020-03-24,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.0687018387871813,0.0
2020-03-25,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.007800569819837738,0.0
2020-03-26,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.03747091331174679,0.0
2020-03-27,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.017811807547839828,0.0
2020-03-30,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,0.01795688498054441,0.0
2020-03-31,0.0,0.06684539214259762,0.1607408954628306,0.3408113619575456,0.0,0.4316023504370263,-0.020928229885830377,0.0
2020-04-01,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,-0.026121355167930328,0.0007599844312314226
2020-04-02,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.01612767854911067,0.0
2020-04-03,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,-0.009291657403106092,0.0
2020-04-06,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.045181255745359535,0.0
2020-04-07,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.003366084354986939,0.0
2020-04-08,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,-0.0017402164713032154,0.0
2020-04-09,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.01767688804668079,0.0
2020-04-13,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.004543625652645313,0.0
2020-04-14,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.016128494505893886,0.0
2020-04-15,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,-0.009066798563243321,0.0
2020-04-16,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,-0.00493746405884672,0.0
2020-04-17,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.0012870335014500784,0.0
2020-04-20,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,-0.005410771331977723,0.0
2020-04-21,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,-0.011806832913986168,0.0
2020-04-22,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.018377558375969587,0.0
2020-04-23,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.004723406006306583,0.0
2020-04-24,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.0031640631319456713,0.0
2020-04-27,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.006562755779283495,0.0
2020-04-28,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.003490439661270475,0.0
2020-04-29,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,0.013895209703544405,0.0
2020-04-30,0.03593619571773916,0.0,0.43220278671232953,0.4134054906060187,0.0,0.11845552696391248,-0.022352993301861423,0.0
2020-05-01,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.008869358484960016,9.3869414694176e-05
2020-05-04,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.00017113224531136373,0.0
2020-05-05,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.00627518536590645,0.0
2020-05-06,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.00863680878614643,0.0
2020-05-07,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.015284126257544413,0.0
2020-05-08,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.006558991219328385,0.0
2020-05-11,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0007950767471532239,0.0
2020-05-12,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.006098926360654995,0.0
2020-05-13,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0025832180166872783,0.0
2020-05-14,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.00048442281615973005,0.0
2020-05-15,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.003512938661055128,0.0
2020-05-18,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.011764448956857503,0.0
2020-05-19,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.00280135718535246,0.0
2020-05-20,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.009881306526790316,0.0
2020-05-21,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.012159967631262932,0.0
2020-05-22,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0027646501114350335,0.0
2020-05-26,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.009483674926133773,0.0
2020-05-27,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.007637398521103533,0.0
2020-05-28,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.005633591502196164,0.0
2020-05-29,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0008342285302606569,0.0
2020-06-01,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.010071860284012591,0.0
2020-06-02,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.00043173736435934474,0.0
2020-06-03,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.002846192389510708,0.0
2020-06-04,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.0006197029924106646,0.0
2020-06-05,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0009071968630570996,0.0
2020-06-08,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.011904144879493272,0.0
2020-06-09,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0010614609025569367,0.0
2020-06-10,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.005420378913565522,0.0
2020-06-11,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.029800083081414925,0.0
2020-06-12,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.01030590873071699,0.0
2020-06-15,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.004622032052735035,0.0
2020-06-16,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.010768931882813824,0.0
2020-06-17,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0020007941247352475,0.0
2020-06-18,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.001958028727654161,0.0
2020-06-19,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0023977112742798773,0.0
2020-06-22,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.007071144545089593,0.0
2020-06-23,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.005382611409951045,0.0
2020-06-24,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.013224931874565797,0.0
2020-06-25,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.005475386409971006,0.0
2020-06-26,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.005376947188756032,0.0
2020-06-29,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,0.0022228343024608163,0.0
2020-06-30,0.03263909765163967,0.0,0.388565177431341,0.44130811272153003,0.0,0.13748761219548916,-0.0007367918010638185,0.0
2020-07-01,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,-0.0010002903491308558,6.690705380907151e-05
2020-07-02,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.005375964331559637,0.0
2020-07-06,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.011641616835225093,0.0
2020-07-07,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,-0.0027425627485457953,0.0
2020-07-08,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.0048057235287962555,0.0
2020-07-09,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,-0.003347134582524348,0.0
2020-07-10,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.004205081748738623,0.0
2020-07-13,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,-0.0027051420243486904,0.0
2020-07-14,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.006829242711609153,0.0
2020-07-15,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.007007523435197684,0.0
2020-07-16,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,-0.009543694972354862,0.0
2020-07-17,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.004912867015779301,0.0
2020-07-20,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.004166245112180856,0.0
2020-07-21,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.006593620745893123,0.0
2020-07-22,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.006184967656397692,0.0
2020-07-23,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.0008286436380531156,0.0
2020-07-24,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.002069261005231539,0.0
2020-07-27,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.01737458723100498,0.0
2020-07-28,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.00051115086043027,0.0
2020-07-29,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,0.00591585918789628,0.0
2020-07-30,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,-0.010138495602492277,0.0
2020-07-31,0.05314406348278155,0.0,0.35511165052680527,0.4452906146860481,0.0,0.146453671304365,-0.003756569721940506,0.0
2020-08-03,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.007924487706723092,7.784486739385474e-05
2020-08-04,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.015492606415109508,0.0
2020-08-05,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.005396372575894935,0.0
2020-08-06,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.007163358170836546,0.0
2020-08-07,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,-0.008808136430719494,0.0
2020-08-10,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.000666446763446134,0.0
2020-08-11,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,-0.02486486859227254,0.0
2020-08-12,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.00750124277536601,0.0
2020-08-13,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.010292825168780604,0.0
2020-08-14,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,-0.0019333883040866353,0.0
2020-08-17,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.012070338741436074,0.0
2020-08-18,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.006304228217511324,0.0
2020-08-19,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,-0.0179767406085879,0.0
2020-08-20,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.0019117324623743014,0.0
2020-08-21,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,-0.004531364207298093,0.0
2020-08-24,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.003466780428619507,0.0
2020-08-25,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.0008018637427568206,0.0
2020-08-26,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.007873159235812716,0.0
2020-08-27,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,-0.009245244057170103,0.0
2020-08-28,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,0.011736802755878923,0.0
2020-08-31,0.02914238775767555,0.0,0.35244473139358157,0.4842130483829756,0.0,0.13419983246576747,-0.0005931058185669957,0.0
2020-09-01,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0034150819614710854,0.00014115703823513315
2020-09-02,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0009477181634542078,0.0
2020-09-03,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.016821628850931768,0.0
2020-09-04,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0023223789129693893,0.0
2020-09-08,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.009132914751234948,0.0
2020-09-09,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.009078984396565924,0.0
2020-09-10,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.004428570989074797,0.0
2020-09-11,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.005878391280866509,0.0
2020-09-14,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.008396045261577638,0.0
2020-09-15,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0018998356869310688,0.0
2020-09-16,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0019083057257046755,0.0
2020-09-17,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.003488940957616989,0.0
2020-09-18,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.0030241553846910513,0.0
2020-09-21,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.017135862901041674,0.0
2020-09-22,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0010485954759210658,0.0
2020-09-23,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.011099353468930432,0.0
2020-09-24,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0004354857661231117,0.0
2020-09-25,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.001948191125009043,0.0
2020-09-28,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.012376267684072162,0.0
2020-09-29,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,0.0028009377617571733,0.0
2020-09-30,0.018169785622312293,0.0,0.4007123136987206,0.42460713140077216,0.0,0.1565107692781949,-0.00445833020980313,0.0
2020-10-01,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.0047571776472561805,2.1713104285808478e-05
2020-10-02,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.004015454382029039,0.0
2020-10-05,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.008906902467260901,0.0
2020-10-06,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.008608833749948776,0.0
2020-10-07,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.004890305803857218,0.0
2020-10-08,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.0038264097965254066,0.0
2020-10-09,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.009039135297946194,0.0
2020-10-12,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.0027123522714527577,0.0
2020-10-13,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.00949713035118654,0.0
2020-10-14,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.0008008743561165436,0.0
2020-10-15,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.002152853033432754,0.0
2020-10-16,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.0024179308638594948,0.0
2020-10-19,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.0015811965613815116,0.0
2020-10-20,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.003049360317920953,0.0
2020-10-21,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.006279246819241164,0.0
2020-10-22,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.004824875434910537,0.0
2020-10-23,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.0006670539330782203,0.0
2020-10-26,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.007396547108806583,0.0
2020-10-27,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.0021327879848353016,0.0
2020-10-28,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.018793789014357104,0.0
2020-10-29,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.0032543549800076264,0.0
2020-10-30,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,-0.002662229749716757,0.0
2020-11-02,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.010424831042506041,0.0
2020-11-03,0.026387200932048126,0.0,0.39914068350814785,0.4153222094484407,0.0,0.15914990611136334,0.013516550939345421,0.0
