Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-02-20,0.01999999999999999,0.08260336854222046,0.16104832303377054,0.33271589695435166,0.01999999999999999,0.421630450169697,-0.0022625911656609316,1.3600380083097497e-06
2020-02-21,0.01999999999999999,0.08260336854222046,0.16104832303377054,0.33271589695435166,0.01999999999999999,0.4213770448519609,-0.0017038483984275767,2.5340531773609953e-07
2020-02-24,0.01999999999999999,0.08260336854222046,0.16104832303377054,0.33271589695435166,0.01999999999999999,0.4213770448519609,-0.021706557514747277,0.0
2020-02-25,0.01999999999999999,0.04766002619879216,0.16534250791736194,0.33876808319623125,0.01999999999999999,0.4213770448519609,-0.021041649933902767,4.528971346889929e-05
2020-02-26,0.01999999999999999,0.03590222836042215,0.23896197406302636,0.34515925696867517,0.01999999999999999,0.3799765406078765,0.0015004099319121044,0.00013316894200056275
2020-02-27,0.01999999999999999,0.03590222836042215,0.23896197406302636,0.34515925696867517,0.01999999999999999,0.3790284706886523,-0.028557266876433895,9.480699192241926e-07
2020-02-28,0.01999999999999999,0.041798365091224005,0.23896197406302636,0.36332113283231193,0.01999999999999999,0.3345799300836192,-0.015084182135301964,6.850655319947174e-05
2020-03-02,0.01999999999999999,0.041798365091224005,0.2571340538429876,0.36332113283231193,0.01999999999999999,0.32962015513192655,0.02107726434439554,2.3131854731653885e-05
2020-03-03,0.01999999999999999,0.058478127383750536,0.2649976076849726,0.36332113283231193,0.01999999999999999,0.2827719118782599,-0.001880077280318577,7.139155938817819e-05
2020-03-04,0.01999999999999999,0.058478127383750536,0.2674032577703003,0.36332113283231193,0.01999999999999999,0.2827719118782599,0.021208810612195716,2.4056500853276707e-06
2020-03-05,0.01999999999999999,0.058478127383750536,0.29515938736089214,0.36332113283231193,0.01999999999999999,0.2723590263143647,-0.009681826656720302,3.816901515448706e-05
2020-03-06,0.01999999999999999,0.05431859493464679,0.30220234751965747,0.3658529893025467,0.01999999999999999,0.2688131864930307,-0.00876075351009325,1.728018889943786e-05
2020-03-09,0.01999999999999999,0.05431859493464679,0.31018482617599735,0.3684248194614392,0.01999999999999999,0.2587358994973125,-0.04360028596270221,2.0631595810950533e-05
2020-03-10,0.01999999999999999,0.020000000000000004,0.4021129207178556,0.39631882190882733,0.01999999999999999,0.16727781726690905,0.013799715676472148,0.00024559877415429663
2020-03-11,0.01999999999999999,0.02,0.4048195774239766,0.3998426532826483,0.01999999999999999,0.16192237943051954,-0.026466264502474707,1.1585925916331483e-05
2020-03-12,0.01999999999999999,0.02,0.42318384898668027,0.3998426532826483,0.01999999999999999,0.14360649305069326,-0.08097111871637848,3.668015794252993e-05
2020-03-13,0.027300451847730143,0.02,0.39550823072837404,0.40119302015826686,0.01999999999999999,0.14360649305069326,0.017262074286734253,3.632643698165494e-05
2020-03-16,0.03404924021702023,0.02,0.3876077718672346,0.40119302015826686,0.01999999999999999,0.14538985470801377,-0.056722554889958844,1.643260888775004e-05
2020-03-17,0.03404924021702023,0.02,0.4018419632028328,0.40119302015826686,0.01999999999999999,0.14538985470801377,0.037089794241690344,1.4234191335598168e-05
2020-03-18,0.02,0.02,0.4018419632028328,0.40119302015826686,0.01999999999999999,0.18504581549221416,-0.03132554482580734,5.370520100122061e-05
2020-03-19,0.02,0.02,0.4047695824573073,0.40119302015826686,0.01999999999999999,0.18504581549221416,6.515425270580857e-05,2.927619254474545e-06
2020-03-20,0.02,0.02,0.41593397076441563,0.40119302015826686,0.01999999999999999,0.18504581549221416,-0.002369589352250711,1.1164388307108309e-05
2020-03-23,0.02,0.02,0.41593397076441563,0.40119302015826686,0.01999999999999999,0.18504581549221416,0.0072557884066552,0.0
2020-03-24,0.02,0.02,0.41593397076441563,0.37473270401963665,0.01999999999999999,0.21117088140760343,0.06729217018803531,5.258538205401947e-05
2020-03-25,0.02,0.02,0.42724552324608084,0.37473270401963665,0.01999999999999999,0.1906985831474052,0.007838108941718462,3.1783850741863435e-05
2020-03-26,0.02,0.02,0.42746120983242614,0.37473270401963665,0.01999999999999999,0.1906985831474052,0.032634345631275666,2.1568658634529835e-07
2020-03-27,0.02,0.02,0.43584744445694695,0.37473270401963665,0.01999999999999999,0.17625985221447502,-0.011221276262315727,2.2824965557451004e-05
2020-03-30,0.02,0.02,0.43584744445694695,0.37473270401963665,0.01999999999999999,0.1710188850891163,0.01313826614442689,5.240967125358709e-06
2020-03-31,0.02,0.02,0.43584744445694695,0.37473270401963665,0.01999999999999999,0.1689620593875469,-0.025234408320799158,2.056825701569398e-06
2020-04-01,0.02,0.02,0.43584744445694695,0.3934054906060187,0.01999999999999999,0.13845552696391247,-0.027720023058782677,4.917931901001649e-05
2020-04-02,0.02,0.02,0.43584744445694695,0.40429957050417714,0.01999999999999999,0.1366113318558849,0.016688268988102297,1.2738275006186017e-05
2020-04-03,0.02,0.02,0.43584744445694695,0.4083397810677568,0.01999999999999999,0.1312908736212543,-0.0100498741055168,9.360668798210264e-06
2020-04-06,0.02,0.02,0.43584744445694695,0.4083397810677568,0.01999999999999999,0.1312908736212543,0.047659860004481004,0.0
2020-04-07,0.02,0.02,0.43584744445694695,0.4373450908674272,0.01999999999999999,0.11374765770552628,0.003285018464572535,4.654852571539839e-05
2020-04-08,0.02,0.02,0.43580715792988306,0.4380471154609627,0.01999999999999999,0.11374765770552628,-0.0017814191823421288,7.423111205994149e-07
2020-04-09,0.02,0.02,0.4230271443915206,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.018629244033945936,1.2780013538362446e-05
2020-04-13,0.028613381676039575,0.02,0.4230271443915206,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.005069590330825387,8.613381676039575e-06
2020-04-14,0.028613381676039575,0.02,0.4206314108234444,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.017057261335758585,2.3957335680762084e-06
2020-04-15,0.028613381676039575,0.02,0.4195565612496277,0.4380471154609627,0.01999999999999999,0.11374765770552628,-0.00958942387695702,1.0748495738167052e-06
2020-04-16,0.028613381676039575,0.02,0.41837328202835006,0.4380471154609627,0.01999999999999999,0.11374765770552628,-0.004629837790428467,1.1832792212776443e-06
2020-04-17,0.028613381676039575,0.02,0.41571370421132875,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.0009920426490908254,2.659577817021308e-06
2020-04-20,0.028613381676039575,0.02,0.41106420485527323,0.4380471154609627,0.01999999999999999,0.11374765770552628,-0.005220844124490431,4.6494993560555195e-06
2020-04-21,0.028613381676039575,0.02,0.4110070662864207,0.4380471154609627,0.01999999999999999,0.11374765770552628,-0.01258474441387218,5.7138568852532766e-08
2020-04-22,0.028613381676039575,0.02,0.4110070662864207,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.0190721692545384,0.0
2020-04-23,0.028613381676039575,0.02,0.4110070662864207,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.004870226368798572,0.0
2020-04-24,0.028613381676039575,0.02,0.4110070662864207,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.003384278739795684,0.0
2020-04-27,0.028613381676039575,0.02,0.4110070662864207,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.0063772554076768385,0.0
2020-04-28,0.028613381676039575,0.02,0.4110070662864207,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.0028260792844683833,0.0
2020-04-29,0.028613381676039575,0.02,0.4110070662864207,0.4380471154609627,0.01999999999999999,0.11374765770552628,0.014520338164335334,0.0
2020-04-30,0.028613381676039575,0.02,0.4110070662864207,0.4380471154609627,0.01999999999999999,0.11374765770552628,-0.022459928280297612,0.0
2020-05-01,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,-0.009485755252633066,6.1818433450425565e-06
2020-05-04,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.0001889195157393691,0.0
2020-05-05,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.006515081882922393,0.0
2020-05-06,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,-0.008615088196760084,0.0
2020-05-07,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.01580835741237596,0.0
2020-05-08,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.007117230652154228,0.0
2020-05-11,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.0011878743591778062,0.0
2020-05-12,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,-0.00663615888972503,0.0
2020-05-13,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.002613684758857722,0.0
2020-05-14,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,-6.820499531319285e-05,0.0
2020-05-15,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.0036394513412842423,0.0
2020-05-18,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.012688049526309789,0.0
2020-05-19,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,-0.003150756539331536,0.0
2020-05-20,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.010589371537844998,0.0
2020-05-21,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,-0.012593882854981989,0.0
2020-05-22,0.028613381676039575,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.0028305794728641373,0.0
2020-05-26,0.029161880629281194,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.010384976111104878,5.48498953241619e-07
2020-05-27,0.029161880629281194,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.007932076226221418,0.0
2020-05-28,0.029161880629281194,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.006108178929274376,0.0
2020-05-29,0.029161880629281194,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.0007157480575072724,0.0
2020-06-01,0.029161880629281194,0.02,0.408565177431341,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.01069222041603967,0.0
2020-06-02,0.02965225268022371,0.02,0.40603030637433557,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.0006143022249010218,3.025243107947967e-06
2020-06-03,0.03651519208494444,0.02,0.3990126211910403,0.4380471154609627,0.01999999999999999,0.11748761219548916,-0.002341762213974452,1.3880624588015996e-05
2020-06-04,0.03651519208494444,0.02,0.3968589127865528,0.4380471154609627,0.01999999999999999,0.11748761219548916,-0.00097875336365801,2.1537084044875312e-06
2020-06-05,0.03651519208494444,0.02,0.3968589127865528,0.4380471154609627,0.01999999999999999,0.11748761219548916,0.001420746309704118,0.0
2020-06-08,0.03745864286885024,0.02,0.39595678414856295,0.4380471154609627,0.01999999999999999,0.12117994721141088,0.012220750430582891,5.537914437817357e-06
2020-06-09,0.03869636029712509,0.02,0.39595678414856295,0.4380471154609627,0.01999999999999999,0.12117994721141088,0.0009533436084648634,1.2377174282748454e-06
2020-06-10,0.03869636029712509,0.02,0.3946896883499159,0.4380471154609627,0.01999999999999999,0.12117994721141088,0.005700653062583321,1.2670957986470333e-06
2020-06-11,0.03869636029712509,0.02,0.39274760140055714,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.0319028705682393,9.746137004205833e-06
2020-06-12,0.03869636029712509,0.02,0.39274760140055714,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.01089917203359486,0.0
2020-06-15,0.03869636029712509,0.02,0.39274760140055714,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.004468566921658897,0.0
2020-06-16,0.03869636029712509,0.02,0.3913989833306817,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.011280134189601276,1.3486180698754624e-06
2020-06-17,0.03869636029712509,0.02,0.388643286581916,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.0022258197989288592,2.7556967487656905e-06
2020-06-18,0.03869636029712509,0.02,0.3879310193614087,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.0020011633106297743,7.122672205072677e-07
2020-06-19,0.03869636029712509,0.02,0.3879310193614087,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.0023092428229592923,0.0
2020-06-22,0.03869636029712509,0.02,0.3838568360024923,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.0075075495138207824,4.074183358916406e-06
2020-06-23,0.03869636029712509,0.02,0.38338037530139674,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.005641605781547073,4.764607010955824e-07
2020-06-24,0.03869636029712509,0.02,0.38296542481263873,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.013895818400303904,4.1495048875800355e-07
2020-06-25,0.03869636029712509,0.02,0.3816230481180485,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.005805925359421415,1.3423766945902526e-06
2020-06-26,0.03869636029712509,0.02,0.3808081146284501,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.00595759882544389,8.149334895983795e-07
2020-06-29,0.03869636029712509,0.02,0.3808081146284501,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.002502912255103194,0.0
2020-06-30,0.03869636029712509,0.02,0.3801267431449151,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.0004391665378664992,6.81371483534976e-07
2020-07-01,0.03869636029712509,0.02,0.3751116505268053,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.0009246887369029922,5.01509261810984e-06
2020-07-02,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.00540246914883956,2.6202578448864535e-06
2020-07-06,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.01175500260799391,0.0
2020-07-07,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.0029545578232171204,0.0
2020-07-08,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.004677252790654558,0.0
2020-07-09,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.0033809929885701496,0.0
2020-07-10,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.004720860179710403,0.0
2020-07-13,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,-0.0031036659153676257,0.0
2020-07-14,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.007120594164230724,0.0
2020-07-15,0.03869636029712509,0.02,0.37249139268191883,0.4380471154609627,0.01999999999999999,0.12898399726625795,0.007271997686719571,0.0
2020-07-16,0.03869636029712509,0.02,0.37249139268191883,0.43816645423565487,0.01999999999999999,0.12898399726625795,-0.009651284842362131,1.1933877469216815e-07
2020-07-17,0.03869636029712509,0.02,0.37249139268191883,0.4419398738672386,0.01999999999999999,0.12898399726625795,0.004917858127461201,3.77341963158373e-06
2020-07-20,0.03869636029712509,0.02,0.3707060150651583,0.44199752256725217,0.01999999999999999,0.12898399726625795,0.004491986575767992,1.8430263167740769e-06
2020-07-21,0.03869636029712509,0.02,0.3672347338352276,0.4438365703338972,0.01999999999999999,0.12898399726625795,0.006237754859106619,5.310328996575741e-06
2020-07-22,0.03869636029712509,0.02,0.3672347338352276,0.4488932712942192,0.01999999999999999,0.12898399726625795,0.006287573621419993,5.0567009603220134e-06
2020-07-23,0.03869636029712509,0.02,0.3672347338352276,0.4488932712942192,0.01999999999999999,0.12898399726625795,0.0004589307418122147,0.0
2020-07-24,0.03869636029712509,0.02,0.3672347338352276,0.4503432727285596,0.01999999999999999,0.12898399726625795,0.0019189852059296778,1.450001434340431e-06
2020-07-27,0.03869636029712509,0.02,0.3672347338352276,0.454407876742183,0.01999999999999999,0.12898399726625795,0.018048056774543676,4.064604013623408e-06
2020-07-28,0.03869636029712509,0.02,0.3672347338352276,0.454407876742183,0.01999999999999999,0.12898399726625795,0.0003656310691575313,0.0
2020-07-29,0.03869636029712509,0.02,0.3672347338352276,0.454407876742183,0.01999999999999999,0.12898399726625795,0.005979601833252104,0.0
2020-07-30,0.03869636029712509,0.02,0.3672347338352276,0.454407876742183,0.01999999999999999,0.12898399726625795,-0.010341031767791964,0.0
2020-07-31,0.03869636029712509,0.02,0.366924008520629,0.454407876742183,0.01999999999999999,0.12898399726625795,-0.004083119106233933,3.107253145985811e-07
2020-08-03,0.03869636029712509,0.02,0.366924008520629,0.46421304838297556,0.01999999999999999,0.12898399726625795,0.00898040630864827,9.805171640792532e-06
2020-08-04,0.03869636029712509,0.02,0.366924008520629,0.4643446493046686,0.01999999999999999,0.12898399726625795,0.015506310115592205,1.316009216930647e-07
2020-08-05,0.03869636029712509,0.02,0.366924008520629,0.4696361440064007,0.01999999999999999,0.12898399726625795,0.00543159313661522,5.291494701732069e-06
2020-08-06,0.03869636029712509,0.02,0.366924008520629,0.4696361440064007,0.01999999999999999,0.12898399726625795,0.007239695611769299,0.0
2020-08-07,0.03869636029712509,0.02,0.366924008520629,0.4696361440064007,0.01999999999999999,0.12898399726625795,-0.009065087703752714,0.0
2020-08-10,0.03869636029712509,0.02,0.366924008520629,0.4696361440064007,0.01999999999999999,0.12898399726625795,0.0007699144497394428,0.0
2020-08-11,0.03869636029712509,0.02,0.366924008520629,0.4696361440064007,0.01999999999999999,0.12898399726625795,-0.02424133623036434,0.0
2020-08-12,0.03869636029712509,0.02,0.37240518673813094,0.4696361440064007,0.01999999999999999,0.12898399726625795,0.008968186037574693,5.481178217501937e-06
2020-08-13,0.03869636029712509,0.02,0.37240518673813094,0.4696361440064007,0.01999999999999999,0.12898399726625795,0.009874388647601652,0.0
2020-08-14,0.03869636029712509,0.02,0.3748878373651117,0.46712421959653294,0.01999999999999999,0.12898399726625795,-0.0020418982268301314,4.9945750368485255e-06
2020-08-17,0.03869636029712509,0.02,0.3752225350022204,0.4629435520494019,0.01999999999999999,0.12898399726625795,0.012213997263694956,4.515365184239728e-06
2020-08-18,0.03869636029712509,0.02,0.3757111750364647,0.457496601310265,0.01999999999999999,0.12898399726625795,0.006268839728044971,5.935590773381183e-06
2020-08-19,0.03869636029712509,0.02,0.3757111750364647,0.4551339343370395,0.01999999999999999,0.12898399726625795,-0.017512183973628193,2.362666973225458e-06
2020-08-20,0.03673472423048338,0.02,0.3811748199020737,0.4524731764560906,0.01999999999999999,0.12961727941135234,0.0017813349459471735,1.071932095829406e-05
2020-08-21,0.03673472423048338,0.02,0.38126310074450676,0.45216646861611764,0.01999999999999999,0.12983167274616875,-0.004277340040368216,6.093820172224096e-07
2020-08-24,0.03673472423048338,0.02,0.38126310074450676,0.4496403684650728,0.01999999999999999,0.1304546160636307,0.00436445214726931,3.1490434685067794e-06
2020-08-25,0.03673472423048338,0.02,0.38126310074450676,0.4496403684650728,0.01999999999999999,0.1304546160636307,0.0009564334460531947,0.0
2020-08-26,0.03673472423048338,0.02,0.38138165954171543,0.4496403684650728,0.01999999999999999,0.1304546160636307,0.008081684625689211,1.185587972086788e-07
2020-08-27,0.03673472423048338,0.02,0.38138165954171543,0.44807267924349836,0.01999999999999999,0.1304546160636307,-0.00940654515990186,1.5676892215744643e-06
2020-08-28,0.03673472423048338,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.13740115927751873,0.011521630077357905,1.1348386204389299e-05
2020-08-31,0.03673472423048338,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.13740115927751873,-0.0008946071110415297,0.0
2020-09-01,0.03673472423048338,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.13740115927751873,0.004028890253504346,0.0
2020-09-02,0.03634230033363427,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.1375637064955091,0.0006546454594818484,5.549711148395004e-07
2020-09-03,0.033217646869194734,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.1385983259249377,-0.01781901259324233,4.159272893868124e-06
2020-09-04,0.033217646869194734,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.1420578177260772,0.0021590167087738735,3.4594918011394973e-06
2020-09-08,0.033217646869194734,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14282517407339232,-0.010140908867430888,7.67356347315118e-07
2020-09-09,0.033217646869194734,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14364697315253142,0.01012720252088565,8.217990791390961e-07
2020-09-10,0.033217646869194734,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,-0.00517331627965524,3.404454552516645e-07
2020-09-11,0.033217646869194734,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,0.005847158754113445,0.0
2020-09-14,0.033217646869194734,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,0.008931644833380289,0.0
2020-09-15,0.03291132697712531,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,0.0022716746082056065,3.063198920694246e-07
2020-09-16,0.03291132697712531,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,0.0015996069549207878,0.0
2020-09-17,0.032559100877068245,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,-0.0038589538733453973,3.5222610005706393e-07
2020-09-18,0.032559100877068245,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,-0.00329544434820162,0.0
2020-09-21,0.03157768816960174,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,-0.017710829406459544,9.81412707466503e-07
2020-09-22,0.03157768816960174,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,0.0010499905392451197,0.0
2020-09-23,0.03157768816960174,0.02,0.38138165954171543,0.4436708362529971,0.01999999999999999,0.14398741860778308,-0.012340080438462003,0.0
2020-09-24,0.03157768816960174,0.02,0.38545681663284426,0.44003630980394615,0.01999999999999999,0.14398741860778308,0.0005263285459234696,7.709683540179757e-06
2020-09-25,0.03157768816960174,0.02,0.38545681663284426,0.44003630980394615,0.01999999999999999,0.14398741860778308,0.0022194499582359434,0.0
2020-09-28,0.03157768816960174,0.02,0.38545681663284426,0.44003630980394615,0.01999999999999999,0.14398741860778308,0.012964580913522672,0.0
