Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-03-04,0.01,0.06847812738375054,0.2774032577703003,0.37332113283231194,0.01,0.2727719118782599,0.020747489921202494,2.4056500853276707e-06
2020-03-05,0.01,0.05448652029035849,0.30515938736089215,0.37332113283231194,0.01,0.2623590263143647,-0.008703581385060473,5.216062224787912e-05
2020-03-06,0.01,0.04431859493464679,0.3122023475196575,0.37585298930254674,0.01,0.2588131864930307,-0.008161901769628999,2.328858180604581e-05
2020-03-09,0.01,0.04431859493464679,0.32018482617599736,0.3784248194614392,0.01,0.24873589949731253,-0.04105053661835019,2.0631595810950503e-05
2020-03-10,0.01,0.010000000000000002,0.4121129207178556,0.40631882190882734,0.01,0.15727781726690906,0.011974419246349063,0.00024559877415429663
2020-03-11,0.01,0.01,0.4148195774239766,0.4098426532826483,0.01,0.15192237943051956,-0.024903776797152458,1.1585925916331481e-05
2020-03-12,0.01,0.01,0.4331838489866803,0.4098426532826483,0.01,0.13360649305069325,-0.07822830835187829,3.668015794252996e-05
2020-03-13,0.03730045184773014,0.01,0.38550823072837404,0.41119302015826686,0.01,0.14599829726562885,0.016080349606231774,8.871824119659056e-05
2020-03-16,0.044049240217020225,0.01,0.3776077718672346,0.41119302015826686,0.01,0.15538985470801375,-0.05627860896123134,2.404080467281442e-05
2020-03-17,0.025235021912608825,0.01,0.4118419632028328,0.4110527533387064,0.01,0.15538985470801375,0.036397700059406506,5.318867645957006e-05
2020-03-18,0.01,0.01,0.4101741676901205,0.40478001681766546,0.01,0.19504581549221414,-0.030315179142396922,6.283151473056244e-05
2020-03-19,0.01,0.01,0.41476958245730733,0.4047469050803361,0.01,0.19048351246235645,-0.00014027440657213356,9.190829534373862e-06
2020-03-20,0.01,0.01,0.42593397076441564,0.4047469050803361,0.01,0.1760156326779715,-0.001460915638971208,2.563226809149327e-05
2020-03-23,0.01,0.01,0.42593397076441564,0.403406040238697,0.01,0.1760156326779715,0.007830411072746232,1.3408648416391444e-06
2020-03-24,0.01,0.01,0.42409641457276004,0.36473270401963664,0.01,0.2211708814076034,0.06594944792726865,8.566614114034785e-05
2020-03-25,0.01,0.01,0.43724552324608085,0.37205589360651387,0.01,0.18069858314740522,0.007284557452367583,6.0944596520396214e-05
2020-03-26,0.01,0.01,0.43746120983242615,0.37205589360651387,0.01,0.18069858314740522,0.031029901934948503,2.1568658634529835e-07
2020-03-27,0.01,0.01,0.44584744445694696,0.37205589360651387,0.01,0.16625985221447503,-0.009685898610055726,2.2824965557451004e-05
2020-03-30,0.01,0.01,0.44584744445694696,0.3775614964814975,0.01,0.16101888508911633,0.012220055099080121,1.0746570000342348e-05
2020-03-31,0.01,0.01,0.44584744445694696,0.3775614964814975,0.01,0.15896205938754693,-0.02533582528699663,2.056825701569398e-06
2020-04-01,0.025936195717739155,0.01,0.44220278671232954,0.4034054906060187,0.01,0.1284555269639125,-0.02690186246568483,7.593138001051222e-05
2020-04-02,0.028538743600944293,0.01,0.43055035403899355,0.41429957050417715,0.01,0.1266113318558849,0.016430205239927963,2.6993255562727143e-05
2020-04-03,0.028538743600944293,0.01,0.43055035403899355,0.4183397810677568,0.01,0.12129087362125429,-0.009502195665653562,9.360668798210293e-06
2020-04-06,0.028538743600944293,0.01,0.43055035403899355,0.4183397810677568,0.01,0.12129087362125429,0.04621325875558622,0.0
2020-04-07,0.028538743600944293,0.01,0.4265079749170098,0.4473450908674272,0.01,0.10374765770552627,0.0031253754463132968,5.0590904837382126e-05
2020-04-08,0.028538743600944293,0.01,0.42580715792988305,0.4480471154609627,0.01,0.10374765770552627,-0.002412838442012749,1.402841580662284e-06
2020-04-09,0.028538743600944293,0.01,0.4130271443915206,0.4480471154609627,0.01,0.1049457775468135,0.018347377186931645,1.3978133379649677e-05
2020-04-13,0.038613381676039574,0.01,0.4130271443915206,0.4480471154609627,0.01,0.1049457775468135,0.005371775402428486,1.007463807509528e-05
2020-04-14,0.038613381676039574,0.01,0.4106314108234444,0.4430841756232216,0.01,0.10846919162003416,0.016386628009951866,1.088208747903796e-05
2020-04-15,0.038613381676039574,0.01,0.4095565612496277,0.4412752933532533,0.01,0.1119552979645169,-0.009293133722119214,6.369838188267793e-06
2020-04-16,0.038613381676039574,0.01,0.40837328202835005,0.4412752933532533,0.01,0.11208925151523193,-0.004700842306813802,1.3172327719926657e-06
2020-04-17,0.038613381676039574,0.01,0.40571370421132874,0.4412752933532533,0.01,0.11208925151523193,0.0006128729591825864,2.659577817021308e-06
2020-04-20,0.038613381676039574,0.01,0.4010642048552732,0.44127467555262767,0.01,0.12218517769220454,-0.005054774751177958,1.474604333365373e-05
2020-04-21,0.038613381676039574,0.01,0.4010070662864207,0.44127467555262767,0.01,0.12218517769220454,-0.012482154946487614,5.7138568852532766e-08
2020-04-22,0.038613381676039574,0.01,0.4010070662864207,0.43932764055596585,0.01,0.12218517769220454,0.01891550136024082,1.947034996661823e-06
2020-04-23,0.038613381676039574,0.01,0.4010070662864207,0.43932764055596585,0.01,0.12349748841562165,0.004883584821080265,1.312310723417115e-06
2020-04-24,0.038613381676039574,0.01,0.4010070662864207,0.43932764055596585,0.01,0.12349748841562165,0.0031516016799478346,0.0
2020-04-27,0.038613381676039574,0.01,0.4010070662864207,0.43932764055596585,0.01,0.12349748841562165,0.006363642183775935,0.0
2020-04-28,0.038613381676039574,0.01,0.4010070662864207,0.43932764055596585,0.01,0.12349748841562165,0.002764385081153608,0.0
2020-04-29,0.038613381676039574,0.01,0.4010070662864207,0.43932764055596585,0.01,0.12349748841562165,0.014296793978870124,0.0
2020-04-30,0.038613381676039574,0.01,0.4010070662864207,0.43932764055596585,0.01,0.12349748841562165,-0.02228993932539541,0.0
2020-05-01,0.038613381676039574,0.01,0.398565177431341,0.43932764055596585,0.01,0.12748761219548915,-0.009429403817754659,6.432012634947179e-06
2020-05-04,0.038613381676039574,0.01,0.398565177431341,0.43932764055596585,0.01,0.12748761219548915,0.0002644225746438767,0.0
2020-05-05,0.038613381676039574,0.01,0.398565177431341,0.43932764055596585,0.01,0.12748761219548915,0.006438894787856397,0.0
2020-05-06,0.038613381676039574,0.01,0.398565177431341,0.43932764055596585,0.01,0.12748761219548915,-0.008646792909576727,0.0
2020-05-07,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.015658257308486304,3.3072987615898608e-06
2020-05-08,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.006984729675969832,0.0
2020-05-11,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.0009210813945637257,0.0
2020-05-12,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,-0.006385408486343622,0.0
2020-05-13,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.002604821413497558,0.0
2020-05-14,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.00026927537429728807,0.0
2020-05-15,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.003483910881666705,0.0
2020-05-18,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.012511491275409457,0.0
2020-05-19,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,-0.0030171749506135367,0.0
2020-05-20,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.010348877648081577,0.0
2020-05-21,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,-0.012513246616250428,0.0
2020-05-22,0.038613381676039574,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.0026484455186260676,0.0
2020-05-26,0.03916188062928119,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.010074005037963728,5.48498953241619e-07
2020-05-27,0.03916188062928119,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.007814935927593466,0.0
2020-05-28,0.03916188062928119,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.005820388115430567,0.0
2020-05-29,0.03916188062928119,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.0009360725320982215,0.0
2020-06-01,0.03916188062928119,0.01,0.398565177431341,0.4426349393175557,0.01,0.12748761219548915,0.010589984419847992,0.0
2020-06-02,0.03965225268022371,0.01,0.39603030637433556,0.4426349393175557,0.01,0.12748761219548915,0.0006948536377454582,3.025243107947967e-06
2020-06-03,0.046515192084944444,0.01,0.3890126211910403,0.43831424719088363,0.01,0.12748761219548915,-0.002338383661683242,1.8201316714688076e-05
2020-06-04,0.046515192084944444,0.01,0.38685891278655277,0.43831424719088363,0.01,0.12748761219548915,-0.000917763754133539,2.1537084044875312e-06
2020-06-05,0.046515192084944444,0.01,0.38685891278655277,0.43831424719088363,0.01,0.12748761219548915,0.0014183457844168057,0.0
2020-06-08,0.047458642868850244,0.01,0.38595678414856294,0.435404625771176,0.01,0.13117994721141088,0.012020046617183965,8.447535857524988e-06
2020-06-09,0.04869636029712508,0.01,0.38595678414856294,0.435404625771176,0.01,0.13117994721141088,0.0008948621161847922,1.2377174282748386e-06
2020-06-10,0.04869636029712508,0.01,0.3846896883499159,0.435404625771176,0.01,0.13117994721141088,0.005588819657787327,1.2670957986470333e-06
2020-06-11,0.04869636029712508,0.01,0.38274760140055714,0.4341069127380786,0.01,0.13898399726625793,-0.03151737245556416,1.104385003730321e-05
2020-06-12,0.04869636029712508,0.01,0.38274760140055714,0.4341069127380786,0.01,0.13898399726625793,0.010790849392857283,0.0
2020-06-15,0.04869636029712508,0.01,0.38274760140055714,0.4341069127380786,0.01,0.13898399726625793,-0.004507062820474864,0.0
2020-06-16,0.04869636029712508,0.01,0.3813989833306817,0.4341069127380786,0.01,0.13898399726625793,0.011045767202376277,1.3486180698754624e-06
2020-06-17,0.04869636029712508,0.01,0.378643286581916,0.4353841193947313,0.01,0.13898399726625793,0.002161916889563047,4.032903405418397e-06
2020-06-18,0.04869636029712508,0.01,0.3779310193614087,0.4356113473692091,0.01,0.13898399726625793,-0.0019408023787395037,9.394951949850406e-07
2020-06-19,0.04869636029712508,0.01,0.3779310193614087,0.4356113473692091,0.01,0.13898399726625793,0.0023202244493687302,0.0
2020-06-22,0.04869636029712508,0.01,0.3738568360024923,0.4356113473692091,0.01,0.13898399726625793,0.0073703248194557135,4.074183358916406e-06
2020-06-23,0.04869636029712508,0.01,0.3733803753013967,0.4356113473692091,0.01,0.13898399726625793,0.005598584776953474,4.764607010955824e-07
2020-06-24,0.04869636029712508,0.01,0.3729654248126387,0.4356113473692091,0.01,0.13898399726625793,-0.013603204806603365,4.1495048875800355e-07
2020-06-25,0.04869636029712508,0.01,0.37162304811804847,0.4356113473692091,0.01,0.13898399726625793,0.005608624585590721,1.3423766945902526e-06
2020-06-26,0.04869636029712508,0.01,0.3708081146284501,0.4356113473692091,0.01,0.13898399726625793,-0.005849533004115694,8.149334895983795e-07
2020-06-29,0.04869636029712508,0.01,0.3708081146284501,0.4356113473692091,0.01,0.13898399726625793,0.002502829323535787,0.0
2020-06-30,0.04869636029712508,0.01,0.3701267431449151,0.4356113473692091,0.01,0.13898399726625793,-0.0004275706008173202,6.81371483534976e-07
2020-07-01,0.04869636029712508,0.01,0.3651116505268053,0.4356113473692091,0.01,0.13898399726625793,-0.0008666389970548722,5.01509261810984e-06
2020-07-02,0.04869636029712508,0.01,0.3624913926819188,0.4397664897091238,0.01,0.13898399726625793,0.005440080379888241,6.775400184801161e-06
2020-07-06,0.04869636029712508,0.01,0.3624913926819188,0.44003419117645426,0.01,0.13898399726625793,0.011808036909753399,2.677014673304612e-07
2020-07-07,0.04869636029712508,0.01,0.3624913926819188,0.44494924573545447,0.01,0.13898399726625793,-0.002880457667278589,4.915054559000209e-06
2020-07-08,0.04869636029712508,0.01,0.3624913926819188,0.44551465332315915,0.01,0.13898399726625793,0.004844914243368549,5.654075877046805e-07
2020-07-09,0.04869636029712508,0.01,0.3624913926819188,0.44551465332315915,0.01,0.13898399726625793,-0.003371565505380701,0.0
2020-07-10,0.04869636029712508,0.01,0.3624913926819188,0.44551465332315915,0.01,0.13898399726625793,0.004427479888779204,0.0
2020-07-13,0.04869636029712508,0.01,0.3624913926819188,0.44691568728130093,0.01,0.13898399726625793,-0.0029195080222909997,1.4010339581417842e-06
2020-07-14,0.04869636029712508,0.01,0.3624913926819188,0.4471663227732621,0.01,0.13898399726625793,0.007009983526430022,2.5063549196119306e-07
2020-07-15,0.04869636029712508,0.01,0.3624913926819188,0.4471663227732621,0.01,0.13898399726625793,0.007155888126873901,0.0
2020-07-16,0.04869636029712508,0.01,0.3624913926819188,0.4481664542356549,0.01,0.13898399726625793,-0.009695873864484306,1.0001314623927505e-06
2020-07-17,0.04869636029712508,0.01,0.3624913926819188,0.4519398738672386,0.01,0.13898399726625793,0.004998339879432132,3.77341963158373e-06
2020-07-20,0.04869636029712508,0.01,0.3607060150651583,0.4519975225672522,0.01,0.13898399726625793,0.00441084296933669,1.8430263167740769e-06
2020-07-21,0.04869636029712508,0.01,0.3572347338352276,0.4538365703338972,0.01,0.13898399726625793,0.006555845147028142,5.310328996575741e-06
2020-07-22,0.04869636029712508,0.01,0.3572347338352276,0.4588932712942192,0.01,0.13898399726625793,0.006412513686183492,5.0567009603220134e-06
2020-07-23,0.04869636029712508,0.01,0.3572347338352276,0.4588932712942192,0.01,0.13898399726625793,0.0007314169387387308,0.0
2020-07-24,0.04869636029712508,0.01,0.3572347338352276,0.4603432727285596,0.01,0.13898399726625793,0.002083822961288946,1.450001434340431e-06
2020-07-27,0.04869636029712508,0.01,0.3572347338352276,0.46440787674218303,0.01,0.13532349134550914,0.017931395605980352,7.725109934372198e-06
2020-07-28,0.048418087376366825,0.01,0.3572347338352276,0.46440787674218303,0.01,0.13532349134550914,0.000590124853122963,2.782729207582574e-07
2020-07-29,0.048161151454952256,0.01,0.3572347338352276,0.46440787674218303,0.01,0.13532349134550914,0.0060528890006228304,2.5693592141456947e-07
2020-07-30,0.04796515723596234,0.01,0.3572347338352276,0.46440787674218303,0.01,0.13532349134550914,-0.010314491621938092,1.9599421898991443e-07
2020-07-31,0.04796515723596234,0.01,0.356924008520629,0.46440787674218303,0.01,0.13532349134550914,-0.0036906718616762564,3.107253145985811e-07
2020-08-03,0.03914238775767555,0.01,0.356924008520629,0.47421304838297557,0.01,0.13532349134550914,0.008483740064026545,1.8627941119079324e-05
2020-08-04,0.03914238775767555,0.01,0.356924008520629,0.47434464930466863,0.01,0.13532349134550914,0.01555356752386445,1.316009216930647e-07
2020-08-05,0.03341752897033471,0.01,0.356924008520629,0.4796361440064007,0.01,0.13532349134550914,0.0054504747286764944,1.1016353489072907e-05
2020-08-06,0.03341752897033471,0.01,0.356924008520629,0.4796361440064007,0.01,0.13532349134550914,0.007262794430796004,0.0
2020-08-07,0.03341752897033471,0.01,0.356924008520629,0.4796361440064007,0.01,0.13532349134550914,-0.008971687182288593,0.0
2020-08-10,0.029024549337905867,0.01,0.356924008520629,0.4796361440064007,0.01,0.13532349134550914,0.0006909781643889596,4.392979632428843e-06
2020-08-11,0.029024549337905867,0.01,0.356924008520629,0.4796361440064007,0.01,0.13532349134550914,-0.02474176838596573,0.0
2020-08-12,0.028871332263939654,0.01,0.38240518673813095,0.46092342021315874,0.01,0.13532349134550914,0.00866573034864039,4.4347119084710125e-05
2020-08-13,0.028871332263939654,0.01,0.38240518673813095,0.46046560989076024,0.01,0.13532349134550914,0.009691519556763497,4.578103223984997e-07
2020-08-14,0.028871332263939654,0.01,0.38488783736511173,0.45712421959653293,0.01,0.13532349134550914,-0.001915558817807973,5.824040921208085e-06
2020-08-17,0.028871332263939654,0.01,0.3852225350022204,0.4529435520494019,0.01,0.13532349134550914,0.011758364065398007,4.515365184239728e-06
2020-08-18,0.028871332263939654,0.01,0.3857111750364647,0.447496601310265,0.01,0.136970891413451,0.006140238646476231,7.582990841323051e-06
2020-08-19,0.028871332263939654,0.01,0.3857111750364647,0.4451339343370395,0.01,0.13799833431206995,-0.017057162857818917,3.3901098718444045e-06
2020-08-20,0.026734724230483384,0.01,0.3911748199020737,0.4424731764560906,0.01,0.13961727941135232,0.0016421289889511266,1.1879955879296598e-05
2020-08-21,0.026734724230483384,0.01,0.39126310074450676,0.44216646861611764,0.01,0.13983167274616873,-0.004251235519155702,6.093820172224096e-07
2020-08-24,0.026734724230483384,0.01,0.39126310074450676,0.4396403684650728,0.01,0.1404546160636307,0.004315758777079227,3.1490434685067794e-06
2020-08-25,0.026734724230483384,0.01,0.39126310074450676,0.4396403684650728,0.01,0.1404546160636307,0.0007822992246670926,0.0
2020-08-26,0.026734724230483384,0.01,0.39138165954171544,0.4396403684650728,0.01,0.1404546160636307,0.007799886986003892,1.185587972086788e-07
2020-08-27,0.026734724230483384,0.01,0.39138165954171544,0.43807267924349835,0.01,0.1404546160636307,-0.009135581840709171,1.5676892215744643e-06
2020-08-28,0.026734724230483384,0.01,0.39138165954171544,0.43367083625299707,0.01,0.1474011592775187,0.01121015861754893,1.1348386204389299e-05
2020-08-31,0.026734724230483384,0.01,0.39138165954171544,0.43367083625299707,0.01,0.1474011592775187,-0.0007451443042901988,0.0
2020-09-01,0.026734724230483384,0.01,0.39138165954171544,0.43367083625299707,0.01,0.1474011592775187,0.00378477215551262,0.0
2020-09-02,0.026342300333634265,0.01,0.39138165954171544,0.43367083625299707,0.01,0.1475637064955091,0.0008199709958070551,5.549711148395073e-07
2020-09-03,0.02321764686919473,0.01,0.39138165954171544,0.43367083625299707,0.01,0.14859832592493769,-0.017312981135767604,4.159272893868124e-06
2020-09-04,0.02321764686919473,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15205781772607718,0.0022154385099617657,3.4594918011394973e-06
2020-09-08,0.02321764686919473,0.01,0.39138165954171544,0.43367083625299707,0.01,0.1528251740733923,-0.009682891455585417,7.67356347315118e-07
2020-09-09,0.02321764686919473,0.01,0.39138165954171544,0.43367083625299707,0.01,0.1536469731525314,0.009632143219221607,8.217990791390961e-07
2020-09-10,0.02321764686919473,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,-0.0048245783519482955,3.404454552516645e-07
2020-09-11,0.02321764686919473,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,0.005844700979320855,0.0
2020-09-14,0.02321764686919473,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,0.008671936106091498,0.0
2020-09-15,0.022911326977125307,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,0.002079435741415813,3.063198920694246e-07
2020-09-16,0.022911326977125307,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,0.0017425219926352096,0.0
2020-09-17,0.022559100877068246,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,-0.003692761850149505,3.522261000570605e-07
2020-09-18,0.022559100877068246,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,-0.0031833387763645776,0.0
2020-09-21,0.02157768816960174,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,-0.017430022446852142,9.814127074665064e-07
2020-09-22,0.02157768816960174,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,0.0011147565624494437,0.0
2020-09-23,0.02157768816960174,0.01,0.39138165954171544,0.43367083625299707,0.01,0.15398741860778306,-0.01174346577437733,0.0
2020-09-24,0.02157768816960174,0.01,0.39545681663284427,0.43003630980394614,0.01,0.15398741860778306,0.0004840572860324278,7.709683540179757e-06
2020-09-25,0.02157768816960174,0.01,0.39545681663284427,0.43003630980394614,0.01,0.15398741860778306,0.0021507596205287824,0.0
2020-09-28,0.02157768816960174,0.01,0.39545681663284427,0.43003630980394614,0.01,0.15398741860778306,0.012706481664659009,0.0
2020-09-29,0.02157768816960174,0.01,0.39545681663284427,0.42825736817508075,0.01,0.15398741860778306,0.0027932891110741174,1.7789416288653825e-06
2020-09-30,0.02157768816960174,0.01,0.39545681663284427,0.42825736817508075,0.01,0.15398741860778306,-0.004386677674973822,0.0
2020-10-01,0.02157768816960174,0.01,0.39545681663284427,0.42532220944844074,0.01,0.15398741860778306,0.004996252329317551,2.9351587266400192e-06
2020-10-02,0.02157768816960174,0.01,0.39545681663284427,0.4227310758117688,0.01,0.15398741860778306,-0.0042049890362193185,2.5911336366719607e-06
2020-10-05,0.02157768816960174,0.01,0.39545681663284427,0.4225767141616835,0.01,0.15398741860778306,0.009127557157365905,1.5436165008525515e-07
2020-10-06,0.02157768816960174,0.01,0.39545681663284427,0.4208589599393063,0.01,0.15398741860778306,-0.00889753876484235,1.7177542223772435e-06
2020-10-07,0.024825083093770024,0.01,0.39545681663284427,0.4139692423206709,0.01,0.15398741860778306,0.005012383238798947,1.0137112542803667e-05
2020-10-08,0.025263916584883507,0.01,0.39545681663284427,0.4139692423206709,0.01,0.15398741860778306,0.0038856390357785635,4.388334911134828e-07
2020-10-09,0.025263916584883507,0.01,0.39545681663284427,0.4139107966415324,0.01,0.15398741860778306,0.009190245419753737,5.844567913848575e-08
2020-10-12,0.025263916584883507,0.01,0.39545681663284427,0.40945546743571554,0.01,0.15398741860778306,0.0029835280456263656,4.455329205816871e-06
2020-10-13,0.025263916584883507,0.01,0.39545681663284427,0.4094018429127729,0.01,0.1541792220938252,-0.009460623044158104,2.454280089848049e-07
2020-10-14,0.02657403287480479,0.01,0.39545681663284427,0.40595276220506954,0.01,0.1541792220938252,0.0006887844910644685,4.759196997624615e-06
2020-10-15,0.026773305877561444,0.01,0.39545681663284427,0.40569285652055337,0.01,0.1541792220938252,-0.0023421501641038623,4.591786872728265e-07
2020-10-16,0.026773305877561444,0.01,0.39581414545872345,0.40569285652055337,0.01,0.1541792220938252,-0.0023785219978857564,3.5732882587918845e-07
