Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-02-13,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,-0.0011322587052149695,0.0
2020-02-14,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,0.000613765314015203,0.0
2020-02-18,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,-0.0005736644647394457,0.0
2020-02-19,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,0.004542833208572085,0.0
2020-02-20,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,-0.0029867802155621255,0.0
2020-02-21,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,-0.002590939908317388,0.0
2020-02-24,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,-0.024274053712284444,0.0
2020-02-25,0.04,0.06766002619879216,0.16666666666666666,0.3187680831962313,0.04,0.4163849645646989,-0.02155935300110364,4.099552858530789e-05
2020-02-26,0.04,0.05590222836042215,0.21896197406302634,0.3251592569686752,0.04,0.39997654060787646,0.0015712833904112553,8.685270296399607e-05
2020-02-27,0.04,0.05590222836042215,0.21896197406302634,0.3251592569686752,0.04,0.39902847068865227,-0.03088075292835893,9.480699192241926e-07
2020-02-28,0.04,0.05590222836042215,0.21896197406302634,0.34332113283231197,0.04,0.35457993008361915,-0.0145671142653922,6.261041646866988e-05
2020-03-02,0.04,0.05590222836042215,0.2371340538429876,0.34332113283231197,0.04,0.3496201551319265,0.023183994518355476,2.3131854731653913e-05
2020-03-03,0.04,0.05590222836042215,0.2449976076849726,0.34332113283231197,0.04,0.30277191187825986,-0.003563114541505993,5.471179709565166e-05
2020-03-04,0.04,0.05590222836042215,0.24740325777030028,0.34332113283231197,0.04,0.30277191187825986,0.02264489213928766,2.4056500853276707e-06
2020-03-05,0.04,0.05590222836042215,0.2751593873608922,0.34332113283231197,0.04,0.29235902631436467,-0.011382135758292902,3.8169015154487094e-05
2020-03-06,0.04,0.05590222836042215,0.2822023475196575,0.34585298930254676,0.04,0.2888131864930307,-0.009688078017943243,1.3120656450334056e-05
2020-03-09,0.04,0.05590222836042215,0.2901848261759974,0.3484248194614392,0.04,0.27873589949731253,-0.047212762431227726,2.0631595810950533e-05
2020-03-10,0.04,0.04,0.38211292071785563,0.3763188219088274,0.04,0.18727781726690906,0.01746872490329255,0.00022718240758007202
2020-03-11,0.04,0.04,0.38481957742397666,0.3798426532826483,0.04,0.18192237943051956,-0.029591239913119204,1.158592591633148e-05
2020-03-12,0.04,0.04,0.4031838489866803,0.3798426532826483,0.04,0.16360649305069325,-0.08645673944537888,3.668015794252996e-05
2020-03-13,0.04,0.04,0.4031838489866803,0.3811930201582669,0.04,0.16360649305069325,0.023466838479756273,1.3503668756185693e-06
2020-03-16,0.04,0.04,0.4031838489866803,0.3811930201582669,0.04,0.16360649305069325,-0.06519543370040196,0.0
2020-03-17,0.04,0.04,0.4031838489866803,0.3811930201582669,0.04,0.16360649305069325,0.040659718138862266,0.0
2020-03-18,0.04,0.04,0.4031838489866803,0.3811930201582669,0.04,0.16504581549221414,-0.03339538802601356,1.4393224415208962e-06
2020-03-19,0.04,0.04,0.4031838489866803,0.3811930201582669,0.04,0.16504581549221414,0.0009121499971880955,0.0
2020-03-20,0.04,0.04,0.4031838489866803,0.3811930201582669,0.04,0.16504581549221414,-0.0026929289930169176,0.0
2020-03-23,0.04,0.04,0.4031838489866803,0.3811930201582669,0.04,0.16504581549221414,0.006349538190999874,0.0
2020-03-24,0.04,0.04,0.4031838489866803,0.3811930201582669,0.04,0.1911708814076034,0.0695804196057784,2.6125065915389268e-05
2020-03-25,0.04,0.04,0.4072455232460809,0.3811930201582669,0.04,0.1911708814076034,0.008612252188508683,4.0616742594005715e-06
2020-03-26,0.04,0.04,0.4074612098324262,0.3811930201582669,0.04,0.1911708814076034,0.034750807218516915,2.1568658634529835e-07
2020-03-27,0.04,0.04,0.415847444456947,0.3811930201582669,0.04,0.1911708814076034,-0.014132273143447033,8.386234624520817e-06
2020-03-30,0.04,0.04,0.415847444456947,0.3811930201582669,0.04,0.19101888508911632,0.015000098634751161,1.519963184870854e-07
2020-03-31,0.04,0.04,0.415847444456947,0.3811930201582669,0.04,0.18896205938754693,-0.025364679096297194,2.056825701569398e-06
2020-04-01,0.04,0.04,0.415847444456947,0.3811930201582669,0.04,0.1584555269639125,-0.03037776739901194,3.0506532423634436e-05
2020-04-02,0.04,0.04,0.415847444456947,0.3842995705041772,0.04,0.1566113318558849,0.01802375138782395,4.950745453937866e-06
2020-04-03,0.04,0.04,0.415847444456947,0.38833978106775685,0.04,0.1512908736212543,-0.011159665284526847,9.360668798210293e-06
2020-04-06,0.04,0.04,0.415847444456947,0.38833978106775685,0.04,0.1512908736212543,0.05077004235228533,0.0
2020-04-07,0.04,0.04,0.415847444456947,0.4173450908674272,0.04,0.13374765770552627,0.003373309343457792,4.654852571539839e-05
2020-04-08,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-4.542639514044064e-05,7.020245935355218e-07
2020-04-09,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.01875048985983288,0.0
2020-04-13,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.00460683257210502,0.0
2020-04-14,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.01882164809908609,0.0
2020-04-15,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.01108186172417293,0.0
2020-04-16,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.003979845747643045,0.0
2020-04-17,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0029006219247823244,0.0
2020-04-20,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.006515104624336583,0.0
2020-04-21,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.014563461789148701,0.0
2020-04-22,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.020464294197056372,0.0
2020-04-23,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.004522891798316877,0.0
2020-04-24,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.004309513109496467,0.0
2020-04-27,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0074657738316738845,0.0
2020-04-28,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0027048689794036645,0.0
2020-04-29,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.016529908689994467,0.0
2020-04-30,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.023062852143105772,0.0
2020-05-01,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.011610342681626525,0.0
2020-05-04,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.00048267537912856227,0.0
2020-05-05,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.007010901042331631,0.0
2020-05-06,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.008614466530701836,0.0
2020-05-07,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.016414766901213105,0.0
2020-05-08,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.008488683333642479,0.0
2020-05-11,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0014694052301476516,0.0
2020-05-12,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.007867434145852888,0.0
2020-05-13,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0017837465726684622,0.0
2020-05-14,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.00011217593050536455,0.0
2020-05-15,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.00359699022670692,0.0
2020-05-18,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.015098828041829406,0.0
2020-05-19,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.003979828852881173,0.0
2020-05-20,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.011869774163987675,0.0
2020-05-21,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.013067037540085988,0.0
2020-05-22,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0025247550009731027,0.0
2020-05-26,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.011840925706847808,0.0
2020-05-27,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.00862547484641915,0.0
2020-05-28,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.006210049430591464,0.0
2020-05-29,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0009990472306352326,0.0
2020-06-01,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.011482806716475839,0.0
2020-06-02,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0015032603848341491,0.0
2020-06-03,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.0009885035921823086,0.0
2020-06-04,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,-0.0017188276788761138,0.0
2020-06-05,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0033351124129242715,0.0
2020-06-08,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.01289822322452177,0.0
2020-06-09,0.04,0.04,0.415847444456947,0.41804711546096274,0.04,0.13374765770552627,0.0004347748579658069,0.0
2020-06-10,0.04,0.04,0.4146896883499159,0.41804711546096274,0.04,0.13374765770552627,0.005545338506189565,1.157756107031116e-06
2020-06-11,0.04,0.04,0.4127476014005571,0.41804711546096274,0.04,0.13374765770552627,-0.035078959140070615,1.942086949358768e-06
2020-06-12,0.04,0.04,0.4127476014005571,0.41804711546096274,0.04,0.13374765770552627,0.011791244250284603,0.0
2020-06-15,0.04,0.04,0.4127476014005571,0.41804711546096274,0.04,0.13374765770552627,-0.004271354542025162,0.0
2020-06-16,0.04,0.04,0.41139898333068164,0.41804711546096274,0.04,0.13374765770552627,0.012322318968902277,1.3486180698754624e-06
2020-06-17,0.04,0.04,0.40864328658191595,0.41804711546096274,0.04,0.13374765770552627,0.0024211252368726696,2.7556967487656905e-06
2020-06-18,0.04,0.04,0.4079310193614087,0.41804711546096274,0.04,0.13374765770552627,-0.0020267375099608347,7.122672205072677e-07
2020-06-19,0.04,0.04,0.4079310193614087,0.41804711546096274,0.04,0.13374765770552627,0.0018547314295901244,0.0
2020-06-22,0.04,0.04,0.4038568360024923,0.41804711546096274,0.04,0.13374765770552627,0.008021750765971135,4.074183358916406e-06
2020-06-23,0.04,0.04,0.4033803753013967,0.41804711546096274,0.04,0.13374765770552627,0.005854054818929835,4.764607010955824e-07
2020-06-24,0.04,0.04,0.4029654248126387,0.41804711546096274,0.04,0.13374765770552627,-0.015345868901275284,4.1495048875800355e-07
2020-06-25,0.04,0.04,0.40162304811804844,0.41804711546096274,0.04,0.13374765770552627,0.006583865603603885,1.3423766945902526e-06
2020-06-26,0.04,0.04,0.40080811462845006,0.41804711546096274,0.04,0.13374765770552627,-0.007146574978782828,8.149334895983795e-07
2020-06-29,0.04,0.04,0.40080811462845006,0.41804711546096274,0.04,0.13374765770552627,0.002960195086776642,0.0
2020-06-30,0.04,0.04,0.4001267431449151,0.41804711546096274,0.04,0.13374765770552627,-0.0003042938563940495,6.81371483534976e-07
2020-07-01,0.04,0.04,0.39511165052680525,0.41804711546096274,0.04,0.13374765770552627,-0.0005268644452893758,5.01509261810984e-06
2020-07-02,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,0.0058950575328455546,2.6202578448864535e-06
2020-07-06,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,0.012831201129973865,0.0
2020-07-07,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,-0.003767700246002736,0.0
2020-07-08,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,0.005045461272687364,0.0
2020-07-09,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,-0.003532418590020187,0.0
2020-07-10,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,0.0054393489319080855,0.0
2020-07-13,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,-0.0038374561650640552,0.0
2020-07-14,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,0.007681734107446874,0.0
2020-07-15,0.04,0.04,0.3924913926819188,0.41804711546096274,0.04,0.13374765770552627,0.007790906338492651,0.0
2020-07-16,0.04,0.04,0.3924913926819188,0.4181664542356549,0.04,0.13374765770552627,-0.00994893794107548,1.1933877469216815e-07
2020-07-17,0.04,0.04,0.3924913926819188,0.42193987386723864,0.04,0.13374765770552627,0.004948459910078965,3.77341963158373e-06
2020-07-20,0.04,0.04,0.3907060150651583,0.4219975225672522,0.04,0.13374765770552627,0.0051257998798631375,1.8430263167740769e-06
2020-07-21,0.04,0.04,0.38723473383522755,0.4238365703338972,0.04,0.13374765770552627,0.005850010995377437,5.310328996575741e-06
2020-07-22,0.04,0.04,0.38723473383522755,0.4288932712942192,0.04,0.13374765770552627,0.0060854707542021946,5.0567009603220134e-06
2020-07-23,0.04,0.04,0.38723473383522755,0.4288932712942192,0.04,0.13374765770552627,-0.0005552769338027753,0.0
2020-07-24,0.04,0.04,0.38723473383522755,0.43034327272855966,0.04,0.13374765770552627,0.001409564959812268,1.450001434340431e-06
2020-07-27,0.04,0.04,0.38723473383522755,0.43440787674218306,0.04,0.13374765770552627,0.018729117506999036,4.064604013623408e-06
2020-07-28,0.04,0.04,0.38723473383522755,0.43440787674218306,0.04,0.13374765770552627,-0.00036608476493276917,0.0
2020-07-29,0.04,0.04,0.38723473383522755,0.43440787674218306,0.04,0.13374765770552627,0.006369093071490707,0.0
2020-07-30,0.04,0.04,0.38723473383522755,0.43440787674218306,0.04,0.13374765770552627,-0.01071012192463947,0.0
2020-07-31,0.04,0.04,0.38692400852062897,0.43440787674218306,0.04,0.13374765770552627,-0.0048677481807760156,3.107253145985811e-07
2020-08-03,0.04,0.04,0.38692400852062897,0.4442130483829756,0.04,0.13374765770552627,0.01009210350414437,9.805171640792532e-06
2020-08-04,0.04,0.04,0.38692400852062897,0.44434464930466866,0.04,0.13374765770552627,0.015508060412613189,1.316009216930647e-07
2020-08-05,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.005390362225898618,5.291494701732069e-06
2020-08-06,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.007280731588684317,0.0
2020-08-07,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.009047310942411374,0.0
2020-08-10,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.000925884999033731,0.0
2020-08-11,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.023335764325928557,0.0
2020-08-12,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.010383908228292113,0.0
2020-08-13,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.009344908102298686,0.0
2020-08-14,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.0021219136563515066,0.0
2020-08-17,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.012410163835267574,0.0
2020-08-18,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.006422958399274883,0.0
2020-08-19,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.01765737222286623,0.0
2020-08-20,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.001967646739811931,0.0
2020-08-21,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.004204541992190024,0.0
2020-08-24,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.004885953067881836,0.0
2020-08-25,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.0011616922808782505,0.0
2020-08-26,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.008676803728195194,0.0
2020-08-27,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.009763707754829933,0.0
2020-08-28,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.011930159423744402,0.0
2020-08-31,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.000942752798011342,0.0
2020-09-01,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.00443515830988425,0.0
2020-09-02,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.0010264448466923502,0.0
2020-09-03,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.01942606043970825,0.0
2020-09-04,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.0020433307815330977,0.0
2020-09-08,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.01130122543033936,0.0
2020-09-09,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.011064405416507963,0.0
2020-09-10,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.005761291169745688,0.0
2020-09-11,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.006044226835156772,0.0
2020-09-14,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.009443905085774657,0.0
2020-09-15,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.002717168858714881,0.0
2020-09-16,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.0013449619519468317,0.0
2020-09-17,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.004114070313228892,0.0
2020-09-18,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.003668777220376123,0.0
2020-09-21,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.018350943765875257,0.0
2020-09-22,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.0012389564547576073,0.0
2020-09-23,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.013120450079095593,0.0
2020-09-24,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.000573484824048054,0.0
2020-09-25,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.002564699270631884,0.0
2020-09-28,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.013711340522709241,0.0
2020-09-29,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.002933254385728953,0.0
2020-09-30,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.004261647269172903,0.0
2020-10-01,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.005886954847024154,0.0
2020-10-02,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.005111533034480515,0.0
2020-10-05,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,0.010196782829386556,0.0
2020-10-06,0.04,0.04,0.38692400852062897,0.44963614400640073,0.04,0.13374765770552627,-0.009796525727393994,0.0
2020-10-07,0.04,0.04,0.38692400852062897,0.44396924232067086,0.04,0.13374765770552627,0.005542457538834376,5.666901685729864e-06
2020-10-08,0.04,0.04,0.38692400852062897,0.44396924232067086,0.04,0.13374765770552627,0.004341733991637493,0.0
2020-10-09,0.04,0.04,0.38692400852062897,0.4439107966415324,0.04,0.13374765770552627,0.01034318149665296,5.844567913848575e-08
2020-10-12,0.04,0.04,0.38692400852062897,0.4394554674357155,0.04,0.13374765770552627,0.0037692360367481744,4.455329205816871e-06
2020-10-13,0.04,0.04,0.38692400852062897,0.43940184291277284,0.04,0.13374765770552627,-0.010209953905375128,5.3624522942663515e-08
2020-10-14,0.04,0.04,0.38692400852062897,0.4359527622050695,0.04,0.13374765770552627,0.000512625846085625,3.4490807077033335e-06
2020-10-15,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,-0.0027831105172972095,2.5990568451617067e-07
2020-10-16,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,-0.0024424716629656952,0.0
2020-10-19,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,-0.0020298932469666256,0.0
2020-10-20,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.003479440851795883,0.0
2020-10-21,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.0062152523967122925,0.0
2020-10-22,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,-0.005125220282371244,0.0
2020-10-23,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.0009812760799651752,0.0
2020-10-26,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,-0.008324616087561338,0.0
2020-10-27,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.0022888286987558805,0.0
2020-10-28,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,-0.021241643684878606,0.0
2020-10-29,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.00384349195827822,0.0
2020-10-30,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,-0.0036350162487053016,0.0
2020-11-02,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.010997694206704718,0.0
2020-11-03,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.01471050275772337,0.0
2020-11-04,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.0059730417689507695,0.0
2020-11-05,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.024150925104560808,0.0
2020-11-06,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,0.001285537093542603,0.0
2020-11-09,0.04,0.04,0.38692400852062897,0.43569285652055334,0.04,0.13374765770552627,-0.005900916850943707,0.0
2020-11-10,0.04,0.04,0.38692400852062897,0.4283940612882878,0.04,0.1367156595979045,-0.0013034208717009601,1.026679712464379e-05
2020-11-11,0.04,0.04,0.38692400852062897,0.4283940612882878,0.04,0.13789141732227814,0.002898637501775394,1.175757724373644e-06
2020-11-12,0.04,0.04,0.38692400852062897,0.4283940612882878,0.04,0.13789141732227814,-0.00555814967169616,0.0
2020-11-13,0.04,0.04,0.38692400852062897,0.4283940612882878,0.04,0.13789141732227814,0.011511703178150466,0.0
2020-11-16,0.04,0.04,0.38692400852062897,0.4283940612882878,0.04,0.13789141732227814,0.008383661087040833,0.0
