Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-06-05,0.056697532798592326,0.0,0.381713434313682,0.4218247908585421,0.0,0.13976424202918356,0.0015008782655386674,1.022924296852315e-05
2020-06-08,0.05694722137523817,0.0,0.37845890611018573,0.4237329607238188,0.0,0.14086091179075722,0.011755876311965084,8.634975247678672e-06
2020-06-09,0.05738163277695113,0.0,0.37549803448802377,0.4301671383136528,0.0,0.1369531944213724,0.0007871823865461774,6.931087881729164e-06
2020-06-10,0.057385774169872304,0.0,0.3730695950940923,0.4333014922706522,0.0,0.13624313846538308,0.0054420058909646785,1.6049094392256158e-06
2020-06-11,0.05522853855947148,0.0,0.36818425202817445,0.4413181057474261,0.0,0.13526910366492795,-0.030461477235130312,6.370429400437385e-06
2020-06-12,0.05581040803721816,0.0,0.3708806950249553,0.4378372837040252,0.0,0.13547161323380139,0.010392127987623203,0.0
2020-06-15,0.05359775299939389,0.0,0.37275857673648316,0.43327981175117286,0.0,0.1403638585129501,-0.004647485542043115,1.4448329159451323e-05
2020-06-16,0.051677961603900195,0.0,0.37552456286257696,0.43131192531491774,0.0,0.14148555021860518,0.010625903681039196,4.17788525214151e-06
2020-06-17,0.050212071568186384,0.0,0.37123555089406013,0.4414816044880381,0.0,0.13707077304971557,0.0020622163993494562,2.1108291119720438e-05
2020-06-18,0.05034701998568434,0.0,0.3704636743859106,0.4420217284918334,0.0,0.1371675771365717,-0.0019229878304061344,2.09101557041343e-06
2020-06-19,0.050481566888176656,0.0,0.3674141478103335,0.4466971348553883,0.0,0.13540715044610158,0.0025018206301275943,1.9784434884412074e-06
2020-06-22,0.05470969551952553,0.0,0.36459011462851587,0.442840102376674,0.0,0.13786008747528442,0.007177173734637385,1.3038514810283905e-05
2020-06-23,0.055656212210053665,0.0,0.36263854501418447,0.44159507671266157,0.0,0.14011016606310042,0.005536758310518602,6.210399780799347e-06
2020-06-24,0.05491597415856885,0.0,0.35985213530037297,0.4464983369083032,0.0,0.13873355363275505,-0.013060393274016611,1.451030098961581e-06
2020-06-25,0.0570117820822003,0.0,0.363345305044235,0.4396746995321145,0.0,0.13996821334145018,0.005277695724666757,7.94944364468182e-06
2020-06-26,0.05662788085294402,0.0,0.36181427611590716,0.4441990793455297,0.0,0.13735876368561903,-0.005497186827454035,0.0
2020-06-29,0.056451433249414866,0.0,0.3607890985875464,0.442220118983595,0.0,0.1405393491794438,0.002341311973330263,2.9684656687117648e-06
2020-06-30,0.055910493802472636,0.0,0.35713511335392306,0.4435814832016267,0.0,0.14337290964197769,-0.00047839987945053275,1.9283638294949197e-06
2020-07-01,0.0565882355444908,0.0,0.35674767025316534,0.4421573258354226,0.0,0.1445067683669213,-0.0009209323061285658,0.0
2020-07-02,0.05236696484480193,0.0,0.3529175697970774,0.4484378512062192,0.0,0.14627761415190157,0.005312315598037676,1.8713195807785224e-05
2020-07-06,0.05394790488663303,0.0,0.3533329760233076,0.4459032170178437,0.0,0.14681590207221562,0.011596621621653773,0.0
2020-07-07,0.04794657793190626,0.0,0.3512429634380303,0.4545163122236629,0.0,0.14629414640640054,-0.002640040243145342,1.0617521294846708e-05
2020-07-08,0.048942653223041734,0.0,0.349337537837005,0.45500461724823993,0.0,0.14671519169171335,0.004727820092785658,0.0
2020-07-09,0.044437713859892224,0.0,0.3532857631796532,0.4556930987823818,0.0,0.14658342417807277,-0.003369790929477425,9.412150994516756e-06
2020-07-10,0.04427705409862456,0.0,0.3574886455950267,0.4520405700447339,0.0,0.1461937302616148,0.004199921654456961,2.832564804391764e-06
2020-07-13,0.04409567775921574,0.0,0.356568257366203,0.454029584447408,0.0,0.14530648042717323,-0.002643823664874413,0.0
2020-07-14,0.04417182838294942,0.0,0.3564112595240895,0.45381609161080483,0.0,0.14560082048215617,0.006844207814959295,2.2015160695964664e-06
2020-07-15,0.04573209471252725,0.0,0.3570936563239447,0.4536922543427899,0.0,0.14348199462073824,0.006972490608625252,7.461146836420085e-06
2020-07-16,0.04551487546375579,0.0,0.3568215458909649,0.4532779428605895,0.0,0.14438563578468983,-0.00953645727007893,0.0
2020-07-17,0.04362977903391313,0.0,0.3532578988994401,0.46122317607188906,0.0,0.14188914599475758,0.004950490086415426,1.299289650997371e-05
2020-07-20,0.04425850415156863,0.0,0.34952355456516054,0.46223625825442044,0.0,0.14398168302885023,0.0040923081473483326,5.103767668563533e-06
2020-07-21,0.044291003855350855,0.0,0.3462360515609581,0.4657313509580297,0.0,0.14374159362566133,0.006724208861732954,2.44015623119646e-06
2020-07-22,0.04085922204572745,0.0,0.34812732140940505,0.47188492295733353,0.0,0.13912853358753405,0.0065254578508580395,1.4956243513151111e-05
2020-07-23,0.04092075212411661,0.0,0.3483780003046076,0.4744515431728048,0.0,0.13624970439847112,0.0012772309392743012,4.665148913940938e-06
2020-07-24,0.04078578155014504,0.0,0.3471777740894948,0.4769884050429717,0.0,0.1350480393173885,0.0023794288847861856,0.0
2020-07-27,0.040700059669619565,0.0,0.34790669263475343,0.4777101136684564,0.0,0.13368313402717052,0.017550167085376864,0.0
2020-07-28,0.03863001532266982,0.0,0.34742080384860474,0.47605819315750497,0.0,0.13789098767122035,0.0009395669300868111,1.4452375770658001e-05
2020-07-29,0.038667086657810816,0.0,0.3487876188683979,0.47307429986335675,0.0,0.13947099461043455,0.0057607820873508166,7.767272623925095e-06
2020-07-30,0.03786202906950741,0.0,0.3505587490012174,0.4708744859561112,0.0,0.14070473597316396,-0.010083964466235294,7.768420994038947e-06
2020-07-31,0.03816431856368246,0.0,0.3398257011441958,0.47898951326810485,0.0,0.14302046702401697,-0.0032193777410963386,5.452110720882538e-06
2020-08-03,0.02911069370381,0.0,0.3567182741596893,0.4801142001727922,0.0,0.13405683196370857,0.007966647443388434,3.5685130728512896e-05
2020-08-04,0.029280079956711728,0.0,0.3537372387348249,0.48428827328504287,0.0,0.13269440802342058,0.015456701266010876,2.9265992862005044e-06
2020-08-05,0.029437926821055973,0.0,0.35159026423119777,0.48617134845496335,0.0,0.13280046049278285,0.005388316266604758,0.0
2020-08-06,0.02470952167808171,0.0,0.35189134764929175,0.48650315713425313,0.0,0.13689597353837346,0.00714353015620041,1.4472472226873073e-05
2020-08-07,0.024686382698088982,0.0,0.35822995380068745,0.4807118331667886,0.0,0.1363718303344349,-0.008739993031527815,6.726291793464788e-06
2020-08-10,0.02473087887854,0.0,0.35970100792655596,0.4788850086229221,0.0,0.13668310457198193,0.0007004587069333096,0.0
2020-08-11,0.025283311475156466,0.0,0.3717456349881817,0.4640133611007313,0.0,0.1389576924359305,-0.02452226154275604,0.0
2020-08-12,0.02541760954881561,0.0,0.37651186500648226,0.458308010613063,0.0,0.13976251483163932,0.008008157922925797,0.0
2020-08-13,0.025100350233400886,0.0,0.3724537283287402,0.4642729908557446,0.0,0.13817293058211444,0.009673556011422037,0.0
2020-08-14,0.02222499906360073,0.0,0.3843034149465359,0.4548093750186862,0.0,0.13866221097117717,-0.0018416620660392882,2.2900017801432496e-05
2020-08-17,0.022247966584634717,0.0,0.38149461818564845,0.4587413844779437,0.0,0.13751603075177313,0.011533123862437272,0.0
2020-08-18,0.02088388456620298,0.0,0.38757644482066267,0.4498527413219156,0.0,0.14168692929121876,0.006070773134357473,2.3671417512494085e-05
2020-08-19,0.021816214336260607,0.0,0.39551710720477173,0.43595976440056833,0.0,0.14670691405839942,-0.016841689250228976,1.4718806984876087e-05
2020-08-20,0.01792073830333201,0.0,0.39770528879062367,0.43524810000664166,0.0,0.14912587289940263,0.0015071110444050569,1.2852117075382405e-05
2020-08-21,0.017490066978554313,0.0,0.4000690338253933,0.43179540285330253,0.0,0.15064549634274985,-0.004235420604298459,4.263611800649161e-06
2020-08-24,0.019370721100482435,0.0,0.4033584996177972,0.4259485968631046,0.0,0.15132218241861578,0.0042864852968523375,4.691829334697774e-06
2020-08-25,0.020104932022468634,0.0,0.3981443095983455,0.43169725400695175,0.0,0.1500535043722342,0.0006301161855732394,1.2210151126235188e-05
2020-08-26,0.019178135004126903,0.0,0.39948071004903407,0.4319530951702955,0.0,0.14938805977654346,0.00751192259190805,6.47469988673996e-06
2020-08-27,0.021245818853472685,0.0,0.40018488883761516,0.4265476332778963,0.0,0.15202165903101575,-0.008899347019416562,7.760831853594552e-06
2020-08-28,0.02150640947873821,0.0,0.39526383617214145,0.4265311218419971,0.0,0.15669863250712335,0.010939528343464315,1.1191581573759054e-05
2020-08-31,0.017970280018028775,0.0,0.40077757872968345,0.4255740934105037,0.0,0.15567804784178416,-0.0006374741659735147,1.1631088166295309e-05
2020-09-01,0.018310732784676365,0.0,0.4004264259059036,0.4242626894945996,0.0,0.15700015181482035,0.003550477759402635,1.0322270406943005e-06
2020-09-02,0.017264191242268547,0.0,0.40375582435314167,0.419590485324437,0.0,0.1593894990801528,0.0009455810565737317,2.4832725658213097e-06
2020-09-03,0.01621408574876319,0.0,0.4027143762018855,0.4248154461145053,0.0,0.15625609193484602,-0.016895250838055754,3.851597275511857e-06
2020-09-04,0.016082147365065823,0.0,0.4017120516327705,0.4261532953474709,0.0,0.15605250565469284,0.002309031214817084,4.77652504928924e-06
2020-09-08,0.014844164078297547,0.0,0.39276914615390446,0.43260273182513354,0.0,0.15978395794266448,-0.009217767179338603,2.081830462872282e-05
2020-09-09,0.01492742284142185,0.0,0.39055833533356527,0.43308256391680844,0.0,0.16143167790820453,0.009148292315714677,0.0
2020-09-10,0.015098321043494047,0.0,0.3929669030179091,0.4313495397652494,0.0,0.16058523617334752,-0.004523696362083217,4.114705539254678e-06
2020-09-11,0.01589680878191431,0.0,0.3951346313066935,0.42619002188833316,0.0,0.16277853802305906,0.005748081309243995,7.569461482910579e-06
2020-09-14,0.015525251098756136,0.0,0.392121328135528,0.42815625841298455,0.0,0.16419716235273135,0.008408100082686054,6.016398135375034e-06
2020-09-15,0.014340763843308313,0.0,0.3933419222031601,0.4282561596230715,0.0,0.16406115433046,0.0018399157003111568,3.92926160592112e-06
2020-09-16,0.013436190665106583,0.0,0.392947069420396,0.4309528182037859,0.0,0.16266392171071145,0.0018678590686955366,4.7014402910564e-06
2020-09-17,0.012553652848891013,0.0,0.3945578575653832,0.43212446695151147,0.0,0.16076402263421433,-0.0035757276736637323,4.367552652540029e-06
2020-09-18,0.012492705893318417,0.0,0.394008745093174,0.4341194443649165,0.0,0.15937910464859106,-0.0029903606287395887,0.0
2020-09-21,0.012132836152482868,0.0,0.3954118448981576,0.43217087186828135,0.0,0.1602844470810781,-0.01722590943091153,1.060163882116322e-06
2020-09-22,0.012028652178233396,0.0,0.3961985732871313,0.43003997084678364,0.0,0.16173280368785165,0.0010867348857651565,0.0
2020-09-23,0.017356313656028115,0.0,0.4035923108201079,0.42083754664155776,0.0,0.1582138288823063,-0.011231278380723332,1.1949152269033908e-05
2020-09-24,0.017466811518312354,0.0,0.4023113793156694,0.4221185176975197,0.0,0.1581032914684985,0.00041158909029299706,1.33098155719567e-06
2020-09-25,0.018185549946679164,0.0,0.40182954366949575,0.4219524019406278,0.0,0.15803250444319733,0.0019360776430400036,5.16258997333285e-06
2020-09-28,0.017740425124641628,0.0,0.40254162518230024,0.4227068509561214,0.0,0.15701109873693678,0.012375936456016584,4.153142033419793e-06
2020-09-29,0.017679031776458166,0.0,0.40108895228725033,0.42551106253619536,0.0,0.15572095340009615,0.0027790439151597567,0.0
2020-09-30,0.020433965299514613,0.0,0.40043558281197256,0.42113910051442194,0.0,0.15799135137409098,-0.0044300335920889776,6.85723263873121e-06
2020-10-01,0.02202019158498809,0.0,0.3982804672820357,0.42116141668010143,0.0,0.15853792445287476,0.004764835144537957,3.555895184902947e-06
2020-10-02,0.02530025290209746,0.0,0.3975678572050467,0.41839184316321143,0.0,0.15874004672964442,-0.004013777804422612,9.12359815927296e-06
2020-10-05,0.028428266573570615,0.0,0.39646099648814204,0.4128457917653781,0.0,0.16226494517290938,0.008925653953766306,1.0303616597285572e-05
2020-10-06,0.028881648772921056,0.0,0.3993405505440632,0.41041922872486986,0.0,0.1613585719581459,-0.008606333053373832,9.934159130358927e-07
2020-10-07,0.02905272535838223,0.0,0.3994473086348237,0.40816688257415756,0.0,0.16333308343263653,0.004959409920524122,0.0
2020-10-08,0.029177521418627388,0.0,0.39804934901736205,0.4086307522088934,0.0,0.16414237735511727,0.0038494701617566135,0.0
2020-10-09,0.03212201967965156,0.0,0.3947976060571445,0.4099500326092917,0.0,0.1631303416539123,0.008943682654128628,6.7247018989642675e-06
2020-10-12,0.035379305023287164,0.0,0.4016652515374269,0.3972131738560268,0.0,0.1657422695832592,0.0028891536873654608,2.0989130347152412e-05
